source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.46671435236930847,0.043219614773988724,0.14189466834068298,0.13953904807567596,0.11982277035713196,0.7889714241027832,0.7974866032600403,0.1842072308063507,0.8113250732421875,0.8113250732421875,0.05433252453804016,0.468303918838501,0.4681016504764557,0.039009273052215576,0.4222140908241272,0.4162294566631317,0.05767925828695297,0.0,0.00043366849422454834,0.06915650516748428,0.0,0.02272442728281021,0.1704234927892685,-0.016055703163146973,-0.028227873146533966,0.26628804206848145
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.47082656621932983,0.04335109889507294,0.14189466834068298,0.1466798335313797,0.1196671724319458,0.8050271272659302,0.780377984046936,0.18385253846645355,0.8113250732421875,0.8113250732421875,0.05495087429881096,0.468303918838501,0.4681001603603363,0.03920602798461914,0.4162294566631317,0.4222140908241272,0.05806666612625122,0.0,0.00043983757495880127,0.06962594389915466,0.0,0.02862543612718582,0.17069122195243835,0.016055703163146973,-0.04764983803033829,0.2678789794445038
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.4702529013156891,0.04359643906354904,0.14189466834068298,0.15486615896224976,0.11907143145799637,0.5170571208000183,0.7852402925491333,0.1854286789894104,0.8113250732421875,0.8113250732421875,0.05510839447379112,0.468303918838501,0.4682701528072357,0.039551734924316406,0.5265063643455505,0.4162294566631317,0.05858435109257698,0.0,-0.002140924334526062,0.07054907083511353,0.0,0.03750535100698471,0.17071533203125,-0.28797000646591187,-0.047192372381687164,0.2676086127758026
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.5528609752655029,0.04429307579994202,0.7110365033149719,0.7345702648162842,0.12005207687616348,0.21006548404693604,0.20946341753005981,0.18998678028583527,0.6897610425949097,0.6796411275863647,0.05520990490913391,0.3729463517665863,0.37537655234336853,0.039489395916461945,0.24445326626300812,0.24445326626300812,0.05775633826851845,-0.09000599384307861,0.2013024240732193,0.06939341872930527,0.008160173892974854,-0.08306426554918289,0.17291459441184998,0.0,0.054298318922519684,0.2638512849807739
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5829153656959534,0.04466638341546059,0.4430583417415619,0.6288217902183533,0.12008719891309738,0.20320814847946167,0.2361944168806076,0.18941350281238556,0.6889572143554688,0.6845967173576355,0.055706437677145004,0.3485628664493561,0.29193249344825745,0.03998221457004547,0.2470734566450119,0.24445326626300812,0.05770507827401161,-0.048201560974121094,-0.01324133574962616,0.0698222666978836,-0.17097201943397522,-0.06648137420415878,0.17055954039096832,-0.006857335567474365,0.060814954340457916,0.2701914608478546
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5476123094558716,0.04495584964752197,0.8054599165916443,0.4588240683078766,0.1197468638420105,0.9061478972434998,0.23761902749538422,0.1910228133201599,0.6843924522399902,0.6889572143554688,0.055492501705884933,0.359563946723938,0.34853318333625793,0.040027253329753876,0.23047372698783875,0.2470734566450119,0.05773221328854561,-0.1609361171722412,-0.0570693165063858,0.06936797499656677,0.3624015748500824,-0.08719050139188766,0.1695527285337448,0.7029397487640381,0.04284309595823288,0.27203983068466187
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.42565107345581055,0.04295717552304268,0.7620944380760193,0.7861541509628296,0.11777470260858536,0.6245521903038025,0.8488860726356506,0.18522126972675323,0.6657311916351318,0.6843924522399902,0.05363142490386963,0.355751633644104,0.358491450548172,0.039756838232278824,0.2532997727394104,0.23047372698783875,0.057081807404756546,-0.03785470128059387,-0.10927282273769379,0.07248533517122269,-0.043365478515625,0.25187045335769653,0.16985851526260376,-0.28159570693969727,0.5095915794372559,0.2640693485736847
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.3509625494480133,0.04374179244041443,0.8406456708908081,0.7497984170913696,0.11960727721452713,0.9169174432754517,0.6488280296325684,0.18539534509181976,0.6567624807357788,0.6657311916351318,0.05436890944838524,0.369879812002182,0.35566961765289307,0.0392533540725708,0.156508669257164,0.2532997727394104,0.05683562904596329,-0.01228785514831543,-0.029925838112831116,0.06877762824296951,0.07855123281478882,-0.05559972673654556,0.17016412317752838,0.29236525297164917,-0.20750421285629272,0.26945558190345764
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3445693254470825,0.04310155287384987,0.5230444073677063,0.8343000411987305,0.11805816739797592,0.9274830222129822,0.8867639899253845,0.183058500289917,0.692755937576294,0.6567624807357788,0.05431156978011131,0.31737279891967773,0.36938613653182983,0.03915902227163315,0.13061222434043884,0.156508669257164,0.056998129934072495,0.08501234650611877,-0.00723092257976532,0.07033699750900269,-0.3176012635231018,0.0454239621758461,0.1707637459039688,0.010565578937530518,0.17933985590934753,0.26556020975112915
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.6680575609207153,0.044639140367507935,0.3303980231285095,0.37692439556121826,0.12079762667417526,0.21006548404693604,0.21321754157543182,0.1918380856513977,0.6236136555671692,0.6236136555671692,0.055940575897693634,0.2602318823337555,0.24646545946598053,0.03978411853313446,0.24445326626300812,0.24445326626300812,0.05841976776719093,0.0,0.19380952417850494,0.06943803280591965,0.0006514191627502441,-0.1162569522857666,0.1727774441242218,0.0,-0.008548671379685402,0.26406410336494446
