source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.08377864956855774,0.14189466834068298,0.14189466834068298,0.1135128065943718,0.7889714241027832,0.8050282001495361,0.20400221645832062,0.8113250732421875,0.8113250732421875,0.11585558950901031,0.468303918838501,0.468303918838501,0.1341964453458786,0.4222140908241272,0.4162294566631317,0.10238199681043625,0.0,0.008746258914470673,0.07619640976190567,0.0,0.022023655474185944,0.1717967987060547,-0.016055703163146973,0.00822597648948431,0.32651636004447937
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.08405616879463196,0.14189466834068298,0.14189466834068298,0.11301707476377487,0.8050271272659302,0.7868106961250305,0.20349472761154175,0.8113250732421875,0.8113250732421875,0.1166929304599762,0.468303918838501,0.468303918838501,0.1343809962272644,0.4162294566631317,0.4222140908241272,0.10248598456382751,0.0,0.008707992732524872,0.07646268606185913,0.0,0.028654754161834717,0.171807661652565,0.016055703163146973,-0.019852712750434875,0.32713428139686584
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.47728583216667175,0.08410903811454773,0.14189466834068298,0.14189466834068298,0.1128043606877327,0.5170571208000183,0.7978793978691101,0.2034951150417328,0.8113250732421875,0.8113250732421875,0.11666013300418854,0.468303918838501,0.468303918838501,0.13466143608093262,0.5265063643455505,0.4162294566631317,0.10269692540168762,0.0,0.00978562980890274,0.076884925365448,0.0,0.027520358562469482,0.17159529030323029,-0.28797000646591187,0.005144833587110043,0.3268265426158905
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.6310139894485474,0.08385568857192993,0.7110365033149719,0.7028763294219971,0.1146770790219307,0.21006548404693604,0.21833191812038422,0.2057618945837021,0.6897610425949097,0.6796411275863647,0.1167832538485527,0.3729463517665863,0.3741016685962677,0.13483597338199615,0.24445326626300812,0.24445326626300812,0.10136852413415909,-0.09000599384307861,0.3068598806858063,0.07637452334165573,0.008160173892974854,-0.19742295145988464,0.17290791869163513,0.0,0.07130800187587738,0.3248877227306366
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5995342135429382,0.08513785153627396,0.4430583417415619,0.6140303611755371,0.11434667557477951,0.20320814847946167,0.23277412354946136,0.2077912539243698,0.6889572143554688,0.6845967173576355,0.11854496598243713,0.3485628664493561,0.2912307381629944,0.13537384569644928,0.2470734566450119,0.24445326626300812,0.1015341654419899,-0.048201560974121094,0.009374134242534637,0.07599270343780518,-0.17097201943397522,-0.09895345568656921,0.17203906178474426,-0.006857335567474365,0.003613932989537716,0.32800957560539246
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5513326525688171,0.08526501059532166,0.8054599165916443,0.4430583417415619,0.11438214778900146,0.9061478972434998,0.22759974002838135,0.20889975130558014,0.6843924522399902,0.6889572143554688,0.1181047335267067,0.359563946723938,0.3485628664493561,0.13529440760612488,0.23047372698783875,0.2470734566450119,0.10184189677238464,-0.1609361171722412,-0.04505167156457901,0.07595252990722656,0.3624015748500824,-0.13391055166721344,0.17143848538398743,0.7029397487640381,-0.00583519134670496,0.32946741580963135
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.3903965353965759,0.0842774510383606,0.7620944380760193,0.8054599165916443,0.11270427703857422,0.6245521903038025,0.9027920961380005,0.20435987412929535,0.6657311916351318,0.6843924522399902,0.11508645117282867,0.355751633644104,0.359563946723938,0.13477112352848053,0.2532997727394104,0.23047372698783875,0.10131092369556427,-0.03785470128059387,-0.15401896834373474,0.07656024396419525,-0.043365478515625,0.3719354271888733,0.1712813824415207,-0.28159570693969727,0.6883525848388672,0.3251689672470093
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.35254183411598206,0.08392833173274994,0.8406456708908081,0.7620944380760193,0.11368129402399063,0.9169174432754517,0.6340747475624084,0.2061089277267456,0.6567624807357788,0.6657311916351318,0.1162065640091896,0.369879812002182,0.355751633644104,0.13429304957389832,0.156508669257164,0.2532997727394104,0.10175008326768875,-0.01228785514831543,-0.03313381224870682,0.07624833285808563,0.07855123281478882,-0.034492477774620056,0.172031432390213,0.29236525297164917,-0.2652241289615631,0.32724595069885254
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3402539789676666,0.08419432491064072,0.5230444073677063,0.8406456708908081,0.11220034211874008,0.9274830222129822,0.9139015078544617,0.20363780856132507,0.692755937576294,0.6567624807357788,0.11591584980487823,0.31737279891967773,0.369879812002182,0.13428658246994019,0.13061222434043884,0.156508669257164,0.10136862099170685,0.08501234650611877,-0.01026972383260727,0.07635152339935303,-0.3176012635231018,0.09276214987039566,0.171841561794281,0.010565578937530518,0.28342416882514954,0.32569044828414917
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.7506886720657349,0.08393469452857971,0.3303980231285095,0.3297466039657593,0.1150432750582695,0.21006548404693604,0.21863849461078644,0.20605581998825073,0.6236136555671692,0.6236136555671692,0.11703700572252274,0.2602318823337555,0.24482567608356476,0.13493409752845764,0.24445326626300812,0.24445326626300812,0.10171539336442947,0.0,0.30991968512535095,0.07650987803936005,0.0006514191627502441,-0.2806548774242401,0.17275331914424896,0.0,0.015060081146657467,0.32547086477279663
