backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,1,3049,0.3,410,0.13447031813709412,352,0.11544768776648082,2502,137,195,215,0.6107954545454546,0.524390243902439,0.9480863963622584,0.7510427856937674,0.5814208611223916,0.8962615181286333,0.0853934149285654
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,1,3049,0.3,410,0.13447031813709412,352,0.11544768776648082,2502,137,195,215,0.6107954545454546,0.524390243902439,0.9480863963622584,0.7510427856937674,0.5814208611223916,0.8962615181286333,0.0853934149285654
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,2,3158,0.3180428134556575,441,0.1396453451551615,191,0.060481317289423686,2658,59,309,132,0.6910994764397905,0.29931972789115646,0.9782848730217151,0.6764891901762888,0.5531110870600433,0.8749037094901757,0.09506179821041806
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,2,3158,0.3180428134556575,441,0.1396453451551615,191,0.060481317289423686,2658,59,309,132,0.6910994764397905,0.29931972789115646,0.9782848730217151,0.6764891901762888,0.5531110870600433,0.8749037094901757,0.09506179821041806
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,3,3184,0.3,457,0.14353015075376885,125,0.03925879396984925,2681,46,378,79,0.632,0.17286652078774617,0.9831316464979831,0.5990986656973878,0.5114670458908286,0.8651534737718848,0.10210776522410063
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,3,3184,0.3,457,0.14353015075376885,125,0.03925879396984925,2681,46,378,79,0.632,0.17286652078774617,0.9831316464979831,0.5990986656973878,0.5114670458908286,0.8651534737718848,0.10210776522410063
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,5069,0.5,2232,0.44032353521404616,2126,0.4194121128427698,2496,341,447,1785,0.8396048918156162,0.7997311827956989,0.8798026083891435,0.8414254657941248,0.8702612265293851,0.9029380700244971,0.12162643796853423
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,5069,0.5,2232,0.44032353521404616,2126,0.4194121128427698,2496,341,447,1785,0.8396048918156162,0.7997311827956989,0.8798026083891435,0.8414254657941248,0.8702612265293851,0.9029380700244971,0.12162643796853423
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,5069,0.5,2267,0.4472282501479582,2094,0.4130992306174788,2346,456,629,1638,0.7822349570200573,0.7225408028231143,0.8372591006423983,0.7816950540847902,0.8216978186140718,0.8597659463732976,0.15071506616890043
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,5069,0.5,2267,0.4472282501479582,2094,0.4130992306174788,2346,456,629,1638,0.7822349570200573,0.7225408028231143,0.8372591006423983,0.7816950540847902,0.8216978186140718,0.8597659463732976,0.15071506616890043
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,5069,0.5,2270,0.4478200828565792,1998,0.39416058394160586,2312,487,759,1511,0.7562562562562563,0.6656387665198238,0.826009289031797,0.7478971115819322,0.7909842630368411,0.829674931103462,0.16819893525982071
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,5069,0.5,2270,0.4478200828565792,1998,0.39416058394160586,2312,487,759,1511,0.7562562562562563,0.6656387665198238,0.826009289031797,0.7478971115819322,0.7909842630368411,0.829674931103462,0.16819893525982071
