source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.47442561388015747,0.028366874903440475,0.14189466834068298,0.18763501942157745,0.09192879498004913,0.7889714241027832,0.7794852256774902,0.16446061432361603,0.8113250732421875,0.8114684224128723,0.03309040516614914,0.468303918838501,0.468799352645874,0.03069453313946724,0.4222140908241272,0.4162294566631317,0.04742458462715149,0.0,-0.007424354553222656,0.029421808198094368,0.0,0.0739683285355568,0.09441833943128586,-0.016055703163146973,-0.05702498182654381,0.16470248997211456
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.47757506370544434,0.027422258630394936,0.14189466834068298,0.1867837756872177,0.0907137542963028,0.8050271272659302,0.7748129367828369,0.1594385951757431,0.8113250732421875,0.8117494583129883,0.0320858359336853,0.468303918838501,0.46848857402801514,0.029842521995306015,0.4162294566631317,0.4222140908241272,0.04604407399892807,0.0,-0.005588315427303314,0.028442000970244408,0.0,0.07668093591928482,0.09263697266578674,0.016055703163146973,-0.03278495371341705,0.16277986764907837
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.4790676534175873,0.026831382885575294,0.14189466834068298,0.1897149533033371,0.09010307490825653,0.5170571208000183,0.7797907590866089,0.163444384932518,0.8113250732421875,0.8122062087059021,0.031629472970962524,0.468303918838501,0.4686547517776489,0.029606323689222336,0.5265063643455505,0.4162294566631317,0.04667161405086517,0.0,-0.006113491952419281,0.0279585812240839,0.0,0.08186005800962448,0.09218042343854904,-0.28797000646591187,-0.04898432642221451,0.16598322987556458
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.5402556657791138,0.046546079218387604,0.7110365033149719,0.7578951120376587,0.12842833995819092,0.21006548404693604,0.23639771342277527,0.19989626109600067,0.6897610425949097,0.6828885674476624,0.05846541002392769,0.3729463517665863,0.37572503089904785,0.050106409937143326,0.24445326626300812,0.24445326626300812,0.06732400506734848,-0.09000599384307861,-0.11839798092842102,0.04771289974451065,0.008160173892974854,0.05665883421897888,0.13617560267448425,0.0,0.08814830332994461,0.198281928896904
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5579302906990051,0.048419807106256485,0.4430583417415619,0.7096922397613525,0.13607536256313324,0.20320814847946167,0.2645750939846039,0.19922380149364471,0.6889572143554688,0.6848210692405701,0.06144014000892639,0.3485628664493561,0.29229214787483215,0.05272909998893738,0.2470734566450119,0.24445326626300812,0.0686483234167099,-0.048201560974121094,-0.08523504436016083,0.050953373312950134,-0.17097201943397522,0.1328992247581482,0.13189329206943512,-0.006857335567474365,0.15733686089515686,0.20667904615402222
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5436066389083862,0.04833769053220749,0.8054599165916443,0.5804769396781921,0.13504567742347717,0.9061478972434998,0.2741870880126953,0.2039877027273178,0.6843924522399902,0.6864279508590698,0.059921570122241974,0.359563946723938,0.3496363162994385,0.05198384076356888,0.23047372698783875,0.2470734566450119,0.06884635239839554,-0.1609361171722412,-0.04111380875110626,0.049287859350442886,0.3624015748500824,0.22217801213264465,0.1294649988412857,0.7029397487640381,0.17948469519615173,0.2109040766954422
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.44227343797683716,0.0483543835580349,0.7620944380760193,0.754001796245575,0.13493187725543976,0.6245521903038025,0.8167651295661926,0.2118653953075409,0.6657311916351318,0.6801732778549194,0.06079459935426712,0.355751633644104,0.3584710359573364,0.05324673280119896,0.2532997727394104,0.23047372698783875,0.0748746320605278,-0.03785470128059387,0.026911571621894836,0.05427533760666847,-0.043365478515625,0.024250686168670654,0.1305283010005951,-0.28159570693969727,-0.016228854656219482,0.22196249663829803
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.3924819827079773,0.05201680585741997,0.8406456708908081,0.7295488119125366,0.14173026382923126,0.9169174432754517,0.6367387175559998,0.20033858716487885,0.6567624807357788,0.6617432832717896,0.06488852202892303,0.369879812002182,0.3560195863246918,0.05458226799964905,0.156508669257164,0.2532997727394104,0.0729960948228836,-0.01228785514831543,0.059035442769527435,0.05514323711395264,0.07855123281478882,-0.011245086789131165,0.1363748162984848,0.29236525297164917,-0.017334967851638794,0.21274830400943756
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3749622702598572,0.04595454782247543,0.5230444073677063,0.779973030090332,0.12814530730247498,0.9274830222129822,0.8588838577270508,0.18886655569076538,0.692755937576294,0.6535795331001282,0.05616201087832451,0.31737279891967773,0.36934512853622437,0.04869041591882706,0.13061222434043884,0.156508669257164,0.06690937280654907,0.08501234650611877,0.04522349312901497,0.049720097333192825,-0.3176012635231018,-0.07341691851615906,0.1276639699935913,0.010565578937530518,-0.05836975574493408,0.2004152089357376
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.6481085419654846,0.048757992684841156,0.3303980231285095,0.5083287358283997,0.1319083571434021,0.21006548404693604,0.2737866938114166,0.20157361030578613,0.6236136555671692,0.6276646852493286,0.05947764590382576,0.2602318823337555,0.24729928374290466,0.051420412957668304,0.24445326626300812,0.24445326626300812,0.06838475912809372,0.0,-0.12180086970329285,0.04823726788163185,0.0006514191627502441,0.24319422245025635,0.1404227763414383,0.0,0.17871512472629547,0.19786807894706726
