backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,test,1,4673,0.3,852,0.18232398887224482,647,0.1384549539910122,3624,197,402,450,0.6955177743431221,0.528169014084507,0.9484428160167495,0.7620326808926523,0.6558946589027481,0.9024706557411292,0.10857312581175911
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,1,4673,0.3,852,0.18232398887224482,647,0.1384549539910122,3624,197,402,450,0.6955177743431221,0.528169014084507,0.9484428160167495,0.7620326808926523,0.6558946589027481,0.9024706557411292,0.10857312581175911
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,test,2,4710,0.3180428134556575,863,0.18322717622080678,372,0.07898089171974522,3733,114,605,258,0.6935483870967742,0.2989571263035921,0.9703665193657396,0.6649850744053876,0.6131465573106089,0.8856947415948561,0.11692065425164427
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,2,4710,0.3180428134556575,863,0.18322717622080678,372,0.07898089171974522,3733,114,605,258,0.6935483870967742,0.2989571263035921,0.9703665193657396,0.6649850744053876,0.6131465573106089,0.8856947415948561,0.11692065425164427
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,test,3,4757,0.3,883,0.18562118982552028,322,0.06768972041202438,3773,101,662,221,0.6863354037267081,0.25028312570781425,0.9739287558079505,0.6374884205448373,0.5983176694498277,0.8770427585594004,0.12362375668679342
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,3,4757,0.3,883,0.18562118982552028,322,0.06768972041202438,3773,101,662,221,0.6863354037267081,0.25028312570781425,0.9739287558079505,0.6374884205448373,0.5983176694498277,0.8770427585594004,0.12362375668679342
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,1,6145,0.5,2549,0.41480878763222134,2519,0.409926769731489,3171,425,455,2094,0.8312822548630409,0.8214986269125147,0.8818131256952169,0.8522557903730533,0.9012800498046621,0.9254051077196188,0.1059335607741304
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,1,6145,0.5,2549,0.41480878763222134,2519,0.409926769731489,3171,425,455,2094,0.8312822548630409,0.8214986269125147,0.8818131256952169,0.8522557903730533,0.9012800498046621,0.9254051077196188,0.1059335607741304
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,2,6145,0.5,2661,0.43303498779495525,2515,0.4092758340113914,2979,505,651,2010,0.7992047713717694,0.7553551296505073,0.8550516647531573,0.8070825144402551,0.8629737369842704,0.8906524851244599,0.13285471308609642
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,2,6145,0.5,2661,0.43303498779495525,2515,0.4092758340113914,2979,505,651,2010,0.7992047713717694,0.7553551296505073,0.8550516647531573,0.8070825144402551,0.8629737369842704,0.8906524851244599,0.13285471308609642
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,3,6145,0.5,2733,0.44475183075671276,2493,0.40569568755085433,2908,504,744,1989,0.7978339350180506,0.7277716794731065,0.8522860492379836,0.792261794087321,0.8547439265765092,0.8788942644050464,0.14243390523291294
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,3,6145,0.5,2733,0.44475183075671276,2493,0.40569568755085433,2908,504,744,1989,0.7978339350180506,0.7277716794731065,0.8522860492379836,0.792261794087321,0.8547439265765092,0.8788942644050464,0.14243390523291294
