example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.1696341868955642,0.5330879800797751,False,True,0.01705528494183551,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.0,0.7181897809108099,0.22868643829133362,0.48950334261947626,False,True,0.025218768625592827,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.0,0.6787146429220835,0.20357738458551466,0.47513725833656884,False,True,0.02250014525736417,False,0.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.0,0.5852009281516075,0.20016389155352954,0.385037036598078,False,True,0.021944981126640097,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.0078125,0.7442729572455088,0.28135868039680645,0.46291427684870234,False,True,0.03378169325772275,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0078125,0.6076473941405615,0.2319777339871507,0.37566966015341074,False,True,0.02614058859063443,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-08,2023-09,1,0.0078125,0.6509144306182861,0.23235330992611125,0.4185611206921749,False,True,0.025476837040476447,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.0078125,0.7453980098168055,0.24568705167621374,0.49971095814059174,False,True,0.027958238321758595,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-07,2023-08,1,0.0078125,0.6431042651335398,0.2913559611188248,0.351748304014715,False,True,0.03467440638152651,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE SHADOW,test,2023-08,2023-09,1,0.0078125,0.5353707124789556,0.2586917963344604,0.27667891614449525,False,True,0.03099127504685671,False,0.0
irc_alert_false_negative,wqp,wqp:21FLPOLK_WQX-ELBERT1,test,2023-01,2023-02,1,0.0078125,0.508641704916954,0.25021230342099443,0.2584294014959596,False,True,0.028779026981650857,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-DEERPOIN-1,test,2024-02,2024-03,1,0.0078125,0.5834105660518011,0.2521823575370945,0.3312282085147066,False,True,0.029538320706062694,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,test,2024-03,2024-04,1,0.0078125,0.6266209036111832,0.23471504184999503,0.39190586176118813,False,True,0.026699780108049537,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0078125,0.6841466377178828,0.2583560665952973,0.42579057112258545,False,True,0.029798925084737075,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-280,test,2024-03,2024-04,1,0.0078125,0.6158478160699209,0.2278442469832953,0.3880035690866256,False,True,0.026255579101585068,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-2,test,2023-08,2023-09,1,0.015625,0.5396683216094971,0.25200404491624795,0.2876642766932491,False,True,0.029905908110389467,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-08,2023-09,1,0.015625,0.677618590493997,0.22111360161215998,0.456504988881837,False,True,0.0255748607035009,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,test,2023-07,2023-08,1,0.015625,0.6104491899410883,0.25208907914930023,0.3583601107917881,False,True,0.029646336140612163,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-02,2024-03,1,0.015625,0.6376301745573679,0.19584128994029015,0.44178888461707777,False,True,0.02223405126328077,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-HB68,test,2024-02,2024-03,1,0.015625,0.5855795840422312,0.25601621525129303,0.32956336879093817,False,True,0.030387199175511803,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2023-07,2023-08,1,0.9921875,0.32294076184431714,0.7650836985558271,0.44214293671151,True,False,0.3802965645067316,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-TWIN-3,test,2022-12,2023-01,1,0.9921875,0.49297768870989483,0.7136990206781775,0.22072133196828264,True,False,0.2922832793651571,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,0.9921875,0.4165627062320709,0.7147932585794479,0.29823055234737694,True,False,0.28947426714667807,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-07,2023-08,1,0.984375,0.35889243086179096,0.7118132479954511,0.35292081713366014,True,False,0.28490166641712733,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2023-07,2023-08,1,0.984375,0.2983446915944417,0.7005573331844062,0.40221264158996445,True,False,0.27432271852801815,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-05,1,0.984375,0.3188614199558894,0.7608044086955488,0.44194298873965937,True,False,0.3826099096234922,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2024-03,2024-04,1,0.9765625,0.4465215752522151,0.7118998621590436,0.26537828690682846,True,False,0.28503250158091686,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2023-07,2023-08,1,0.9765625,0.2958463728427887,0.7049271210562438,0.4090807482134551,True,False,0.26835912276387874,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-06,2023-07,1,0.9765625,0.42950324217478436,0.7380338090006262,0.30853056682584185,True,False,0.33356330382995486,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-07,1,0.9765625,0.45603442192077637,0.7095548864454031,0.25352046452462673,True,False,0.2717991480254105,False,
