backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,55305,0.12333547485012279,0.07287267111621618,0.017820500722858467,0.7482686918000181,0.23230925651606493,0.1645167142129572,0.08340330868445041,0.25031644693272753,0.12626162839745408
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,6145,0.12650582757084486,0.0884453855931571,0.06049814397985217,0.5607811228641172,0.1975094926483858,0.20195491944392277,0.11929545541475031,0.3735937311199196,0.2586022218058338
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,6145,0.08907482131110958,0.05849130887623825,0.020060610553959007,0.42278275020341743,0.0632289683412152,0.15146484887094858,0.09283205093747722,0.41191093527579253,0.3699233369773076
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,6145,0.1972493299355891,0.14413236540452742,0.07854619087349014,0.6455655004068348,0.3178052675269962,0.3060904083946613,0.18850387632846832,0.35558474056703093,0.23538779036364996
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,6145,0.12364568869499541,0.08368763268015662,-0.005583196298039738,0.8870626525630594,0.35959565225655193,0.1367455632345657,0.08297575663018428,0.09579743744299392,-0.008579325804103425
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,6145,0.04054960700143402,0.02176341187251965,0.0019498601756998842,0.8948738812042311,0.14067177014975552,0.040500830161126565,0.020845381893094657,-0.0012043417409817155,-0.04403996933868141
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,6145,0.13110063874210837,0.05974002057297468,0.0011280267847288185,0.8377542717656632,0.16215992040319885,0.13144078295050113,0.05893610638450516,0.002587813316060783,-0.013640436021081925
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,6145,0.07135636339859515,0.03896712807193722,0.001534373301592545,0.8654190398698128,0.197186662005738,0.07109005669053464,0.037126841055819294,-0.003746047203475709,-0.04956756254460475
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,6145,0.10960662875894978,0.07218677390630503,0.0016311934971052812,0.905939788445891,0.35720799086635147,0.12311796728799108,0.0694211705391537,0.10974302798093064,-0.03983803997645822
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,6145,0.0831018771308536,0.05581029740846477,0.004004138237679267,0.7096826688364524,0.13102246051619362,0.09208828365078493,0.05468296622046617,0.09758468899267772,-0.020615765126081844
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,6145,0.17668190086398902,0.11631734833982148,-0.008968030898380901,0.8916192026037428,0.5239907761867498,0.1963770265968513,0.10898592938631894,0.1002924123772127,-0.0672694080307843
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,55305,0.12333547485012279,0.07287267111621618,0.017820500722858467,0.7482686918000181,0.23230925651606493,0.1645167142129572,0.08340330868445041,0.25031644693272753,0.12626162839745408
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,6145,0.12650582757084486,0.0884453855931571,0.06049814397985217,0.5607811228641172,0.1975094926483858,0.20195491944392277,0.11929545541475031,0.3735937311199196,0.2586022218058338
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,6145,0.08907482131110958,0.05849130887623825,0.020060610553959007,0.42278275020341743,0.0632289683412152,0.15146484887094858,0.09283205093747722,0.41191093527579253,0.3699233369773076
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,6145,0.1972493299355891,0.14413236540452742,0.07854619087349014,0.6455655004068348,0.3178052675269962,0.3060904083946613,0.18850387632846832,0.35558474056703093,0.23538779036364996
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,6145,0.12364568869499541,0.08368763268015662,-0.005583196298039738,0.8870626525630594,0.35959565225655193,0.1367455632345657,0.08297575663018428,0.09579743744299392,-0.008579325804103425
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,6145,0.04054960700143402,0.02176341187251965,0.0019498601756998842,0.8948738812042311,0.14067177014975552,0.040500830161126565,0.020845381893094657,-0.0012043417409817155,-0.04403996933868141
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,6145,0.13110063874210837,0.05974002057297468,0.0011280267847288185,0.8377542717656632,0.16215992040319885,0.13144078295050113,0.05893610638450516,0.002587813316060783,-0.013640436021081925
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,6145,0.07135636339859515,0.03896712807193722,0.001534373301592545,0.8654190398698128,0.197186662005738,0.07109005669053464,0.037126841055819294,-0.003746047203475709,-0.04956756254460475
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,6145,0.10960662875894978,0.07218677390630503,0.0016311934971052812,0.905939788445891,0.35720799086635147,0.12311796728799108,0.0694211705391537,0.10974302798093064,-0.03983803997645822
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,6145,0.0831018771308536,0.05581029740846477,0.004004138237679267,0.7096826688364524,0.13102246051619362,0.09208828365078493,0.05468296622046617,0.09758468899267772,-0.020615765126081844
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,6145,0.17668190086398902,0.11631734833982148,-0.008968030898380901,0.8916192026037428,0.5239907761867498,0.1963770265968513,0.10898592938631894,0.1002924123772127,-0.0672694080307843
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,55305,0.13418715619186594,0.08287924955362111,0.009853020823821067,0.7662236687460446,0.28776989594457114,0.16913880574262707,0.09120197025901534,0.20664476964526934,0.09125593100409507
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,6145,0.12975126266647644,0.08731210204724153,0.04350058814329592,0.5270951993490642,0.17560110503748558,0.180180359616827,0.11029939146619971,0.2798812093481969,0.20840812549725113
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,6145,0.09572247551831603,0.06034820114554246,0.014831159451814062,0.40227827502034175,0.05716300071042591,0.13442325658732765,0.08558022174726568,0.2879024214375418,0.2948347186600903
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,6145,0.20040579356580623,0.14439678310384055,0.06989493760590247,0.6441008950366152,0.317947740732799,0.2918371069962703,0.18795900265311108,0.31329570927946654,0.23176447488214788
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,6145,0.14606777783762218,0.10972813496928437,-0.015560372320055653,0.9119609438567942,0.4639908990492791,0.17360047932416825,0.11249537728474268,0.15859807296461212,0.02459872025189097
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,6145,0.04363986786928374,0.024385874869431327,0.003401785485764921,0.9482506102522376,0.19733406526223735,0.04354631196834673,0.023098132633949237,-0.002148423062899386,-0.05575092393353863
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,6145,0.14047138391216682,0.06983715868809426,-0.0007974469144988979,0.8484947111472743,0.2255473424788895,0.14159747270815398,0.06894262288392435,0.007952746432898134,-0.012975076473026035
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,6145,0.08157593553153544,0.04713910953512835,0.004062465920484712,0.9056143205858421,0.2767662705421642,0.08139789896258587,0.04496710986731335,-0.002187237892115717,-0.048301962795119016
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,6145,0.12518564485010986,0.09031776259156918,-0.019880944829922174,0.9409275834011391,0.48381781265733687,0.1425344498818716,0.08413680014181564,0.12171657480798458,-0.07346324603901386
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,6145,0.09184846031552633,0.06647308438022123,0.0026339165532947846,0.7607811228641171,0.18235989277250306,0.10322776600092229,0.06379349473484945,0.11023493122280963,-0.042004120584852665
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,6145,0.20855743823114567,0.15570316962152114,-0.028969274001746183,0.9184703010577705,0.6733918333072988,0.24944771988066333,0.15204095620270955,0.16392325281257217,-0.024087019118249463
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,55305,0.13418715619186594,0.08287924955362111,0.009853020823821067,0.7662236687460446,0.28776989594457114,0.16913880574262707,0.09120197025901534,0.20664476964526934,0.09125593100409507
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,6145,0.12975126266647644,0.08731210204724153,0.04350058814329592,0.5270951993490642,0.17560110503748558,0.180180359616827,0.11029939146619971,0.2798812093481969,0.20840812549725113
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,6145,0.09572247551831603,0.06034820114554246,0.014831159451814062,0.40227827502034175,0.05716300071042591,0.13442325658732765,0.08558022174726568,0.2879024214375418,0.2948347186600903
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,6145,0.20040579356580623,0.14439678310384055,0.06989493760590247,0.6441008950366152,0.317947740732799,0.2918371069962703,0.18795900265311108,0.31329570927946654,0.23176447488214788
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,6145,0.14606777783762218,0.10972813496928437,-0.015560372320055653,0.9119609438567942,0.4639908990492791,0.17360047932416825,0.11249537728474268,0.15859807296461212,0.02459872025189097
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,6145,0.04363986786928374,0.024385874869431327,0.003401785485764921,0.9482506102522376,0.19733406526223735,0.04354631196834673,0.023098132633949237,-0.002148423062899386,-0.05575092393353863
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,6145,0.14047138391216682,0.06983715868809426,-0.0007974469144988979,0.8484947111472743,0.2255473424788895,0.14159747270815398,0.06894262288392435,0.007952746432898134,-0.012975076473026035
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,6145,0.08157593553153544,0.04713910953512835,0.004062465920484712,0.9056143205858421,0.2767662705421642,0.08139789896258587,0.04496710986731335,-0.002187237892115717,-0.048301962795119016
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,6145,0.12518564485010986,0.09031776259156918,-0.019880944829922174,0.9409275834011391,0.48381781265733687,0.1425344498818716,0.08413680014181564,0.12171657480798458,-0.07346324603901386
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,6145,0.09184846031552633,0.06647308438022123,0.0026339165532947846,0.7607811228641171,0.18235989277250306,0.10322776600092229,0.06379349473484945,0.11023493122280963,-0.042004120584852665
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,6145,0.20855743823114567,0.15570316962152114,-0.028969274001746183,0.9184703010577705,0.6733918333072988,0.24944771988066333,0.15204095620270955,0.16392325281257217,-0.024087019118249463
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,55305,0.13941351139408184,0.08847143757108002,0.003514981471077761,0.7800560527981195,0.3267544916434507,0.1749428310641413,0.09664708902240073,0.20309102953200142,0.08459283703232663
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,6145,0.12934118400260783,0.08571875613907229,0.03751141892926445,0.52139951179821,0.16583015282977104,0.18007820578114794,0.11247707906295072,0.28174992947342925,0.2379002295116718
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,6145,0.09789603281599796,0.06125503485122289,0.011383641249812046,0.3939788445890968,0.05351027553697231,0.13311257756553918,0.08531485568516811,0.2645621127139698,0.2820120908688121
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,6145,0.20188520182120956,0.14310462632624962,0.07069022663549934,0.6349877949552482,0.31357771339723983,0.28622557356327044,0.18498643706541318,0.29466399767181306,0.22640476460635706
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,6145,0.15530505679702827,0.12331322287268644,-0.023232136410388023,0.9389747762408462,0.5274484438024933,0.19343879538097924,0.13059256258156685,0.19713593909043048,0.05574084438640067
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,6145,0.04522730875645941,0.026548334343809158,0.004296122903605801,0.9783563873067534,0.23992350423500924,0.04502589056430809,0.02489844149518792,-0.00447338608136229,-0.06626490452987234
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,6145,0.14244335628048446,0.07309957560504095,-0.005416056375861401,0.8724165988608625,0.2728374153521121,0.14434069410227304,0.07195514529855877,0.013144857266961846,-0.015904773755006194
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,6145,0.08430693399825293,0.05037633314015192,0.006841027547361045,0.928559804719284,0.33510229868846175,0.0842953510998486,0.04801162927427628,-0.00013740850774319932,-0.04925273109076932
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,6145,0.13851413556641107,0.10594294200203494,-0.04692535283024278,0.9594792514239219,0.5737921031778473,0.15331670716941834,0.09438421190075995,0.09654897940542188,-0.12246465662528803
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,6145,0.09730751908686516,0.07331254562291796,-0.00022220225039296657,0.7886086248982913,0.22004663362989976,0.10923848109106508,0.06859222329952933,0.10921940588183249,-0.06881716463360395
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,6145,0.22306173416750463,0.17688479010922042,-0.04652399256934569,0.9427176566314076,0.766170327943743,0.27922467358933367,0.17920377811976232,0.20113888468334287,0.012940508480753734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,55305,0.13941351139408184,0.08847143757108002,0.003514981471077761,0.7800560527981195,0.3267544916434507,0.1749428310641413,0.09664708902240073,0.20309102953200142,0.08459283703232663
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,6145,0.12934118400260783,0.08571875613907229,0.03751141892926445,0.52139951179821,0.16583015282977104,0.18007820578114794,0.11247707906295072,0.28174992947342925,0.2379002295116718
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,6145,0.09789603281599796,0.06125503485122289,0.011383641249812046,0.3939788445890968,0.05351027553697231,0.13311257756553918,0.08531485568516811,0.2645621127139698,0.2820120908688121
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,6145,0.20188520182120956,0.14310462632624962,0.07069022663549934,0.6349877949552482,0.31357771339723983,0.28622557356327044,0.18498643706541318,0.29466399767181306,0.22640476460635706
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,6145,0.15530505679702827,0.12331322287268644,-0.023232136410388023,0.9389747762408462,0.5274484438024933,0.19343879538097924,0.13059256258156685,0.19713593909043048,0.05574084438640067
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,6145,0.04522730875645941,0.026548334343809158,0.004296122903605801,0.9783563873067534,0.23992350423500924,0.04502589056430809,0.02489844149518792,-0.00447338608136229,-0.06626490452987234
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,6145,0.14244335628048446,0.07309957560504095,-0.005416056375861401,0.8724165988608625,0.2728374153521121,0.14434069410227304,0.07195514529855877,0.013144857266961846,-0.015904773755006194
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,6145,0.08430693399825293,0.05037633314015192,0.006841027547361045,0.928559804719284,0.33510229868846175,0.0842953510998486,0.04801162927427628,-0.00013740850774319932,-0.04925273109076932
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,6145,0.13851413556641107,0.10594294200203494,-0.04692535283024278,0.9594792514239219,0.5737921031778473,0.15331670716941834,0.09438421190075995,0.09654897940542188,-0.12246465662528803
