backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,45621,0.1272604978464538,0.0752195904053367,0.01581544319401242,0.741084149843274,0.22811765236233034,0.17260422293868455,0.08771831294747469,0.26270345140013485,0.14248703745159996
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,5069,0.13157130759959257,0.09254807243989015,0.061437375135984344,0.536792266719274,0.1939733952099579,0.21445403159121282,0.1335528340270755,0.38648247074976577,0.30703026173800513
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,5069,0.08978175031176155,0.05623949126497514,0.015011473829860716,0.4864864864864865,0.05900988412648079,0.15777171015238955,0.09108637923859449,0.4309388532009789,0.38256969115371603
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,5069,0.20293409212110056,0.1495749991187599,0.07135062594691349,0.647070428092326,0.31052315205006376,0.3237755257375434,0.19963515984821564,0.3732259667903326,0.2507582370135447
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,5069,0.1264984688126055,0.08653476161167419,-0.010414262172124386,0.8626948115999211,0.3618569365722228,0.1391017143538875,0.08545999467900076,0.09060453064739495,-0.012576257893654201
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,5069,0.05230391431318613,0.025190231514079706,0.00034870198749729355,0.8920891694614322,0.134988704451938,0.05237951962080199,0.024487413769691848,0.0014434135357330937,-0.028701183023980188
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,5069,0.12607845525035394,0.05707623036144911,-0.0015162731150279417,0.8096271453935687,0.1546798234220839,0.1264320124663903,0.05603837467596068,0.0027964216430577398,-0.01852044588176918
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,5069,0.07851511755528541,0.042698325123118566,0.004787376346129066,0.820082856579207,0.1910825589747795,0.07826798822191852,0.04068880513270939,-0.0031574764981333854,-0.049387539984400854
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,5069,0.1139054222006958,0.07602191274159993,0.004546113981018172,0.8928782797395937,0.35292931888190027,0.12886365331280178,0.07667823083526779,0.11607796867124809,0.00855937971596997
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,5069,0.08337807587870852,0.05325535687322705,0.0011446116079496759,0.7174985204182285,0.12568731025569796,0.09418222833689444,0.053027355137673746,0.11471540490143146,-0.004299700314325473
