source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.4974574148654938,0.0067379469983279705,0.5,0.5011894702911377,0.008605355396866798,0.03635390102863312,0.017125755548477173,0.25173237919807434,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010616268031299114,0.27204155921936035,0.2574999928474426,0.06350322812795639,0.0,-0.00026993080973625183,0.0067379469983279705,0.0,-0.002220556139945984,0.00976551789790392,0.03635390102863312,0.028424501419067383,0.25068897008895874
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.4974263906478882,0.0067379469983279705,0.5,0.5013229846954346,0.00964768324047327,0.0,0.05330556631088257,0.2502507269382477,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011608922854065895,0.2574999928474426,0.27204155921936035,0.06371991336345673,0.0,-0.00010030790872406214,0.0067379469983279705,0.0,-0.0006004571914672852,0.010902183130383492,-0.03635390102863312,0.014902666211128235,0.2483251392841339
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.49746450781822205,0.0067379469983279705,0.5,0.5013889670372009,0.010702298022806644,0.380413681268692,0.03975899890065193,0.250739723443985,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012588760815560818,0.40966546535491943,0.2574999928474426,0.06430991739034653,0.0,-0.00033478660043329,0.0067379469983279705,0.0,-0.0005507469177246094,0.011888114735484123,0.380413681268692,0.043364137411117554,0.24725504219532013
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.49724751710891724,0.0067379469983279705,0.5,0.5013272166252136,0.010846240445971489,0.0,0.29474592208862305,0.2555621862411499,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012392697855830193,0.2574999928474426,0.40966546535491943,0.06444541364908218,0.0,-0.0015500955050811172,0.0067379469983279705,0.0,-0.0010515302419662476,0.012415600009262562,-0.380413681268692,-0.15842905640602112,0.25150617957115173
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.49736925959587097,0.0067379469983279705,0.5,0.5017216801643372,0.010966110043227673,0.29694509506225586,0.09074990451335907,0.25466111302375793,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012911270372569561,0.3762780427932739,0.2574999928474426,0.06534503400325775,0.0,-0.0010985992848873138,0.0067379469983279705,0.0,-0.0012148022651672363,0.011759971268475056,0.29694509506225586,0.11451587080955505,0.24971012771129608
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.4973300099372864,0.0067379469983279705,0.5,0.5014265179634094,0.010468985885381699,0.11001545935869217,0.25078481435775757,0.2534918785095215,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012209448032081127,0.3015061914920807,0.3762780427932739,0.06447815150022507,0.0,-0.0008430652087554336,0.0067379469983279705,0.0,-0.0008363425731658936,0.012024606578052044,-0.1869296282529831,-0.07759827375411987,0.25158703327178955
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.4972783923149109,0.0067379469983279705,0.5,0.5015944838523865,0.011215543374419212,0.3627112805843353,0.16192525625228882,0.2487085908651352,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01314225047826767,0.4025844931602478,0.3015061914920807,0.06480024755001068,0.0,-0.0010528139537200332,0.0067379469983279705,0.0,-0.0023132264614105225,0.012355996295809746,0.25269579887390137,0.05108562111854553,0.24827703833580017
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.49725040793418884,0.0067379469983279705,0.5,0.5014398694038391,0.01225282158702612,0.0,0.30506473779678345,0.24498015642166138,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013823338784277439,0.2574999928474426,0.4025844931602478,0.06440999358892441,0.0,-0.0013335339026525617,0.0067379469983279705,0.0,-0.0019160211086273193,0.014077112078666687,-0.3627112805843353,-0.1260673999786377,0.24716533720493317
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.497298002243042,0.0067379469983279705,0.5,0.501815140247345,0.013886796310544014,0.03635390102863312,0.07548044621944427,0.24102427065372467,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015546223148703575,0.27204155921936035,0.2574999928474426,0.06534495204687119,0.0,-7.804557390045375e-05,0.0067379469983279705,0.0,-0.0046956539154052734,0.015039454214274883,0.03635390102863312,0.09872964024543762,0.24202124774456024
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.4972941279411316,0.0067379469983279705,0.5,0.501280665397644,0.013747180812060833,0.2668154537677765,0.03227071091532707,0.2406710684299469,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015162622556090355,0.36422619223594666,0.27204155921936035,0.06517377495765686,0.0,-0.0007945976685732603,0.0067379469983279705,0.0,-0.0036697089672088623,0.015493531711399555,0.23046153783798218,-0.01858435571193695,0.2419641762971878
