source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.4989969730377197,0.0067379469983279705,0.5,0.5036615133285522,0.026599807664752007,0.03635390102863312,0.07104933261871338,0.21314363181591034,0.7749999761581421,0.7749999761581421,0.01954776421189308,0.7749999761581421,0.7749999761581421,0.022548874840140343,0.27204155921936035,0.2647283971309662,0.05992553010582924,0.0,0.0003970406833104789,0.009447812102735043,0.0,0.002527685835957527,0.031005678698420525,0.03635390102863312,0.09046874940395355,0.21078895032405853
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.4990013837814331,0.0067379469983279705,0.5,0.5033642649650574,0.026138273999094963,0.0,0.05874965339899063,0.21562263369560242,0.7749999761581421,0.7749999761581421,0.01931166835129261,0.7749999761581421,0.7749999761581421,0.02237847074866295,0.2574999928474426,0.27225741744041443,0.06206192821264267,0.0,0.000909054244402796,0.00932776927947998,0.0,0.004082897678017616,0.030115772038698196,-0.03635390102863312,0.01130346953868866,0.21344949305057526
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.49897655844688416,0.0067379469983279705,0.5,0.5028248429298401,0.025453535839915276,0.380413681268692,0.05341519042849541,0.22171145677566528,0.7749999761581421,0.7749999761581421,0.019035745412111282,0.7749999761581421,0.7749999761581421,0.0221264511346817,0.40966546535491943,0.26203641295433044,0.06373564898967743,0.0,0.0006368100293911994,0.009181320667266846,0.0,0.0038489196449518204,0.028996365144848824,0.380413681268692,0.05209554731845856,0.21844486892223358
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.49898654222488403,0.0067379469983279705,0.5,0.5023950934410095,0.02589443325996399,0.0,0.26633602380752563,0.24097974598407745,0.7749999761581421,0.7749999761581421,0.018891053274273872,0.7749999761581421,0.7749999761581421,0.022094063460826874,0.2574999928474426,0.3762875497341156,0.06853213161230087,0.0,0.0013872652780264616,0.009395635686814785,0.0,0.0032336879521608353,0.029013197869062424,-0.380413681268692,-0.16254177689552307,0.2349179983139038
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.4989016056060791,0.0067379469983279705,0.5,0.502758264541626,0.024568334221839905,0.29694509506225586,0.10864507406949997,0.23045599460601807,0.7749999761581421,0.7749999761581421,0.019050151109695435,0.7749999761581421,0.7749999761581421,0.02241631969809532,0.3762780427932739,0.2681877315044403,0.06473798304796219,0.0,0.0007667697500437498,0.009270581416785717,0.0,0.0028383228927850723,0.028159447014331818,0.29694509506225586,0.12052151560783386,0.22291231155395508
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.4989747703075409,0.0067379469983279705,0.5,0.5032758116722107,0.02467915415763855,0.11001545935869217,0.2170366644859314,0.2369001805782318,0.7749999761581421,0.7749999761581421,0.01860157959163189,0.7749999761581421,0.7749999761581421,0.021805766969919205,0.3015061914920807,0.35238540172576904,0.0672164037823677,0.0,0.0011730875121429563,0.009322775527834892,0.0,0.005627976730465889,0.028055517002940178,-0.1869296282529831,-0.1180453896522522,0.22915686666965485
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.49885788559913635,0.0067379469983279705,0.5,0.5031887888908386,0.023956751450896263,0.3627112805843353,0.14510294795036316,0.22224348783493042,0.7749999761581421,0.7749999761581421,0.018691640347242355,0.7749999761581421,0.7749999761581421,0.02176816016435623,0.4025844931602478,0.2998848557472229,0.06355932354927063,0.0,0.0004599485546350479,0.009138761088252068,0.0,0.005288580432534218,0.027669131755828857,0.25269579887390137,0.023627474904060364,0.21510092914104462
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.49891841411590576,0.0067379469983279705,0.5,0.5031386613845825,0.024704575538635254,0.0,0.2577831447124481,0.22541046142578125,0.7749999761581421,0.7749999761581421,0.018574843183159828,0.7749999761581421,0.7749999761581421,0.021427620202302933,0.2574999928474426,0.37021732330322266,0.0649305209517479,0.0,0.0009395643719471991,0.009172070771455765,0.0,0.005657145753502846,0.02816667966544628,-0.3627112805843353,-0.1486566662788391,0.2191598117351532
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.49883830547332764,0.0067379469983279705,0.5,0.5032278895378113,0.024425236508250237,0.03635390102863312,0.07441768795251846,0.2147889882326126,0.7749999761581421,0.7749999761581421,0.01887105219066143,0.7749999761581421,0.7749999761581421,0.0217626690864563,0.27204155921936035,0.26286008954048157,0.06100677698850632,0.0,-0.00042212940752506256,0.009045333601534367,0.0,0.006543876603245735,0.0282093808054924,0.03635390102863312,0.0871516764163971,0.20834775269031525
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.4989323019981384,0.0067379469983279705,0.5,0.502879798412323,0.02563418820500374,0.2668154537677765,0.034375716000795364,0.21984319388866425,0.7749999761581421,0.7749999761581421,0.019011670723557472,0.7749999761581421,0.7749999761581421,0.022095253691077232,0.36422619223594666,0.26922059059143066,0.06162182614207268,0.0,-7.557459321105853e-05,0.009270396083593369,0.0,0.006545389071106911,0.029386643320322037,0.23046153783798218,0.005782380700111389,0.2134915292263031
