source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.4982714056968689,0.0067379469983279705,0.5,0.5005189180374146,0.007952711544930935,0.6206750869750977,0.23339518904685974,0.28251999616622925,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010269347578287125,0.40922996401786804,0.3104608952999115,0.06435322761535645,0.0,-0.0034452006220817566,0.0067379469983279705,0.0,-0.0011342652142047882,0.008166452869772911,0.4586266577243805,0.12355422973632812,0.2810223400592804
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.4981837570667267,0.0067379469983279705,0.5,0.5003849864006042,0.011329981498420238,1.0,0.5086683034896851,0.22730615735054016,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011898061260581017,0.2574999928474426,0.38341909646987915,0.060316041111946106,0.0,-0.004332520067691803,0.0067379469983279705,0.0,-0.0007318183779716492,0.011819647625088692,0.37932491302490234,-0.18392863869667053,0.22676318883895874
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.4981003701686859,0.0067379469983279705,0.5,0.5008542537689209,0.008815555833280087,0.29104670882225037,0.10131070762872696,0.23523449897766113,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010722189210355282,0.37391868233680725,0.2749411463737488,0.056428030133247375,0.0,-0.0038374438881874084,0.0067379469983279705,0.0,0.0003052130341529846,0.009049945510923862,0.29104670882225037,0.15892891585826874,0.23480936884880066
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.49806636571884155,0.0067379469983279705,0.5,0.5005081295967102,0.008812664076685905,0.5205380916595459,0.11489640921354294,0.23140938580036163,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010534324683248997,0.44928476214408875,0.28355056047439575,0.05572221800684929,0.0,-0.00397191196680069,0.0067379469983279705,0.0,0.00011534988880157471,0.009068070910871029,0.5205380916595459,0.17615360021591187,0.23205827176570892
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.498035728931427,0.009746737778186798,0.5,0.501337468624115,0.010975233279168606,0.0,0.19980278611183167,0.21528391540050507,0.7749999761581421,0.7749999761581421,0.009565290063619614,0.7749999761581421,0.7749999761581421,0.012754480354487896,0.2574999928474426,0.31956273317337036,0.06380050629377365,0.0,-0.003271736204624176,0.009689600206911564,0.0,0.0012852102518081665,0.011453990824520588,-0.17837680876255035,0.03189016133546829,0.21455319225788116
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.4980049133300781,0.0106619568541646,0.5,0.5023161172866821,0.011796348728239536,0.7040887475013733,0.10336790233850479,0.18812036514282227,0.7749999761581421,0.7749999761581421,0.01028413139283657,0.7749999761581421,0.7749999761581421,0.013211894780397415,0.37586450576782227,0.27930861711502075,0.05848335474729538,0.0,-0.0036381706595420837,0.010545089840888977,0.0,0.001753002405166626,0.01232077181339264,0.7040887475013733,0.1539222151041031,0.18913523852825165
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.49818935990333557,0.008947175927460194,0.5,0.5037945508956909,0.00924366433173418,0.668156623840332,0.3891848921775818,0.27452489733695984,0.7749999761581421,0.7749999761581421,0.008781472221016884,0.7749999761581421,0.7749999761581421,0.011464749462902546,0.39023736119270325,0.3895280957221985,0.07530413568019867,0.0,-0.0030378028750419617,0.008888828568160534,0.0,0.00021702051162719727,0.009678849950432777,0.24032536149024963,-0.060182929039001465,0.2731061279773712
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.49800604581832886,0.009524188004434109,0.5,0.5023621320724487,0.011193969286978245,0.959262490272522,0.3515886068344116,0.22314931452274323,0.7749999761581421,0.7749999761581421,0.009427934885025024,0.7749999761581421,0.7749999761581421,0.012302502989768982,0.2737950086593628,0.3868153393268585,0.06654494255781174,0.0,-0.0033753439784049988,0.00940945278853178,0.0,-0.0017109662294387817,0.011704978533089161,0.5578816533088684,-0.09432876110076904,0.2229774296283722
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.49793770909309387,0.0067379469983279705,0.5,0.5015624761581421,0.014865975826978683,0.0,0.044640325009822845,0.19892004132270813,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014694610610604286,0.2574999928474426,0.265535831451416,0.045649051666259766,0.0,-0.0035501867532730103,0.0067379469983279705,0.0,0.001257341355085373,0.01506838295608759,0.0,0.07478123903274536,0.1968742460012436
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.49802571535110474,0.010703579522669315,0.5,0.5000819563865662,0.01348109357059002,0.0,0.03723716363310814,0.17993496358394623,0.7749999761581421,0.7749999761581421,0.010574410669505596,0.7749999761581421,0.7749999761581421,0.014593910425901413,0.2574999928474426,0.26764023303985596,0.056779395788908005,0.0,-0.0030640587210655212,0.010656614787876606,0.0,0.000672459602355957,0.01398497074842453,0.0,0.05858843773603439,0.1793607622385025
