source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.4975207448005676,0.0067379469983279705,0.5,0.4967707395553589,0.011869162321090698,1.0,0.393310010433197,0.25244641304016113,0.7749999761581421,0.7749999761581421,0.010473465546965599,0.7749999761581421,0.7749999761581421,0.013826833106577396,0.2574999928474426,0.41095900535583496,0.059327054768800735,0.0,-0.0009372308850288391,0.007149431388825178,0.0,-0.00594751862809062,0.017787247896194458,0.5619268417358398,-0.12281697988510132,0.24678394198417664
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.4974592626094818,0.0067379469983279705,0.5,0.4958430826663971,0.012278187088668346,0.48666274547576904,0.7762142419815063,0.27624279260635376,0.7749999761581421,0.7749999761581421,0.011009087786078453,0.7749999761581421,0.7749999761581421,0.013418813236057758,0.4521650969982147,0.2557583451271057,0.06709945946931839,0.0,-0.0006982460618019104,0.007534130476415157,0.0,-0.004314723890274763,0.018249288201332092,-0.513337254524231,-0.384005069732666,0.27450743317604065
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.4971635341644287,0.0067379469983279705,0.5,0.4960588216781616,0.012386665679514408,0.26059117913246155,0.4909113049507141,0.25896942615509033,0.7749999761581421,0.7749999761581421,0.011929459869861603,0.7749999761581421,0.7749999761581421,0.013979996554553509,0.3617364764213562,0.4282941222190857,0.06612253934144974,0.0,-0.0022176888305693865,0.008483991958200932,0.0,-0.003403011243790388,0.018358619883656502,-0.2260715812444687,0.012396693229675293,0.25993019342422485
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.4973035454750061,0.0067379469983279705,0.5,0.4970792829990387,0.011727700009942055,0.48666274547576904,0.30848509073257446,0.23926466703414917,0.7749999761581421,0.7749999761581421,0.011604738421738148,0.7749999761581421,0.7749999761581421,0.013454532250761986,0.4521650969982147,0.346865713596344,0.060148537158966064,0.0,-0.0014375902246683836,0.008360923267900944,0.0,-0.0024867537431418896,0.017311155796051025,0.2260715812444687,0.06199704110622406,0.23612725734710693
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.4973087012767792,0.0067379469983279705,0.5,0.497195303440094,0.011699253693223,0.0,0.22061164677143097,0.2386816293001175,0.7749999761581421,0.7749999761581421,0.010718860663473606,0.7749999761581421,0.7749999761581421,0.014263832941651344,0.2574999928474426,0.2919902205467224,0.05760543420910835,0.0,-0.0007849317044019699,0.007424589246511459,0.0,-0.005374375265091658,0.01755964383482933,-0.09154528379440308,0.1944657266139984,0.23622313141822815
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.49738645553588867,0.0067379469983279705,0.5,0.49713611602783203,0.01195566076785326,0.43807315826416016,0.11804007738828659,0.22585226595401764,0.7749999761581421,0.7749999761581421,0.010875827632844448,0.7749999761581421,0.7749999761581421,0.01402769424021244,0.4327292740345001,0.26034101843833923,0.05509985610842705,0.0,-0.0004792151739820838,0.007494619116187096,0.0,-0.004487607162445784,0.01787719316780567,0.43807315826416016,0.15245169401168823,0.2211127132177353
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.4975006580352783,0.0067379469983279705,0.5,0.49651965498924255,0.012437429279088974,0.26059117913246155,0.3672325015068054,0.24184462428092957,0.7749999761581421,0.7749999761581421,0.01122366450726986,0.7749999761581421,0.7749999761581421,0.013437611982226372,0.3617364764213562,0.40955686569213867,0.05968216806650162,0.0,-0.0014306935481727123,0.007831137627363205,0.0,-0.0034817936830222607,0.01832985319197178,-0.1774819940328598,-0.14831030368804932,0.23631973564624786
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.4971669912338257,0.0067379469983279705,0.5,0.49647843837738037,0.012039029970765114,0.6114254593849182,0.2536656856536865,0.23936976492404938,0.7749999761581421,0.7749999761581421,0.011735867708921432,0.7749999761581421,0.7749999761581421,0.013532598502933979,0.41292983293533325,0.34980636835098267,0.061052899807691574,0.0,-0.0015672431327402592,0.008440107107162476,0.0,-0.0026749256066977978,0.017696969211101532,0.35083428025245667,-0.010166838765144348,0.23511278629302979
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.4974091351032257,0.0067379469983279705,0.5,0.4967370629310608,0.012735124677419662,0.06952774524688721,0.28426605463027954,0.2339915782213211,0.7749999761581421,0.7749999761581421,0.011860138736665249,0.7749999761581421,0.7749999761581421,0.013730698265135288,0.28531110286712646,0.38040801882743835,0.059644557535648346,0.0,-0.0011785626411437988,0.008507066406309605,0.0,-0.0008833291940391064,0.018694283440709114,-0.29751765727996826,-0.14411532878875732,0.22786708176136017
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.4973156154155731,0.0067379469983279705,0.5,0.49656933546066284,0.012543969787657261,0.7998900413513184,0.8485882878303528,0.2685443162918091,0.7749999761581421,0.7749999761581421,0.011992037296295166,0.7749999761581421,0.7749999761581421,0.013349026441574097,0.3375439941883087,0.2535334825515747,0.06768958270549774,0.0,-0.00111864204518497,0.008645567111670971,0.0,-0.0023883464746177197,0.018344268202781677,-0.20010995864868164,-0.24407410621643066,0.26852676272392273
