source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2022-06,2022-07,0.5080673098564148,0.5028985142707825,0.6083494424819946,0.5704627633094788,0.5811498165130615,0.49203920364379883,0.5624232292175293,0.5436158180236816,0.3068820834159851,0.14208848774433136,0.14091596007347107,0.7978439331054688,0.1680954098701477,0.16834577918052673,0.6368886828422546,0.19152744114398956,0.19126540422439575,0.6398215293884277,0.12464477121829987,0.12251031398773193,0.4935663938522339,-0.09703117609024048,-0.08281763643026352,0.5469450950622559,0.2790093421936035,0.2686610221862793,0.6620332598686218
synthetic,test_site_000,test,2022-07,2022-08,0.4964219331741333,0.49270859360694885,0.5785655975341797,0.5567782521247864,0.5684864521026611,0.4525502026081085,0.583303689956665,0.5769279599189758,0.2632887065410614,0.14322583377361298,0.14208848774433136,0.7811129689216614,0.16785255074501038,0.1680954098701477,0.5918987393379211,0.19178162515163422,0.19152744114398956,0.6028006076812744,0.11299938708543777,0.11222841590642929,0.46107107400894165,-0.11071565747261047,-0.09703117609024048,0.5294716954231262,0.29988983273506165,0.2954840660095215,0.6254673004150391
synthetic,test_site_000,test,2022-08,2022-09,0.48070818185806274,0.4761177599430084,0.571638286113739,0.5440108776092529,0.5520740747451782,0.4365457594394684,0.5973070859909058,0.5957717299461365,0.2404576539993286,0.14432905614376068,0.14322583377361298,0.7788072824478149,0.16761697828769684,0.16785255074501038,0.5636903643608093,0.19202817976474762,0.19178162515163422,0.5864033102989197,0.09728563576936722,0.09619805216789246,0.45008164644241333,-0.12348300963640213,-0.11071565747261047,0.5241749882698059,0.31389325857162476,0.3093706965446472,0.6103246808052063
synthetic,test_site_000,test,2022-09,2022-10,0.4721008837223053,0.4664350152015686,0.5740674734115601,0.5321961641311646,0.5370833873748779,0.4332706034183502,0.6153619289398193,0.6122154593467712,0.23276515305042267,0.14539918303489685,0.14432905614376068,0.7740018963813782,0.16738846898078918,0.16761697828769684,0.5547563433647156,0.19226732850074768,0.19202817976474762,0.5828061699867249,0.08867834508419037,0.08622907847166061,0.44807717204093933,-0.1352977156639099,-0.12348300963640213,0.5164149403572083,0.33194810152053833,0.3233543932437897,0.6129981279373169
synthetic,test_site_000,test,2022-10,2022-11,0.46833282709121704,0.46391233801841736,0.5696603655815125,0.5211443305015564,0.5260647535324097,0.430523157119751,0.6360893249511719,0.6316413879394531,0.2317671775817871,0.14643721282482147,0.14539918303489685,0.7607273459434509,0.1671668142080307,0.16738846898078918,0.5585355162620544,0.1924993097782135,0.19226732850074768,0.5791907906532288,0.08491027355194092,0.08348952978849411,0.4435465335845947,-0.14634953439235687,-0.1352977156639099,0.5030081868171692,0.35267549753189087,0.3432409465312958,0.617531418800354
synthetic,test_site_000,test,2022-11,2022-12,0.46071556210517883,0.4582219421863556,0.5582890510559082,0.510720431804657,0.5178470015525818,0.4282866418361664,0.6514047384262085,0.6496440172195435,0.2358912229537964,0.14744409918785095,0.14643721282482147,0.7512922286987305,0.16695180535316467,0.1671668142080307,0.5674517154693604,0.1927243322134018,0.1924993097782135,0.575019359588623,0.0772930160164833,0.07855002582073212,0.44065481424331665,-0.1567734032869339,-0.14634953439235687,0.4971916973590851,0.3679909110069275,0.36317142844200134,0.6136322617530823
synthetic,test_site_000,test,2022-12,2023-01,0.4478583335876465,0.4450188875198364,0.5558056235313416,0.5009701251983643,0.510494589805603,0.4374196231365204,0.6596134901046753,0.661859393119812,0.2498510777950287,0.1484207808971405,0.14744409918785095,0.7609426379203796,0.16674324870109558,0.16695180535316467,0.5797175168991089,0.19294260442256927,0.1927243322134018,0.5818379521369934,0.06443577259778976,0.06631939858198166,0.45167675614356995,-0.166523739695549,-0.1567734032869339,0.5141831636428833,0.3761996626853943,0.3767704665660858,0.6056530475616455
synthetic,test_site_000,test,2023-01,2023-02,0.4410296678543091,0.43546977639198303,0.5737509727478027,0.4919644594192505,0.5007424354553223,0.46465370059013367,0.6715623140335083,0.6736515164375305,0.2754262089729309,0.14936815202236176,0.1484207808971405,0.7911905646324158,0.1665409505367279,0.16674324870109558,0.5967602729797363,0.19315432012081146,0.19294260442256927,0.6053429841995239,0.05760710686445236,0.05750567838549614,0.4794939160346985,-0.17552940547466278,-0.166523739695549,0.5517330765724182,0.3881485164165497,0.38896435499191284,0.6076852679252625
synthetic,test_site_000,test,2023-02,2023-03,0.4547472894191742,0.44609710574150085,0.6061071157455444,0.4835456311702728,0.4881027936935425,0.5019696354866028,0.7025027871131897,0.6987043023109436,0.30693671107292175,0.15028710663318634,0.14936815202236176,0.8266621232032776,0.16634471714496613,0.1665409505367279,0.6175099015235901,0.19335968792438507,0.19315432012081146,0.6377903819084167,0.07132473587989807,0.06739749759435654,0.5126929879188538,-0.18394821882247925,-0.17552940547466278,0.5877467393875122,0.4190889894962311,0.41427502036094666,0.6280798316001892
synthetic,test_site_000,test,2023-03,2023-04,0.49151813983917236,0.4820946156978607,0.6296618580818176,0.47527340054512024,0.47577178478240967,0.5253832340240479,0.7570797204971313,0.7457224130630493,0.32729077339172363,0.1511784940958023,0.15028710663318634,0.8431609272956848,0.16615436971187592,0.16634471714496613,0.6340393424034119,0.19355890154838562,0.19335968792438507,0.6600842475891113,0.10809558629989624,0.10100990533828735,0.5279603004455566,-0.19222044944763184,-0.18394821882247925,0.5951579213142395,0.4736659526824951,0.4638069272041321,0.6559216976165771
