model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
constant,classification_and_risk,3,test,0,0.0,0.1,0,,
constant,classification_and_risk,3,test,1,0.1,0.2,99670,0.15975574583372926,0.1468746864653356
constant,classification_and_risk,3,test,2,0.2,0.3,0,,
constant,classification_and_risk,3,test,3,0.3,0.4,0,,
constant,classification_and_risk,3,test,4,0.4,0.5,0,,
constant,classification_and_risk,3,test,5,0.5,0.6,0,,
constant,classification_and_risk,3,test,6,0.6,0.7,0,,
constant,classification_and_risk,3,test,7,0.7,0.8,0,,
constant,classification_and_risk,3,test,8,0.8,0.9,0,,
constant,classification_and_risk,3,test,9,0.9,1.0,0,,
