model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
ridge_sgd,risk,2,validation,0,0.0,0.1,502,0.0,0.22709163346613545
ridge_sgd,risk,2,validation,1,0.1,0.2,0,,
ridge_sgd,risk,2,validation,2,0.2,0.3,0,,
ridge_sgd,risk,2,validation,3,0.3,0.4,0,,
ridge_sgd,risk,2,validation,4,0.4,0.5,0,,
ridge_sgd,risk,2,validation,5,0.5,0.6,0,,
ridge_sgd,risk,2,validation,6,0.6,0.7,0,,
ridge_sgd,risk,2,validation,7,0.7,0.8,0,,
ridge_sgd,risk,2,validation,8,0.8,0.9,0,,
ridge_sgd,risk,2,validation,9,0.9,1.0,153714,1.0,0.12739893568575406
