model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
source_month,classification_and_risk,2,test,0,0.0,0.1,14152,0.09288459779750229,0.07384115319389485
source_month,classification_and_risk,2,test,1,0.1,0.2,70403,0.1602029361604937,0.14027811314858743
source_month,classification_and_risk,2,test,2,0.2,0.3,31136,0.22565305484838763,0.18769270298047278
source_month,classification_and_risk,2,test,3,0.3,0.4,0,,
source_month,classification_and_risk,2,test,4,0.4,0.5,0,,
source_month,classification_and_risk,2,test,5,0.5,0.6,0,,
source_month,classification_and_risk,2,test,6,0.6,0.7,0,,
source_month,classification_and_risk,2,test,7,0.7,0.8,0,,
source_month,classification_and_risk,2,test,8,0.8,0.9,0,,
source_month,classification_and_risk,2,test,9,0.9,1.0,0,,
