model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
source_month,classification_and_risk,3,test,0,0.0,0.1,8468,0.09075106142714824,0.06967406707605102
source_month,classification_and_risk,3,test,1,0.1,0.2,59183,0.154820218923558,0.133703935251677
source_month,classification_and_risk,3,test,2,0.2,0.3,32019,0.22822441734745028,0.19163621599675193
source_month,classification_and_risk,3,test,3,0.3,0.4,0,,
source_month,classification_and_risk,3,test,4,0.4,0.5,0,,
source_month,classification_and_risk,3,test,5,0.5,0.6,0,,
source_month,classification_and_risk,3,test,6,0.6,0.7,0,,
source_month,classification_and_risk,3,test,7,0.7,0.8,0,,
source_month,classification_and_risk,3,test,8,0.8,0.9,0,,
source_month,classification_and_risk,3,test,9,0.9,1.0,0,,
