model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
ridge_sgd,risk,3,validation,0,0.0,0.1,176,0.0,0.07954545454545454
ridge_sgd,risk,3,validation,1,0.1,0.2,0,,
ridge_sgd,risk,3,validation,2,0.2,0.3,0,,
ridge_sgd,risk,3,validation,3,0.3,0.4,0,,
ridge_sgd,risk,3,validation,4,0.4,0.5,0,,
ridge_sgd,risk,3,validation,5,0.5,0.6,0,,
ridge_sgd,risk,3,validation,6,0.6,0.7,0,,
ridge_sgd,risk,3,validation,7,0.7,0.8,0,,
ridge_sgd,risk,3,validation,8,0.8,0.9,0,,
ridge_sgd,risk,3,validation,9,0.9,1.0,135862,1.0,0.1277987958369522
