example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:1119USBR_WQX-GAR052,validation,2019-07,2019-08,1,0.0,0.5775814950466156,0.2546166741522029,0.3229648208944127,False,True,0.02932559627470556,False,0.0
irc_alert_false_negative,wqp,wqp:11NPSWRD_WQX-PIRO_04,validation,2019-06,2019-07,1,0.0,0.5821687430143356,0.30086576304165646,0.28130297997267917,False,True,0.034726030108614636,False,
irc_alert_false_negative,wqp,wqp:1VTDECWQ-504257,validation,2019-07,2019-08,1,0.0,0.655240923166275,0.4245331515558064,0.23070777161046863,False,True,0.05649235170263012,False,
irc_alert_false_negative,wqp,wqp:21AWIC-18,validation,2021-04,2021-05,1,0.0,0.5932223598162333,0.23667303409456508,0.3565493257216682,False,True,0.026551617829706754,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-BRF2,validation,2021-02,2021-03,1,0.0,0.6500585923592249,0.3242500667111017,0.32580852564812324,False,True,0.03837507953091411,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-CRK1,validation,2019-01,2019-02,1,0.0,0.5809603681166967,0.24573396577034146,0.33522640234635526,False,True,0.028053122804417057,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-CRK3,validation,2019-01,2019-02,1,0.0,0.6589996665716171,0.2824787175632082,0.37652094900840893,False,True,0.031993590455443824,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2019-08,2019-09,1,0.0,0.628018394112587,0.3711182330735028,0.2569001610390842,False,True,0.04347923081621946,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-02,1,0.0,0.6742607901493708,0.26409593026619405,0.41016485988317675,False,True,0.03126875415128914,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA2,validation,2021-01,2021-02,1,0.0,0.6742607901493708,0.3189904425526038,0.355270347596767,False,True,0.038191440654045686,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-LRF1,validation,2019-08,2019-09,1,0.0,0.6569507171710333,0.28589854948222637,0.3710521676888069,False,True,0.03327188775802695,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-WESTERN-1,validation,2019-11,2019-12,1,0.0,0.6190191681186358,0.1823805846288451,0.4366385834897907,False,True,0.01912908466049232,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-PCL-5-2,validation,2020-11,2020-12,1,0.0,0.5174761116504669,0.18350042884412687,0.33397568280634005,False,True,0.019633841855055907,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-CEDARWEST-2,validation,2019-09,2019-10,1,0.0,0.6224759370088577,0.2567604327923618,0.3657155042164959,False,True,0.029493225103888455,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-3,validation,2021-09,2021-10,1,0.0,0.6472423573335012,0.30912399978842586,0.33811835754507535,False,True,0.03675462715876723,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PAL-WESTWOOD-1,validation,2020-11,2020-12,1,0.0,0.5539202590783437,0.2505751656717621,0.30334509340658167,False,True,0.028342042353711357,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-SILVER-1,validation,2020-11,2020-12,1,0.0,0.6662380968530973,0.1717227811459452,0.4945153157071521,False,True,0.01825334627420502,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,validation,2021-09,2021-10,1,0.0,0.5106817235549291,0.3105971842305735,0.20008453932435566,False,True,0.037384677633545416,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETN-1,validation,2021-09,2021-10,1,0.0,0.7074372967084249,0.31120658095460385,0.39623071575382107,False,True,0.03787183049875513,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETS-2,validation,2021-09,2021-10,1,0.0,0.7782793094714483,0.32123796350788325,0.45704134596356505,False,True,0.03774720979003794,False,0.0
irc_alert_false_positive,wqp,wqp:1VTDECWQ-504823,validation,2020-07,2020-08,1,1.0,0.43097897867361706,0.7290406338870525,0.2980616552134355,True,False,0.2933698867255672,False,
irc_alert_false_positive,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-06,2020-07,1,1.0,0.4246614823738734,0.6269347318448126,0.20227324947093922,True,False,0.1681459378775865,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-06,2021-07,1,1.0,0.4079384406407674,0.7477655122056603,0.33982707156489295,True,False,0.310209509242107,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2020-05,2020-06,1,1.0,0.44268705944220227,0.6875578593462706,0.2448707999040683,True,False,0.2158923705092048,False,
