backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,all,441864,0.13042803767658537,0.07439194292482769,0.0011663528306755124,0.9197038002643347,0.44540008329618924,0.18171802042680096,0.08940724384224738,0.28225039338284036,0.16794277814796646
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,49096,0.13546446596480563,0.08881621621061556,0.00928369338573102,0.907487371679974,0.46858362651874563,0.2358031910932748,0.14228748028719437,0.42551894511376215,0.3757973924947713
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,49096,0.09029511082922663,0.05175180696163223,0.0038179741565574957,0.9235782955841616,0.37507327834842463,0.154379864250827,0.08821086771513054,0.415110828945149,0.4133171081735612
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,49096,0.21224735455443394,0.13835495341985926,-0.02744052223291554,0.8900928792569659,0.6679718943066314,0.35220921330925425,0.21837572180644024,0.3973827301102655,0.36643619411826506
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,irc1,49096,0.13228099935127796,0.09033242640880305,-0.015522912004187065,0.8760795176796481,0.3637077059478996,0.14864174299840024,0.08923858804505332,0.11006829788922998,-0.012257459331354494
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,49096,0.04836366876801287,0.022980325752741504,0.0028744656519969687,0.9325810656672642,0.17417670278152106,0.04810457700725016,0.021496602672620088,-0.005386010581148158,-0.06902128223317876
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,49096,0.1058748650362094,0.04916947175776112,0.008656582634147399,0.9376323936776927,0.37768437454914916,0.1064827655658122,0.04529629931252722,0.005708910041663829,-0.08550748083216433
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,49096,0.0892821530991124,0.0575955627167587,0.02492860316372719,0.9841738634511976,0.7017635517854275,0.08610461057473186,0.04515391622307991,-0.03690327966378402,-0.27553859187344154
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yF,49096,0.12893116796767132,0.08220199500744003,0.006954721081501132,0.9005825321818478,0.4111471428850467,0.13789427846365704,0.07722345113399771,0.06499987233587802,-0.06446932635532668
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yN,49096,0.08606325901163107,0.051423867402304764,0.0039564605146107466,0.920787844223562,0.31440363290461854,0.08974507008392348,0.048129780167622406,0.041025218085510684,-0.06844176772073307
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yT,49096,0.18973804053213247,0.12723328709433604,-0.022534802879276797,0.8804179566563467,0.5177965455861385,0.21347058318072995,0.11849107526161393,0.1111747684153037,-0.07377949616391251
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,all,441864,0.13042803767658537,0.07439194292482769,0.0011663528306755124,0.9197038002643347,0.44540008329618924,0.18171802042680096,0.08940724384224738,0.28225039338284036,0.16794277814796646
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,49096,0.13546446596480563,0.08881621621061556,0.00928369338573102,0.907487371679974,0.46858362651874563,0.2358031910932748,0.14228748028719437,0.42551894511376215,0.3757973924947713
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,49096,0.09029511082922663,0.05175180696163223,0.0038179741565574957,0.9235782955841616,0.37507327834842463,0.154379864250827,0.08821086771513054,0.415110828945149,0.4133171081735612
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,49096,0.21224735455443394,0.13835495341985926,-0.02744052223291554,0.8900928792569659,0.6679718943066314,0.35220921330925425,0.21837572180644024,0.3973827301102655,0.36643619411826506
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,49096,0.13228099935127796,0.09033242640880305,-0.015522912004187065,0.8760795176796481,0.3637077059478996,0.14864174299840024,0.08923858804505332,0.11006829788922998,-0.012257459331354494
