backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,all,45621,0.12895117809345283,0.07678457359511956,0.0005966433287582578,0.9306459744415949,0.4973338094629008,0.17260422293868455,0.08771831294747469,0.2529083246169412,0.12464602869075013
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,5069,0.12954857089184837,0.08868099989059101,0.01107018375271811,0.9386466758729533,0.5190723972322673,0.21445403159121282,0.1335528340270755,0.3959145000417116,0.33598563791905384
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,5069,0.09525892234979295,0.0572198390059577,0.0032808935877380024,0.9299664628131782,0.45330937584749303,0.15777171015238955,0.09108637923859449,0.3962230474792746,0.37180685537983366
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,5069,0.20150888268780892,0.13510022709457287,-0.025519094261683268,0.8995857171039653,0.7137815445855563,0.3237755257375434,0.19963515984821564,0.37762781103116916,0.3232643628642833
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,irc1,5069,0.12735360699764597,0.0908154967208136,-0.011744741149333621,0.8918918918918919,0.39186190563070505,0.1391017143538875,0.08545999467900076,0.0844569559103582,-0.06266677246972492
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,5069,0.05268567347839818,0.02580096827412768,-0.0002996548793298474,0.940816729137897,0.1980781951266225,0.05237951962080199,0.024487413769691848,-0.00584491533737929,-0.05364202674851773
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,5069,0.1264022111303867,0.060172071449458936,0.00719440523946273,0.9319392385085816,0.44082336569001723,0.1264320124663903,0.05603837467596068,0.00023571036656188594,-0.07376546513708096
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,5069,0.08146683018444116,0.05433955450375218,0.02015447818951578,0.9928980074965477,0.7764811767090658,0.07826798822191852,0.04068880513270939,-0.04087037414904221,-0.3354915271293889
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yF,5069,0.12211951218321,0.08218504146585147,0.0032312926173233662,0.9307555730913395,0.4503554519986843,0.12886365331280178,0.07667823083526779,0.052335479836359645,-0.07181713206730446
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yN,5069,0.08945036303194,0.05713929364398566,0.004088766065944838,0.9283882422568553,0.3687549581345921,0.09418222833689444,0.053027355137673746,0.05024159428494646,-0.07754372239830135
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,1,yT,5069,0.18678342106438767,0.1304231670277785,-0.0178314803528654,0.8828171236930361,0.5553478198418088,0.20514932517000428,0.11427026386208307,0.08952456504742122,-0.14135701292499828
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,all,45621,0.12895117809345283,0.07678457359511956,0.0005966433287582578,0.9306459744415949,0.4973338094629008,0.17260422293868455,0.08771831294747469,0.2529083246169412,0.12464602869075013
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,5069,0.12954857089184837,0.08868099989059101,0.01107018375271811,0.9386466758729533,0.5190723972322673,0.21445403159121282,0.1335528340270755,0.3959145000417116,0.33598563791905384
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,5069,0.09525892234979295,0.0572198390059577,0.0032808935877380024,0.9299664628131782,0.45330937584749303,0.15777171015238955,0.09108637923859449,0.3962230474792746,0.37180685537983366
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,5069,0.20150888268780892,0.13510022709457287,-0.025519094261683268,0.8995857171039653,0.7137815445855563,0.3237755257375434,0.19963515984821564,0.37762781103116916,0.3232643628642833
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,5069,0.12735360699764597,0.0908154967208136,-0.011744741149333621,0.8918918918918919,0.39186190563070505,0.1391017143538875,0.08545999467900076,0.0844569559103582,-0.06266677246972492
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,5069,0.05268567347839818,0.02580096827412768,-0.0002996548793298474,0.940816729137897,0.1980781951266225,0.05237951962080199,0.024487413769691848,-0.00584491533737929,-0.05364202674851773
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,5069,0.1264022111303867,0.060172071449458936,0.00719440523946273,0.9319392385085816,0.44082336569001723,0.1264320124663903,0.05603837467596068,0.00023571036656188594,-0.07376546513708096
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,5069,0.08146683018444116,0.05433955450375218,0.02015447818951578,0.9928980074965477,0.7764811767090658,0.07826798822191852,0.04068880513270939,-0.04087037414904221,-0.3354915271293889
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,5069,0.12211951218321,0.08218504146585147,0.0032312926173233662,0.9307555730913395,0.4503554519986843,0.12886365331280178,0.07667823083526779,0.052335479836359645,-0.07181713206730446
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,5069,0.08945036303194,0.05713929364398566,0.004088766065944838,0.9283882422568553,0.3687549581345921,0.09418222833689444,0.053027355137673746,0.05024159428494646,-0.07754372239830135
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,5069,0.18678342106438767,0.1304231670277785,-0.0178314803528654,0.8828171236930361,0.5553478198418088,0.20514932517000428,0.11427026386208307,0.08952456504742122,-0.14135701292499828
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,all,45621,0.14386363368425759,0.09242587703850405,0.005974229104635871,0.9416058394160584,0.595022500207342,0.17614158469734537,0.09622141127249148,0.18325003189081812,0.03944583834089457
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,5069,0.13217831651813755,0.08981152966295038,0.009645288398661234,0.9329256263562833,0.5253051674902193,0.18519322685549444,0.11673673487645585,0.2862680846245215,0.23064894903905614
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,5069,0.09475276857478361,0.0579477073408992,0.005229208183168447,0.9299664628131782,0.5753095278806336,0.13634554410863475,0.08221950126096421,0.30505416077779307,0.2952072628490713
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,5069,0.2093394937133936,0.14267605832822197,-0.02744023579893559,0.8826198461234958,0.7035578373039844,0.3036733172892616,0.20260520912317345,0.31064245096651366,0.29579274419601753
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,irc1,5069,0.15079658968435156,0.11817152525698876,-0.01673912172598357,0.9187216413493786,0.490652484060051,0.17566633887577285,0.11740806322864993,0.14157378898303677,-0.00650263710467662
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,5069,0.05849512883767499,0.02902544058590657,-0.0009108667425595392,0.9638982047741171,0.27256593863083123,0.05808930195904956,0.027077272528015214,-0.006986258483731216,-0.07194845994461604
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,5069,0.15189090776789352,0.08427069655311473,0.03151951996563315,0.9329256263562833,0.5856264565888889,0.14827166445641765,0.06844601669185531,-0.024409541261605598,-0.2311994273166004
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,5069,0.10815886281705102,0.08286990779256018,0.054103664390956464,0.998816334582758,0.8991532993224933,0.09788723632125242,0.05683536348248089,-0.10493325669230807,-0.4580694608930276
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yF,5069,0.13436225130237692,0.09771156648214716,-0.00258844494996021,0.9710001972775696,0.5810825996943116,0.14379988845240468,0.08762859633792479,0.06563035098008066,-0.11506483688656961
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yN,5069,0.10781393521336761,0.07663156653936856,0.013287629694787207,0.9494969421976721,0.5206673835027756,0.10717000922513785,0.06298221787373491,-0.006008453231323655,-0.21671749783403157
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yT,5069,0.2193867839360542,0.1708884200613676,-0.029077701200028335,0.9128033142631683,0.6919342914519401,0.25888996720366536,0.16146178927781854,0.15258676763064563,-0.058383044221869476
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,all,45621,0.14386363368425759,0.09242587703850405,0.005974229104635871,0.9416058394160584,0.595022500207342,0.17614158469734537,0.09622141127249148,0.18325003189081812,0.03944583834089457
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,5069,0.13217831651813755,0.08981152966295038,0.009645288398661234,0.9329256263562833,0.5253051674902193,0.18519322685549444,0.11673673487645585,0.2862680846245215,0.23064894903905614
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,5069,0.09475276857478361,0.0579477073408992,0.005229208183168447,0.9299664628131782,0.5753095278806336,0.13634554410863475,0.08221950126096421,0.30505416077779307,0.2952072628490713
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,5069,0.2093394937133936,0.14267605832822197,-0.02744023579893559,0.8826198461234958,0.7035578373039844,0.3036733172892616,0.20260520912317345,0.31064245096651366,0.29579274419601753
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,5069,0.15079658968435156,0.11817152525698876,-0.01673912172598357,0.9187216413493786,0.490652484060051,0.17566633887577285,0.11740806322864993,0.14157378898303677,-0.00650263710467662
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,5069,0.05849512883767499,0.02902544058590657,-0.0009108667425595392,0.9638982047741171,0.27256593863083123,0.05808930195904956,0.027077272528015214,-0.006986258483731216,-0.07194845994461604
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,5069,0.15189090776789352,0.08427069655311473,0.03151951996563315,0.9329256263562833,0.5856264565888889,0.14827166445641765,0.06844601669185531,-0.024409541261605598,-0.2311994273166004
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,5069,0.10815886281705102,0.08286990779256018,0.054103664390956464,0.998816334582758,0.8991532993224933,0.09788723632125242,0.05683536348248089,-0.10493325669230807,-0.4580694608930276
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,5069,0.13436225130237692,0.09771156648214716,-0.00258844494996021,0.9710001972775696,0.5810825996943116,0.14379988845240468,0.08762859633792479,0.06563035098008066,-0.11506483688656961
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,5069,0.10781393521336761,0.07663156653936856,0.013287629694787207,0.9494969421976721,0.5206673835027756,0.10717000922513785,0.06298221787373491,-0.006008453231323655,-0.21671749783403157
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,5069,0.2193867839360542,0.1708884200613676,-0.029077701200028335,0.9128033142631683,0.6919342914519401,0.25888996720366536,0.16146178927781854,0.15258676763064563,-0.058383044221869476
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,all,45621,0.15276840523824337,0.10284123140182398,0.0109818406692608,0.9520834703316455,0.6585350677189582,0.18418634735308897,0.10318551811018561,0.17057693236413868,0.003336579731992908
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,5069,0.13235399841066936,0.08831857715960117,0.007641389742470204,0.9404221739988163,0.543283351355108,0.1837171168277294,0.12007578791751737,0.27957720708856415,0.26447638869320517
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,5069,0.09339310649772484,0.05705656385016199,0.0023739399969085213,0.946537778654567,0.6459392121954238,0.1321386396327084,0.08155213710906167,0.293218798397504,0.3003670305554489
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,5069,0.21327608489027847,0.14626256278983812,-0.02738318568831675,0.8806470704280923,0.7161492399384835,0.3056237956009717,0.20503282181302762,0.30216138939411696,0.28663829772963345
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,irc1,5069,0.16224234019531153,0.13209950491527417,-0.01941607364397208,0.9410140067074374,0.5499285229506744,0.20113764600209702,0.13974360215845777,0.1933765586894657,0.054700874495247534
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,5069,0.0628913048522041,0.0320539010594828,-0.0007106965318526928,0.9717893075557309,0.3293248815757797,0.06237428557938937,0.02974464946698973,-0.008288981076290898,-0.07763586506729066
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,5069,0.1640664902823159,0.10342212772685293,0.05718320507499116,0.9459459459459459,0.67998280524502,0.14857520318646764,0.07115056809292733,-0.10426562955061956,-0.45356713936249693
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,5069,0.1301918800169432,0.10628159290510901,0.08600641159099022,0.9994081672913789,0.94861458860739,0.10342721798993885,0.062021174878071586,-0.25877774291103867,-0.7136339824914585
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yF,5069,0.14299237549262608,0.1111788528749613,-0.010272291813594722,0.9834286841586112,0.6666411968125562,0.1538840257409163,0.09676119531428562,0.07077830330893298,-0.14900247474048198
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yN,5069,0.12313352290145638,0.09112027947437977,0.020919969708497625,0.9601499309528506,0.6220042565431462,0.11304086501854126,0.06802978811825632,-0.089283268323006,-0.339417363993332
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yT,5069,0.23427631151174733,0.18987662477602876,-0.03692217605674636,0.9404221739988163,0.774876077197717,0.29594277987051004,0.1943015402815332,0.20837294420815036,0.022773445331894765
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,all,45621,0.15276840523824337,0.10284123140182398,0.0109818406692608,0.9520834703316455,0.6585350677189582,0.18418634735308897,0.10318551811018561,0.17057693236413868,0.003336579731992908
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,5069,0.13235399841066936,0.08831857715960117,0.007641389742470204,0.9404221739988163,0.543283351355108,0.1837171168277294,0.12007578791751737,0.27957720708856415,0.26447638869320517
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,5069,0.09339310649772484,0.05705656385016199,0.0023739399969085213,0.946537778654567,0.6459392121954238,0.1321386396327084,0.08155213710906167,0.293218798397504,0.3003670305554489
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,5069,0.21327608489027847,0.14626256278983812,-0.02738318568831675,0.8806470704280923,0.7161492399384835,0.3056237956009717,0.20503282181302762,0.30216138939411696,0.28663829772963345
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,5069,0.16224234019531153,0.13209950491527417,-0.01941607364397208,0.9410140067074374,0.5499285229506744,0.20113764600209702,0.13974360215845777,0.1933765586894657,0.054700874495247534
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,5069,0.0628913048522041,0.0320539010594828,-0.0007106965318526928,0.9717893075557309,0.3293248815757797,0.06237428557938937,0.02974464946698973,-0.008288981076290898,-0.07763586506729066
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,5069,0.1640664902823159,0.10342212772685293,0.05718320507499116,0.9459459459459459,0.67998280524502,0.14857520318646764,0.07115056809292733,-0.10426562955061956,-0.45356713936249693
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,5069,0.1301918800169432,0.10628159290510901,0.08600641159099022,0.9994081672913789,0.94861458860739,0.10342721798993885,0.062021174878071586,-0.25877774291103867,-0.7136339824914585
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,5069,0.14299237549262608,0.1111788528749613,-0.010272291813594722,0.9834286841586112,0.6666411968125562,0.1538840257409163,0.09676119531428562,0.07077830330893298,-0.14900247474048198
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,5069,0.12313352290145638,0.09112027947437977,0.020919969708497625,0.9601499309528506,0.6220042565431462,0.11304086501854126,0.06802978811825632,-0.089283268323006,-0.339417363993332
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,5069,0.23427631151174733,0.18987662477602876,-0.03692217605674636,0.9404221739988163,0.774876077197717,0.29594277987051004,0.1943015402815332,0.20837294420815036,0.022773445331894765
