example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.16086683987668948,0.5418553270986498,False,True,0.01611292980172359,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.0,0.6787146429220835,0.1916648326732684,0.4870498102488151,False,True,0.0202092189796299,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0,0.6841466377178828,0.24345864413771778,0.44068799358016497,False,True,0.028242002638300824,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-10,1,0.0,0.6454866578181585,0.25090798520250246,0.39457867261565605,False,True,0.028520958603998444,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0078125,0.6076473941405615,0.23088560505129863,0.37676178908926283,False,True,0.02692769285021851,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-08,2023-09,1,0.0078125,0.6509144306182861,0.25548870250349864,0.3954257281147875,False,True,0.029217878713130117,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-DEERPOIN-1,test,2024-02,2024-03,1,0.0078125,0.5834105660518011,0.2521271377336234,0.3312834283181777,False,True,0.02946400572352466,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-201,test,2024-04,2024-05,1,0.0078125,0.6945381363232931,0.28663918923120946,0.40789894709208363,False,True,0.03420609313321939,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-211,test,2024-01,2024-02,1,0.0078125,0.5050049175818762,0.26748019928345457,0.2375247182984216,False,True,0.03150881404652118,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-280,test,2024-03,2024-04,1,0.0078125,0.6158478160699209,0.22861335310153663,0.38723446296838426,False,True,0.026412489603661975,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,test,2023-07,2023-08,1,0.015625,0.6104491899410883,0.2649360848736251,0.34551310506746324,False,True,0.03171369899171149,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2023-12,2024-01,1,0.015625,0.5304513275623322,0.2401669787359424,0.29028434882638976,False,True,0.028301716609323433,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-11,2023-12,1,0.015625,0.6818068623542786,0.23270949561265297,0.4490973667416256,False,True,0.026328111203452544,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.015625,0.7181897809108099,0.23509269565693103,0.48309708525387884,False,True,0.027400179911343935,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-DEERPOIN-2,test,2024-02,2024-03,1,0.015625,0.5480215599139532,0.24993089074268937,0.2980906691712638,False,True,0.0293871286961315,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-DEERPOIN-3,test,2024-02,2024-03,1,0.015625,0.5317243884007136,0.28825037338538095,0.2434740150153326,False,True,0.03454015031458907,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-LULLWATER-1,test,2023-03,2023-04,1,0.015625,0.666688546538353,0.2751004502060823,0.39158809633227065,False,True,0.03226233314529847,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,test,2024-03,2024-04,1,0.015625,0.6266209036111832,0.23552490746078547,0.3910959961503977,False,True,0.027368096837480198,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.0234375,0.7453980098168055,0.2585452667553909,0.4868527430614146,False,True,0.030924977501145305,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-02,2023-03,1,0.0234375,0.7432142049074173,0.23616823329939507,0.5070459716080222,False,True,0.02754491510200411,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,1,1.0,0.45446910460789997,0.7553860279731452,0.3009169233652453,True,False,0.3283804201384648,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2023-07,2023-08,1,1.0,0.32294076184431714,0.8066958747804165,0.48375511293609935,True,False,0.43840412033940496,True,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-05,2023-06,1,1.0,0.3934031625588735,0.7777924984693527,0.38438933591047925,True,False,0.37688923143914826,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-07,1,1.0,0.45603442192077637,0.7419930081814528,0.2859585862606764,True,False,0.30177519441515055,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,1.0,0.48855167627334595,0.7499069762416184,0.26135529996827245,True,False,0.32210525781522703,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-06,2023-07,1,1.0,0.48010573784510296,0.7784354421310127,0.2983297042859097,True,False,0.39108641790456866,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-06,2024-07,1,1.0,0.48949403564135235,0.7773074810393155,0.2878134453979631,True,False,0.37291824374086924,True,
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23169,test,2024-06,2024-07,1,1.0,0.34447969992955524,0.6873494060710073,0.342869706141452,True,False,0.21352669136590757,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-294607095042700,test,2023-06,2023-07,1,1.0,0.49496376514434814,0.8022038550116122,0.30724008986726403,True,False,0.4388269221074277,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2023-07,2023-08,1,0.9921875,0.2983446915944417,0.7071822010912001,0.4088375094967584,True,False,0.2789534185588688,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,0.9921875,0.4165627062320709,0.748824413632974,0.3322617074009031,True,False,0.3216952168701439,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,0.9921875,0.46230700612068176,0.7534991034772247,0.29119209735654294,True,False,0.32466711086842726,True,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,test,2023-06,2023-07,1,0.9921875,0.47528185447057086,0.7328073217067868,0.2575254672362159,True,False,0.2845955347952869,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23152,test,2024-06,2024-07,1,0.9921875,0.34645641843477887,0.634661860531196,0.28820544209641713,True,False,0.1728660003113519,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-06,2023-07,1,0.9921875,0.3588095058997472,0.7438810842577368,0.3850715783579896,True,False,0.31183452521713895,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-024,test,2023-06,2023-07,1,0.9921875,0.3488938162724177,0.7383867611642927,0.38949294489187497,True,False,0.31134053210363766,True,0.0
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2023-06,2023-07,1,0.9921875,0.447231392065684,0.7766371595207602,0.32940576745507616,True,False,0.37642409693316764,True,0.0
irc_alert_false_positive,wqp,wqp:21FLGTM_WQX-GTMLMNUT,test,2024-06,2024-07,1,0.984375,0.42319622139136,0.7400888805277646,0.3168926591364046,True,False,0.3333360699224248,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-07,2023-08,1,0.984375,0.35889243086179096,0.7466637778561562,0.3877713469943653,True,False,0.3379678650850752,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-06,2023-07,1,0.984375,0.461627076069514,0.7560623369645327,0.29443526089501876,True,False,0.35162120405060254,True,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.16086683987668948,0.5418553270986498,False,True,0.01611292980172359,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-08,2023-09,1,0.0390625,0.7747281938791275,0.2378382348397281,0.5368899590393994,False,True,0.029615606506342002,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-02,2023-03,1,0.0234375,0.7432142049074173,0.23616823329939507,0.5070459716080222,False,True,0.02754491510200411,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-09,1,0.0703125,0.8033337245384852,0.3010674466495402,0.502266277888945,False,True,0.041931862186105735,False,1.0
