source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-04-AMM,test,2022-06,2022-07,0.47728583216667175,0.4795096516609192,0.028796372935175896,0.9187278151512146,0.8102971911430359,0.16815871000289917,0.8050271272659302,0.5135083198547363,0.16121648252010345,0.8113250732421875,0.8113250732421875,0.037006646394729614,0.4560398757457733,0.44135189056396484,0.052184075117111206,0.4162294566631317,0.48817336559295654,0.18033264577388763,0.0,0.00023750029504299164,0.02878742851316929,0.05802184343338013,-0.04724642634391785,0.1761482208967209,0.3748739957809448,0.030259549617767334,0.17882615327835083
wqp,wqp:11113300-04-AMM,test,2022-07,2022-08,0.47728583216667175,0.4765755534172058,0.03551843389868736,0.9275177717208862,0.8899000287055969,0.15762284398078918,0.8012077212333679,0.7736263871192932,0.18220096826553345,0.8113250732421875,0.8113250732421875,0.0453435517847538,0.45104190707206726,0.4560398757457733,0.05592334643006325,0.41631853580474854,0.4162294566631317,0.2601989209651947,0.0,-0.0010383956832811236,0.035716455429792404,0.00878995656967163,-0.05525770038366318,0.16463327407836914,-0.003819406032562256,0.0007687509059906006,0.20300468802452087
wqp,wqp:11113300-04-AMM,test,2023-06,2023-07,0.47728583216667175,0.480878621339798,0.04001319035887718,0.8185218572616577,0.6036903262138367,0.20101282000541687,0.5194931626319885,0.33655786514282227,0.32072243094444275,0.8113250732421875,0.8113250732421875,0.04883196949958801,0.45066824555397034,0.4083429276943207,0.08249831199645996,0.5282086730003357,0.41672661900520325,0.3819684684276581,0.0,0.008438564836978912,0.04094140604138374,0.20357626676559448,-0.04117989540100098,0.21434594690799713,0.32940351963043213,-0.11247557401657104,0.4015236496925354
wqp,wqp:11113300-04-CNT,test,2022-04,2022-05,0.17019009590148926,0.3392171561717987,0.24346590042114258,0.5991904735565186,0.5375337600708008,0.13807407021522522,0.45332300662994385,0.39615553617477417,0.17026349902153015,0.2080792933702469,0.36511531472206116,0.34490761160850525,0.4555988311767578,0.7212628126144409,0.06153751164674759,0.44009971618652344,0.6154367327690125,0.3268621563911438,-0.17052924633026123,0.022602200508117676,0.2730565071105957,0.12851426005363464,0.035376548767089844,0.1492437869310379,-0.00011321902275085449,-0.0564662367105484,0.1910696029663086
wqp,wqp:11113300-04-CNT,test,2022-05,2022-06,0.16052070260047913,0.20658205449581146,0.3591020107269287,0.6683898568153381,0.6040499806404114,0.16162103414535522,0.8050271272659302,0.4634568393230438,0.19244082272052765,0.22853118181228638,0.2080792933702469,0.38813579082489014,0.4221033453941345,0.4555988311767578,0.07032272964715958,0.4162294566631317,0.44009971618652344,0.4087601602077484,-0.009669393301010132,0.0187406986951828,0.3970605134963989,0.06919938325881958,0.02720402181148529,0.1743655651807785,0.35170412063598633,-0.0006818659603595734,0.22274813055992126
wqp,wqp:11113300-04-CNT,test,2022-06,2022-07,0.1813005656003952,0.1819779872894287,0.22232767939567566,0.617251992225647,0.6655331254005432,0.15811942517757416,0.8050271272659302,0.7565258145332336,0.13233298063278198,0.1390768587589264,0.22853118181228638,0.23700396716594696,0.40067535638809204,0.4221033453941345,0.06022877246141434,0.4162294566631317,0.4162294566631317,0.3219938576221466,0.020779862999916077,0.028222404420375824,0.24037545919418335,-0.05113786458969116,-0.0006633996963500977,0.16547445952892303,0.0,-0.04218706488609314,0.15193818509578705
wqp,wqp:11113300-04-CNT,test,2022-07,2022-08,0.1823013424873352,0.20066842436790466,0.18443651497364044,0.8377062678337097,0.6092439293861389,0.15254582464694977,0.8050271272659302,0.7722115516662598,0.1396445333957672,0.1368963122367859,0.1390768587589264,0.1928119957447052,0.5311326384544373,0.40067535638809204,0.061601173132658005,0.4162294566631317,0.4162294566631317,0.30194568634033203,0.0010007768869400024,0.025936782360076904,0.19907844066619873,0.22045427560806274,0.02862679958343506,0.1590723842382431,0.0,-0.06439905613660812,0.15059152245521545
wqp,wqp:11113300-04-CNT,test,2022-08,2022-09,0.47728583216667175,0.19944587349891663,0.22595545649528503,0.8377062678337097,0.7983233332633972,0.11277499794960022,0.7986085414886475,0.7349836826324463,0.198212668299675,0.8113250732421875,0.1368963122367859,0.25166240334510803,0.5311326384544373,0.5311326384544373,0.05400342494249344,0.41651561856269836,0.4162294566631317,0.3928814232349396,0.29498448967933655,0.022531965747475624,0.2487279772758484,0.0,0.007258087396621704,0.11664965003728867,-0.006418585777282715,-0.11341997236013412,0.20819075405597687
wqp,wqp:11113300-04-CNT,test,2023-06,2023-07,0.47728583216667175,0.47783052921295166,0.018059009686112404,0.6141349673271179,0.6067206263542175,0.1488364189863205,0.794528067111969,0.7819873690605164,0.07942729443311691,0.8113250732421875,0.8113250732421875,0.024110326543450356,0.4085024297237396,0.4083429276943207,0.03702064976096153,0.41752174496650696,0.433462917804718,0.0695531889796257,0.0,7.137097418308258e-05,0.017772674560546875,-0.0008106231689453125,-0.03195548057556152,0.15675339102745056,0.012365281581878662,0.014989912509918213,0.0833606943488121
wqp,wqp:11113300-04-CNT,test,2023-07,2023-08,0.47728583216667175,0.4783235490322113,0.019326360896229744,0.6149455904960632,0.6032711267471313,0.13899490237236023,0.7930606007575989,0.7793195247650146,0.07200121879577637,0.8113250732421875,0.8113250732421875,0.02501547709107399,0.4083429276943207,0.4085024297237396,0.035406894981861115,0.4182923138141632,0.41752174496650696,0.06608922779560089,0.0,0.0002030062023550272,0.019230082631111145,0.0008106231689453125,-0.01494979951530695,0.14551132917404175,-0.0014674663543701172,-0.018136966973543167,0.07370398193597794
wqp,wqp:11113300-04-CNT,test,2023-08,2023-09,0.47728583216667175,0.478170245885849,0.030117809772491455,0.6149455904960632,0.6121222972869873,0.13649745285511017,0.8050271272659302,0.7551928162574768,0.12671388685703278,0.8113250732421875,0.8113250732421875,0.038452696055173874,0.4083429276943207,0.4083429276943207,0.042418282479047775,0.4162294566631317,0.4182923138141632,0.10251365602016449,0.0,-0.0014115714002400637,0.03066282533109188,0.0,0.0002250727266073227,0.1472528576850891,0.011966526508331299,-0.08955208957195282,0.12924344837665558
wqp,wqp:11113300-04-CNT,test,2024-06,2024-07,0.47728583216667175,0.47761932015419006,0.016451731324195862,0.3347527086734772,0.3407405614852905,0.15666215121746063,0.8050271272659302,0.8091169595718384,0.0991329774260521,0.8113250732421875,0.8113250732421875,0.020658761262893677,0.4031440317630768,0.3987952768802643,0.043077901005744934,0.4162294566631317,0.4162294566631317,0.06960692256689072,0.0,0.0005979696288704872,0.016041725873947144,0.014617115259170532,0.01206660270690918,0.16613125801086426,0.0,0.016868598759174347,0.10439087450504303
