example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-02,1,0.0,0.6742607901493708,0.25903637817827985,0.41522441197109095,False,True,0.030315014512462463,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-02,2021-03,1,0.0,0.6275901645421982,0.26529445877531543,0.36229570576688275,False,True,0.030484822151833,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.0,0.6952201773722967,0.29141058813547716,0.40380958923681953,False,True,0.03373543181328772,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.0,0.624886487921079,0.2543208785355091,0.3705656093855699,False,True,0.0284113471789912,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-03,1,0.0,0.6338635832071304,0.25321875256486237,0.38064483064226806,False,True,0.028722335582170203,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2020-02,2020-03,1,0.0,0.6453340301911036,0.27540029952069744,0.36993373067040614,False,True,0.03154590180960808,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2408,validation,2020-02,2020-03,1,0.0,0.5857843806346258,0.263354328693822,0.32243005194080376,False,True,0.030362584225850895,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-01,1,0.0,0.5833418518304825,0.2463693983736448,0.3369724534568377,False,True,0.028429640107480468,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2432,validation,2021-08,2021-09,1,0.0,0.6266362816095352,0.3869517268612981,0.23968455474823713,False,True,0.047643633541766636,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0078125,0.7592659244934717,0.29755564889637753,0.4617102755970942,False,True,0.03534602558617781,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-327,validation,2021-03,2021-04,1,0.0078125,0.6346945414940516,0.2531919658067636,0.38150257568728796,False,True,0.029873302365449605,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-10,2020-11,1,0.0078125,0.6266362816095352,0.34583102457690984,0.2808052570326254,False,True,0.04266250892411292,False,
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-07,1,0.0078125,0.6179053237040838,0.2497270648891572,0.3681782588149266,False,True,0.02904792212507948,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-08,2020-09,1,0.015625,0.6594052960475286,0.2578204078890849,0.40158488815844373,False,True,0.03053957736636324,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-340,validation,2020-10,2020-11,1,0.015625,0.6506753514210383,0.32271656492957845,0.3279587864914598,False,True,0.03924299836600978,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-03,2020-04,1,0.0234375,0.6413108085592588,0.23845756528316997,0.40285324327608885,False,True,0.028292617983253998,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-201,validation,2020-03,2020-04,1,0.0234375,0.604559009273847,0.26037574076326564,0.34418326851058134,False,True,0.03127228041840221,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-230,validation,2020-03,2020-04,1,0.0234375,0.5979018559058508,0.25211813411442563,0.34578372179142514,False,True,0.030009135335806604,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-03,2020-04,1,0.0234375,0.5976781646410624,0.28025967883877456,0.3174184858022878,False,True,0.03481365114656211,False,
