backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,1,29925,0.3,4454,0.1488387635756057,3529,0.1179281537176274,24192,1279,2204,2250,0.6375743836780958,0.5051638976201167,0.9497860311727062,0.7482726666107175,0.6176717474433641,0.888843607186013,0.09206382627837914
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,1,29925,0.3,4454,0.1488387635756057,3529,0.1179281537176274,24192,1279,2204,2250,0.6375743836780958,0.5051638976201167,0.9497860311727062,0.7482726666107175,0.6176717474433641,0.888843607186013,0.09206382627837914
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,2,29905,0.3180428134556575,4897,0.1637518809563618,2076,0.06941982945995653,24386,622,3443,1454,0.7003853564547207,0.29691647947723093,0.975127959053103,0.6700512097468865,0.5712776632528256,0.8602512542116807,0.10928288228408935
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,2,29905,0.3180428134556575,4897,0.1637518809563618,2076,0.06941982945995653,24386,622,3443,1454,0.7003853564547207,0.29691647947723093,0.975127959053103,0.6700512097468865,0.5712776632528256,0.8602512542116807,0.10928288228408935
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,3,29364,0.3,4875,0.16601961585615038,1496,0.05094673750170277,24011,478,3857,1018,0.68048128342246,0.2088205128205128,0.9804810323002164,0.618388056877915,0.530936753116539,0.8444125724684344,0.11691661414065847
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,3,29364,0.3,4875,0.16601961585615038,1496,0.05094673750170277,24011,478,3857,1018,0.68048128342246,0.2088205128205128,0.9804810323002164,0.618388056877915,0.530936753116539,0.8444125724684344,0.11691661414065847
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,49096,0.5,17460,0.355629786540655,15201,0.3096178914779208,28873,2763,5022,12438,0.8182356423919479,0.7123711340206186,0.9126627892274624,0.8214217946168478,0.8343950515057212,0.893245629299606,0.11960242030401853
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,49096,0.5,17460,0.355629786540655,15201,0.3096178914779208,28873,2763,5022,12438,0.8182356423919479,0.7123711340206186,0.9126627892274624,0.8214217946168478,0.8343950515057212,0.893245629299606,0.11960242030401853
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,49096,0.5,18434,0.37546846993645105,15419,0.3140581717451524,27082,3580,6595,11839,0.7678189247032882,0.6422371704459151,0.883243102211206,0.7706445520995486,0.7911512981325306,0.8560712335309426,0.1460561927918485
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,49096,0.5,18434,0.37546846993645105,15419,0.3140581717451524,27082,3580,6595,11839,0.7678189247032882,0.6422371704459151,0.883243102211206,0.7706445520995486,0.7911512981325306,0.8560712335309426,0.1460561927918485
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,49096,0.5,17204,0.35041551246537395,14773,0.30090027700831024,27522,4370,6801,10403,0.7041900764908956,0.6046849569867473,0.8629750407625737,0.7409735808588032,0.7367992572618873,0.8311741868474202,0.1572847433153923
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,49096,0.5,17204,0.35041551246537395,14773,0.30090027700831024,27522,4370,6801,10403,0.7041900764908956,0.6046849569867473,0.8629750407625737,0.7409735808588032,0.7367992572618873,0.8311741868474202,0.1572847433153923
