backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,test,1,4673,0.3,852,0.18232398887224482,628,0.1343890434410443,3616,205,429,423,0.6735668789808917,0.4964788732394366,0.9463491232661607,0.7455107853849272,0.6281654842814202,0.8968702733718897,0.11108524836000477
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,1,4673,0.3,852,0.18232398887224482,628,0.1343890434410443,3616,205,429,423,0.6735668789808917,0.4964788732394366,0.9463491232661607,0.7455107853849272,0.6281654842814202,0.8968702733718897,0.11108524836000477
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,test,2,4710,0.3180428134556575,863,0.18322717622080678,327,0.06942675159235669,3750,97,633,230,0.7033639143730887,0.2665121668597914,0.9747855471796205,0.6489273716777112,0.5883092110988873,0.8788663481287883,0.11943501273476204
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,2,4710,0.3180428134556575,863,0.18322717622080678,327,0.06942675159235669,3750,97,633,230,0.7033639143730887,0.2665121668597914,0.9747855471796205,0.6489273716777112,0.5883092110988873,0.8788663481287883,0.11943501273476204
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,test,3,4757,0.3,883,0.18562118982552028,275,0.05780954383014505,3796,78,686,197,0.7163636363636363,0.22310305775764439,0.9798657718120806,0.6244052446774824,0.5781173448227566,0.8662962597003807,0.12604659714962882
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,test,3,4757,0.3,883,0.18562118982552028,275,0.05780954383014505,3796,78,686,197,0.7163636363636363,0.22310305775764439,0.9798657718120806,0.6244052446774824,0.5781173448227566,0.8662962597003807,0.12604659714962882
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,test,1,6145,0.5,2549,0.41480878763222134,2503,0.40732302685109845,3189,407,453,2096,0.8373951258489812,0.8222832483326795,0.8868186874304783,0.8554765175526282,0.8951821522201471,0.9243808560228421,0.10461868770341741
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,1,6145,0.5,2549,0.41480878763222134,2503,0.40732302685109845,3189,407,453,2096,0.8373951258489812,0.8222832483326795,0.8868186874304783,0.8554765175526282,0.8951821522201471,0.9243808560228421,0.10461868770341741
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,test,2,6145,0.5,2661,0.43303498779495525,2515,0.4092758340113914,2986,498,644,2017,0.8019880715705765,0.7579857196542653,0.857060849598163,0.8094188853726396,0.8548563372222775,0.888598752400516,0.13218328663738305
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,2,6145,0.5,2661,0.43303498779495525,2515,0.4092758340113914,2986,498,644,2017,0.8019880715705765,0.7579857196542653,0.857060849598163,0.8094188853726396,0.8548563372222775,0.888598752400516,0.13218328663738305
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,test,3,6145,0.5,2733,0.44475183075671276,2432,0.39576891781936535,2944,468,769,1964,0.8075657894736842,0.7186242224661544,0.8628370457209847,0.7934446765510097,0.8529131565346301,0.8780398404460441,0.1423776972672142
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,3,6145,0.5,2733,0.44475183075671276,2432,0.39576891781936535,2944,468,769,1964,0.8075657894736842,0.7186242224661544,0.8628370457209847,0.7934446765510097,0.8529131565346301,0.8780398404460441,0.1423776972672142
