source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2022-06,2022-07,1,0.7486411929130554,0.7572557926177979,0.775919497013092,0.6035487651824951,0.6267415881156921,0.7400956749916077,0.7855262160301208,0.7550784349441528,0.7601391077041626,0.13575568795204163,0.1343873143196106,0.7533246278762817,0.14910654723644257,0.14876963198184967,0.7381672263145447,0.16216222941875458,0.16099198162555695,1.0467469692230225,0.06012481823563576,0.050731413066387177,0.767961859703064,-0.11790362000465393,-0.0892816036939621,0.7483024597167969,0.40749457478523254,0.35149624943733215,0.5600334405899048
synthetic,test_site_000,test,2022-06,2022-08,2,0.7177498936653137,0.7324995994567871,0.7517437934875488,0.5833985209465027,0.6146236658096313,0.6943651437759399,0.810299813747406,0.7730779647827148,0.7257610559463501,0.1370830237865448,0.1343873143196106,0.6948868632316589,0.14943334460258484,0.14876963198184967,0.6678283214569092,0.1632973551750183,0.16099198162555695,1.0587636232376099,0.029233522713184357,0.044655390083789825,0.7198510766029358,-0.13805387914180756,-0.09153762459754944,0.7496802806854248,0.4322682023048401,0.37230655550956726,0.5074356198310852
synthetic,test_site_000,test,2022-06,2022-09,3,0.6843299269676208,0.7019370198249817,0.7055758833885193,0.5648735761642456,0.595894455909729,0.6659994721412659,0.8264129161834717,0.7891416549682617,0.6868634223937988,0.13837052881717682,0.1343873143196106,0.6420168280601501,0.14975033700466156,0.14876963198184967,0.6102840304374695,0.1643984317779541,0.16099198162555695,1.0742149353027344,-0.004186466336250305,0.063539519906044,0.6761487722396851,-0.15657880902290344,-0.10796237736940384,0.7117788791656494,0.44838130474090576,0.42191746830940247,0.4637405574321747
synthetic,test_site_000,test,2022-07,2022-08,1,0.7177498936653137,0.7387745380401611,0.7692931890487671,0.5833985209465027,0.6042611598968506,0.7096352577209473,0.810299813747406,0.8033342361450195,0.7306739091873169,0.1370830237865448,0.13575568795204163,0.7190958857536316,0.14943334460258484,0.14910654723644257,0.7017576098442078,0.1632973551750183,0.16216222941875458,1.0538878440856934,0.029233522713184357,0.035098280757665634,0.7443978190422058,-0.13805387914180756,-0.11867301166057587,0.7542483806610107,0.4322682023048401,0.41114887595176697,0.5325467586517334
synthetic,test_site_000,test,2022-07,2022-09,2,0.6843299269676208,0.7185736894607544,0.7200047969818115,0.5648735761642456,0.596116840839386,0.6812081336975098,0.8264129161834717,0.8186062574386597,0.6927908062934875,0.13837052881717682,0.13575568795204163,0.667515754699707,0.14975033700466156,0.14910654723644257,0.6412771344184875,0.1643984317779541,0.16216222941875458,1.069069504737854,-0.004186466336250305,0.03134995326399803,0.7016780972480774,-0.15657880902290344,-0.13232089579105377,0.718906819820404,0.44838130474090576,0.43883389234542847,0.4872846305370331
synthetic,test_site_000,test,2022-07,2022-10,3,0.6594328880310059,0.6875919103622437,0.6551073789596558,0.5479432940483093,0.578460156917572,0.6639517545700073,0.8450410962104797,0.821253776550293,0.6565781235694885,0.13961941003799438,0.13575568795204163,0.6112620830535889,0.1500578224658966,0.14910654723644257,0.5975455045700073,0.16546647250652313,0.16216222941875458,1.088606595993042,-0.0290834940969944,0.04561571031808853,0.655299961566925,-0.17350909113883972,-0.142006978392601,0.6382764577865601,0.4670094847679138,0.47741997241973877,0.4388769268989563
synthetic,test_site_000,test,2022-08,2022-09,1,0.6843299269676208,0.7122578024864197,0.7294608950614929,0.5648735761642456,0.5858255624771118,0.7034961581230164,0.8264129161834717,0.8281866312026978,0.7162795066833496,0.13837052881717682,0.1370830237865448,0.6950802803039551,0.14975033700466156,0.14943334460258484,0.6785171627998352,0.1643984317779541,0.1632973551750183,1.067260980606079,-0.004186466336250305,0.005519362166523933,0.7380038499832153,-0.15657880902290344,-0.1503533571958542,0.7309221625328064,0.44838130474090576,0.44399595260620117,0.5199078321456909
synthetic,test_site_000,test,2022-08,2022-10,2,0.6594328880310059,0.6970029473304749,0.6621738076210022,0.5479432940483093,0.5772509574890137,0.6855931878089905,0.8450410962104797,0.8348368406295776,0.6803215146064758,0.13961941003799438,0.1370830237865448,0.6405682563781738,0.1500578224658966,0.14943334460258484,0.6312448382377625,0.16546647250652313,0.1632973551750183,1.0860886573791504,-0.0290834940969944,0.002115584909915924,0.6918104290962219,-0.17350909113883972,-0.1634412705898285,0.6531881093978882,0.4670094847679138,0.4673048257827759,0.46848973631858826
synthetic,test_site_000,test,2022-08,2022-11,3,0.6406782865524292,0.6579768061637878,0.6048662066459656,0.5323574542999268,0.5565239787101746,0.6612483263015747,0.8650250434875488,0.8308896422386169,0.6500723361968994,0.14083082973957062,0.1370830237865448,0.577700138092041,0.15035608410835266,0.14943334460258484,0.5956180095672607,0.1665024757385254,0.1632973551750183,1.1075960397720337,-0.04783812165260315,0.008771359920501709,0.6417383551597595,-0.1890949159860611,-0.15735137462615967,0.5682924389839172,0.4869934618473053,0.4953524172306061,0.41098281741142273
synthetic,test_site_000,test,2022-09,2022-10,1,0.6594328880310059,0.6867673993110657,0.6848752498626709,0.5479432940483093,0.5686942338943481,0.7156739830970764,0.8450410962104797,0.8403582572937012,0.7180931568145752,0.13961941003799438,0.13837052881717682,0.6895984411239624,0.1500578224658966,0.14975033700466156,0.6792040467262268,0.16546647250652313,0.1643984317779541,1.0793368816375732,-0.0290834940969944,-0.025381214916706085,0.7427237033843994,-0.17350909113883972,-0.17403696477413177,0.6883485317230225,0.4670094847679138,0.46069666743278503,0.5176414847373962
