source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.4987823963165283,0.0067379469983279705,0.5,0.5025148987770081,0.023334039375185966,0.03635390102863312,0.03168528899550438,0.22373630106449127,0.7749999761581421,0.7749999761581421,0.042060453444719315,0.7749999761581421,0.7749999761581421,0.017479488626122475,0.27204155921936035,0.2629108726978302,0.059127286076545715,0.0,0.0009198561310768127,0.007917836308479309,0.0,-0.009103160351514816,0.02140209637582302,0.03635390102863312,0.030702078714966774,0.22347283363342285
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.4983367919921875,0.0067379469983279705,0.5,0.5023878812789917,0.022089628502726555,0.0,0.06409551948308945,0.22721296548843384,0.7749999761581421,0.7749999761581421,0.04097412899136543,0.7749999761581421,0.7749999761581421,0.016689298674464226,0.2574999928474426,0.2734392285346985,0.061217375099658966,0.0,0.0012186132371425629,0.007629373110830784,0.0,-0.007895808666944504,0.019908323884010315,-0.03635390102863312,0.018148688599467278,0.2281501144170761
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.49795737862586975,0.0067379469983279705,0.5,0.5024353265762329,0.02142808958888054,0.380413681268692,0.06797003000974655,0.23490586876869202,0.7749999761581421,0.7749999761581421,0.040728192776441574,0.7749999761581421,0.7749999761581421,0.01649722270667553,0.40966546535491943,0.26354333758354187,0.0631488785147667,0.0,0.001013144850730896,0.0075055984780192375,0.0,-0.007634903769940138,0.01908940076828003,0.380413681268692,0.05935704708099365,0.23472028970718384
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.4981275200843811,0.0067379469983279705,0.5,0.5023302435874939,0.021482137963175774,0.0,0.29370978474617004,0.2542076110839844,0.7749999761581421,0.7749999761581421,0.04022188112139702,0.7749999761581421,0.7749999761581421,0.016508931294083595,0.2574999928474426,0.37834474444389343,0.06684525310993195,0.0,0.0021674297749996185,0.007557864300906658,0.0,-0.0057509648613631725,0.01883472502231598,-0.380413681268692,-0.08017846941947937,0.2514043152332306
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.4980452060699463,0.0067379469983279705,0.5,0.5022085309028625,0.020968621596693993,0.29694509506225586,0.12264879792928696,0.24612534046173096,0.7749999761581421,0.7749999761581421,0.04137030988931656,0.7749999761581421,0.7749999761581421,0.017031341791152954,0.3762780427932739,0.2655895948410034,0.06433207541704178,0.0,0.0006017871201038361,0.00761932460591197,0.0,-0.007645267527550459,0.019000541418790817,0.29694509506225586,0.08629217743873596,0.24010349810123444
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.4984781742095947,0.0067379469983279705,0.5,0.5020771026611328,0.020575840026140213,0.11001545935869217,0.24799668788909912,0.25109532475471497,0.7749999761581421,0.7749999761581421,0.04005572199821472,0.7749999761581421,0.7749999761581421,0.016335155814886093,0.3015061914920807,0.3518143892288208,0.06553739309310913,0.0,0.0016813315451145172,0.007489278446882963,0.0,-0.006291444879025221,0.018423201516270638,-0.1869296282529831,-0.03946620225906372,0.24604645371437073
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.4984665811061859,0.0067379469983279705,0.5,0.5021111965179443,0.020411517471075058,0.3627112805843353,0.1830143928527832,0.2356865555047989,0.7749999761581421,0.7749999761581421,0.040775518864393234,0.7749999761581421,0.7749999761581421,0.01638200506567955,0.4025844931602478,0.3020777106285095,0.06263533234596252,0.0,-0.0003231912851333618,0.007490925025194883,0.0,-0.007026370149105787,0.018590260297060013,0.25269579887390137,0.04750433564186096,0.23180989921092987
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.498658686876297,0.0067379469983279705,0.5,0.5021256804466248,0.021063005551695824,0.0,0.30407440662384033,0.2365882694721222,0.7749999761581421,0.7749999761581421,0.04040972888469696,0.7749999761581421,0.7749999761581421,0.016169769689440727,0.2574999928474426,0.3744678199291229,0.06322818249464035,0.0,0.0012952163815498352,0.007520946674048901,0.0,-0.007030318956822157,0.01883769780397415,-0.3627112805843353,-0.053004294633865356,0.23512333631515503
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.4983082115650177,0.0067379469983279705,0.5,0.5025925040245056,0.021391011774539948,0.03635390102863312,0.10572314262390137,0.2273826152086258,0.7749999761581421,0.7749999761581421,0.041459906846284866,0.7749999761581421,0.7749999761581421,0.01667781174182892,0.27204155921936035,0.2655176818370819,0.06046697869896889,0.0,0.0003130398690700531,0.007598984055221081,0.0,-0.008073057979345322,0.01948910765349865,0.03635390102863312,0.07981136441230774,0.22461652755737305
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.49856963753700256,0.0067379469983279705,0.5,0.5023977756500244,0.02195666916668415,0.2668154537677765,0.0502580963075161,0.23342618346214294,0.7749999761581421,0.7749999761581421,0.04097219184041023,0.7749999761581421,0.7749999761581421,0.016780253499746323,0.36422619223594666,0.26901835203170776,0.06071873754262924,0.0,0.0018160901963710785,0.007638408336788416,0.0,-0.00911678746342659,0.019860336557030678,0.23046153783798218,0.02783024311065674,0.23028381168842316
