source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,1,0.47728583216667175,0.47565218806266785,0.013755311258137226,0.14189466834068298,0.15478603541851044,0.09335647523403168,0.7889714241027832,0.7685057520866394,0.17982326447963715,0.8113250732421875,0.8113250732421875,0.026924556121230125,0.468303918838501,0.468303918838501,0.030752599239349365,0.4222140908241272,0.4162294566631317,0.043984200805425644,0.0,-0.005179157946258783,0.01761912740767002,0.0,0.01591082476079464,0.11002977192401886,-0.016055703163146973,-0.04018830880522728,0.2306942492723465
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-08,2,0.47728583216667175,0.4751410186290741,0.01608625240623951,0.14189466834068298,0.1631513386964798,0.09768787771463394,0.8050271272659302,0.7444526553153992,0.1793670356273651,0.8113250732421875,0.8113250732421875,0.028420133516192436,0.468303918838501,0.468303918838501,0.03270389139652252,0.4162294566631317,0.4162294566631317,0.043503228574991226,0.0,-0.008164499886333942,0.018132692202925682,0.0,0.029027236625552177,0.10351467877626419,0.016055703163146973,-0.07780288904905319,0.20570659637451172
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-09,3,0.47728583216667175,0.47478848695755005,0.01860499009490013,0.14189466834068298,0.17091605067253113,0.10340145975351334,0.5170571208000183,0.7139924168586731,0.1942443549633026,0.8113250732421875,0.8113250732421875,0.031267378479242325,0.468303918838501,0.468303918838501,0.03551987186074257,0.5265063643455505,0.4162294566631317,0.04456162080168724,0.0,-0.008203878998756409,0.018729081377387047,0.0,0.0405217781662941,0.0967249795794487,-0.28797000646591187,-0.11898075044155121,0.18888576328754425
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,1,0.47728583216667175,0.47592297196388245,0.014168583787977695,0.14189466834068298,0.15408369898796082,0.09487156569957733,0.8050271272659302,0.7606226205825806,0.17032426595687866,0.8113250732421875,0.8113250732421875,0.026890862733125687,0.468303918838501,0.468303918838501,0.030604133382439613,0.4162294566631317,0.4222140908241272,0.0439213365316391,0.0,-0.004812996368855238,0.018017662689089775,0.0,0.014758525416254997,0.11349090933799744,0.016055703163146973,-0.03626781702041626,0.23073087632656097
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-09,2,0.47728583216667175,0.4762963354587555,0.015452244319021702,0.14189466834068298,0.16309437155723572,0.09759592264890671,0.5170571208000183,0.7349855899810791,0.18118515610694885,0.8113250732421875,0.8113250732421875,0.028160326182842255,0.468303918838501,0.468303918838501,0.03173758089542389,0.5265063643455505,0.4222140908241272,0.04330485314130783,0.0,-0.006375376600772142,0.017710847780108452,0.0,0.027462048456072807,0.1040998324751854,-0.28797000646591187,-0.0590251125395298,0.21012528240680695
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,1,0.47728583216667175,0.47645068168640137,0.013506438583135605,0.14189466834068298,0.15557298064231873,0.0949292778968811,0.5170571208000183,0.7602511644363403,0.1752651035785675,0.8113250732421875,0.8113250732421875,0.026579933241009712,0.468303918838501,0.468303918838501,0.02941943146288395,0.5265063643455505,0.4162294566631317,0.044015735387802124,0.0,-0.004393857438117266,0.017385225743055344,0.0,0.016954516991972923,0.11345925182104111,-0.28797000646591187,-0.025200001895427704,0.23593966662883759
wqp,wqp:21AWIC-129,test,2022-12,2023-01,1,0.5410079956054688,0.5880556106567383,0.0693478211760521,0.7110365033149719,0.7259972095489502,0.1986650824546814,0.21006548404693604,0.18543478846549988,0.2741411030292511,0.6897610425949097,0.6796411275863647,0.1010914295911789,0.3729463517665863,0.3741016685962677,0.10683507472276688,0.24445326626300812,0.24445326626300812,0.13055795431137085,-0.09000599384307861,0.2225545048713684,0.08248324692249298,0.008160173892974854,-0.11439985036849976,0.23278896510601044,0.0,0.01844784989953041,0.3477630317211151
wqp,wqp:21AWIC-129,test,2024-02,2024-03,1,0.5513326525688171,0.5914657711982727,0.07487870007753372,0.4430583417415619,0.6241106986999512,0.20961718261241913,0.20320814847946167,0.27179092168807983,0.28163111209869385,0.6889572143554688,0.6845967173576355,0.1069517657160759,0.3485628664493561,0.2912307381629944,0.11137375980615616,0.2470734566450119,0.24445326626300812,0.13613764941692352,-0.048201560974121094,-0.0059755705296993256,0.09074639528989792,-0.17097201943397522,-0.06779943406581879,0.24371418356895447,-0.006857335567474365,0.04848139360547066,0.36585739254951477
wqp,wqp:21AWIC-129,test,2024-02,2024-04,2,0.3903965353965759,0.5879022479057312,0.06654772162437439,0.8054599165916443,0.6380860805511475,0.1954137682914734,0.9061478972434998,0.348911851644516,0.2903215289115906,0.6843924522399902,0.6845967173576355,0.09584436565637589,0.359563946723938,0.2912307381629944,0.09953475743532181,0.23047372698783875,0.24445326626300812,0.11992231011390686,-0.1609361171722412,-0.01545349508523941,0.07613742351531982,0.3624015748500824,-0.0034099966287612915,0.20666562020778656,0.7029397487640381,0.10077845305204391,0.31835120916366577
wqp,wqp:21AWIC-129,test,2024-02,2024-05,3,0.35254183411598206,0.5856308341026306,0.06942770630121231,0.7620944380760193,0.6531286239624023,0.1951577365398407,0.6245521903038025,0.42414143681526184,0.3089771866798401,0.6657311916351318,0.6845967173576355,0.09600962698459625,0.355751633644104,0.2912307381629944,0.10004953294992447,0.2532997727394104,0.24445326626300812,0.11565537005662918,-0.03785470128059387,-0.022823158651590347,0.07182757556438446,-0.043365478515625,0.05798394978046417,0.18327446281909943,-0.28159570693969727,0.15053367614746094,0.2766643762588501
