source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.4980598986148834,0.0067379469983279705,0.5,0.501698911190033,0.00917581096291542,1.0,0.38692429661750793,0.2537809908390045,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010111355222761631,0.2574999928474426,0.4327292740345001,0.06598369777202606,0.0,-0.006079226732254028,0.0067379469983279705,0.0,0.005508877336978912,0.00934007577598095,0.5619268417358398,-0.09406596422195435,0.25821414589881897
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.49810490012168884,0.0067379469983279705,0.5,0.5005444288253784,0.009462438523769379,0.48666274547576904,0.8007631301879883,0.26456016302108765,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010281121358275414,0.4521650969982147,0.2574999928474426,0.06880897283554077,0.0,-0.005647021811455488,0.0067379469983279705,0.0,0.0029112771153450012,0.009704397059977055,-0.513337254524231,-0.34024977684020996,0.2695615291595459
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.49787068367004395,0.0067379469983279705,0.5,0.4998258948326111,0.008535419590771198,0.26059117913246155,0.5210928320884705,0.24812617897987366,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009618817828595638,0.3617364764213562,0.4521650969982147,0.06636566668748856,0.0,-0.0054104626178741455,0.0067379469983279705,0.0,0.003076307475566864,0.008353160694241524,-0.2260715812444687,0.03679770231246948,0.245941624045372
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.4979889690876007,0.0067379469983279705,0.5,0.5003069639205933,0.00858826469630003,0.48666274547576904,0.3023352026939392,0.24763897061347961,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009551849216222763,0.4521650969982147,0.3617364764213562,0.06588969379663467,0.0,-0.005710679572075605,0.0067379469983279705,0.0,0.0031786933541297913,0.008539059199392796,0.2260715812444687,0.05763824284076691,0.2426726520061493
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.4976881742477417,0.0067379469983279705,0.5,0.5002552270889282,0.010415250435471535,0.0,0.22917315363883972,0.24227610230445862,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011361392214894295,0.2574999928474426,0.29411810636520386,0.0654003769159317,0.0,-0.006595522165298462,0.0067379469983279705,0.0,0.00443645566701889,0.010086646303534508,-0.09154528379440308,0.20470628142356873,0.2429904341697693
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.49777573347091675,0.0067379469983279705,0.5,0.5008987188339233,0.009680050425231457,0.43807315826416016,0.10828971862792969,0.24064664542675018,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010648416355252266,0.4327292740345001,0.2574999928474426,0.06499160826206207,0.0,-0.006183606572449207,0.0067379469983279705,0.0,0.0034688040614128113,0.009591648355126381,0.43807315826416016,0.15298283100128174,0.24283801019191742
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.498047411441803,0.0067379469983279705,0.5,0.5016452074050903,0.008824278600513935,0.26059117913246155,0.3433520197868347,0.25594162940979004,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009754883125424385,0.3617364764213562,0.4327292740345001,0.06672696024179459,0.0,-0.00585666298866272,0.0067379469983279705,0.0,0.0053682103753089905,0.009029685519635677,-0.1774819940328598,-0.16662508249282837,0.25717246532440186
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.4977071285247803,0.0067379469983279705,0.5,0.500686764717102,0.008551034145057201,0.6114254593849182,0.24496638774871826,0.25115323066711426,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00956149585545063,0.41292983293533325,0.3617364764213562,0.06644409894943237,0.0,-0.005073839332908392,0.0067379469983279705,0.0,0.0036685243248939514,0.008512893691658974,0.35083428025245667,-0.033162668347358704,0.24777166545391083
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.49794745445251465,0.0067379469983279705,0.5,0.5013123750686646,0.01006567943841219,0.06952774524688721,0.2738415598869324,0.2554573714733124,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010787260718643665,0.28531110286712646,0.4043181538581848,0.06790310889482498,0.0,-0.005709153600037098,0.0067379469983279705,0.0,0.00459299236536026,0.010206776671111584,-0.29751765727996826,-0.17213696241378784,0.2535683512687683
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.4981650114059448,0.0067379469983279705,0.5,0.5008598566055298,0.008941469714045525,0.7998900413513184,0.8690255880355835,0.260923832654953,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009722836315631866,0.3375439941883087,0.2574999928474426,0.06921864300966263,0.0,-0.00489657511934638,0.0067379469983279705,0.0,0.002830810844898224,0.008987832814455032,-0.20010995864868164,-0.24873653054237366,0.25803130865097046
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.49875617027282715,0.0067379469983279705,0.5,0.5004891157150269,0.0067379469983279705,0.8025533556938171,0.832005500793457,0.26639845967292786,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007325280923396349,0.33647865056991577,0.2574999928474426,0.06700544059276581,0.0,-0.0038649141788482666,0.0067379469983279705,0.0,0.002840854227542877,0.0067379469983279705,-0.19744664430618286,-0.27185580134391785,0.2606979310512543
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.4981156289577484,0.0067379469983279705,0.5,0.5006194114685059,0.007103356532752514,0.8410619497299194,0.8862755298614502,0.2616051137447357,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008141642436385155,0.3210752010345459,0.2574999928474426,0.0678265169262886,0.0,-0.004406935069710016,0.0067379469983279705,0.0,0.003322191536426544,0.007148067932575941,-0.15893803536891937,-0.20628434419631958,0.25761187076568604
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.498512864112854,0.0067379469983279705,0.5,0.5013846158981323,0.007355157285928726,0.7998900413513184,0.8193598985671997,0.2644084095954895,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00830034539103508,0.3375439941883087,0.2682313621044159,0.06816162914037704,0.0,-0.004503208678215742,0.0067379469983279705,0.0,0.0029772594571113586,0.007509579416364431,-0.17328155040740967,-0.27249956130981445,0.25905841588974
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.4981677532196045,0.0067379469983279705,0.5,0.5006603002548218,0.0076072425581514835,0.6698405742645264,0.8821985721588135,0.261405348777771,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008583859540522099,0.38956376910209656,0.2574999928474426,0.06824950873851776,0.0,-0.004547816701233387,0.0067379469983279705,0.0,0.003082074224948883,0.007652823347598314,-0.33015939593315125,-0.21831846237182617,0.2577509880065918
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.49864840507507324,0.0067379469983279705,0.5,0.5015187859535217,0.0074198078364133835,0.8700790405273438,0.8324983716011047,0.26606643199920654,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008342226967215538,0.3094683885574341,0.2574999928474426,0.0684482753276825,0.0,-0.004310828633606434,0.0067379469983279705,0.0,0.002954937517642975,0.007598878815770149,-0.12992097437381744,-0.2956211566925049,0.26061031222343445
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.49797874689102173,0.0067379469983279705,0.5,0.5007601976394653,0.00849327351897955,0.160389244556427,0.6688677072525024,0.2540891468524933,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00939636118710041,0.3216556906700134,0.36962267756462097,0.06732156872749329,0.0,-0.00534439692273736,0.0067379469983279705,0.0,0.003696449100971222,0.008496145717799664,-0.5593041181564331,-0.10566089302301407,0.2500869035720825
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.4981895685195923,0.0067379469983279705,0.5,0.5013247728347778,0.007936675101518631,0.0,0.4094521999359131,0.25968918204307556,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008881977759301662,0.2574999928474426,0.45371153950691223,0.06693544238805771,0.0,-0.0063607278279960155,0.0067379469983279705,0.0,0.004385299980640411,0.008144601248204708,-0.5094711184501648,-0.17557185888290405,0.2561294138431549
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.49799463152885437,0.0067379469983279705,0.5,0.5016567707061768,0.008733803406357765,0.34682631492614746,0.6131339073181152,0.25879353284835815,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009586198255419731,0.3962305188179016,0.36962267756462097,0.06813157349824905,0.0,-0.005473739001899958,0.0067379469983279705,0.0,0.004281856119632721,0.008858554065227509,-0.37286701798439026,-0.19904880225658417,0.25560715794563293
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.4981606900691986,0.0067379469983279705,0.5,0.5012056827545166,0.0077644651755690575,0.45801472663879395,0.6521661281585693,0.2593947649002075,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008737048134207726,0.44070589542388916,0.35763493180274963,0.06744681298732758,0.0,-0.005521041341125965,0.0067379469983279705,0.0,0.0038277581334114075,0.007878968492150307,-0.29164791107177734,-0.176983043551445,0.2555826008319855
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.49802809953689575,0.0067379469983279705,0.5,0.5010690689086914,0.0067379469983279705,0.7496626377105713,0.8813179731369019,0.2589857876300812,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00742622883990407,0.35763493180274963,0.27460113167762756,0.06654241681098938,0.0,-0.005137973930686712,0.0067379469983279705,0.0,0.0042615607380867004,0.0067379469983279705,-0.20758451521396637,-0.13886487483978271,0.2535994350910187
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.4978812336921692,0.0067379469983279705,0.5,0.5008739829063416,0.009592133574187756,1.0,0.3649834096431732,0.250421941280365,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010362320579588413,0.2574999928474426,0.41488879919052124,0.06686264276504517,0.0,-0.005471331067383289,0.0067379469983279705,0.0,0.004069514572620392,0.009652349166572094,0.6065279841423035,-0.06622461974620819,0.24715431034564972
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.4981832206249237,0.0067379469983279705,0.5,0.5008407831192017,0.010470478795468807,0.11001545935869217,0.009803102351725101,0.24789725244045258,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011203431524336338,0.3015061914920807,0.2574999928474426,0.06692992150783539,0.0,-0.005256492178887129,0.0067379469983279705,0.0,0.004292212426662445,0.010471147485077381,0.11001545935869217,-0.006820030510425568,0.24502317607402802
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.4980437159538269,0.0067379469983279705,0.5,0.5013633966445923,0.011013745330274105,0.06363964825868607,0.3350301682949066,0.249883770942688,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0116615304723382,0.2829558551311493,0.4136771261692047,0.06669540703296661,0.0,-0.005692607257515192,0.0067379469983279705,0.0,0.005272515118122101,0.011235540732741356,-0.32680320739746094,-0.11254984140396118,0.25531578063964844
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.49786028265953064,0.0067379469983279705,0.5,0.5008234977722168,0.011102160438895226,0.18158644437789917,0.13157840073108673,0.2422565519809723,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011844268999993801,0.3301345705986023,0.2829558551311493,0.06631018221378326,0.0,-0.005483824294060469,0.0067379469983279705,0.0,0.003851555287837982,0.010912185534834862,0.1179468035697937,0.0841442346572876,0.24169301986694336
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.49806657433509827,0.0067379469983279705,0.5,0.5008514523506165,0.010125023312866688,0.0,0.1596163958311081,0.2504613697528839,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01084192842245102,0.2574999928474426,0.3301345705986023,0.06713026016950607,0.0,-0.005317074246704578,0.0067379469983279705,0.0,0.00462699681520462,0.010210607200860977,-0.18158644437789917,-0.05930846929550171,0.24772846698760986
