backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,all,45621,0.12335789785404865,0.07145529649682629,-0.002525608725463561,0.9108962977576116,0.3521874735954925,0.17260422293868455,0.08771831294747469,0.2853135586498949,0.1854004700294067
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,delta_yF,5069,0.12553877644259065,0.08069271044523277,0.00479977794234111,0.8650621424344052,0.34769624512929975,0.21445403159121282,0.1335528340270755,0.4146121874645393,0.3957993401407436
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,delta_yN,5069,0.09756902561017541,0.058433578245418116,-0.00042711779019954466,0.9498914973367528,0.3467868696979063,0.15777171015238955,0.09108637923859449,0.381580984855049,0.3584817100660529
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,delta_yT,5069,0.20381157189405125,0.13304864899865432,-0.004293515917865143,0.8972183862694811,0.576689793567529,0.3237755257375434,0.19963515984821564,0.37051581823617047,0.33354099999312564
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,irc1,5069,0.11493139110108688,0.0815871366154336,-0.010868703708739574,0.9082659301637404,0.34800271627954965,0.1391017143538875,0.08545999467900076,0.1737600673368345,0.045317789664206444
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,sigma_F,5069,0.05141941770146679,0.02490956849417431,-0.0007962408854065375,0.9003748273821266,0.1301989688261135,0.05237951962080199,0.024487413769691848,0.018329719827249208,-0.017239661503370494
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,sigma_N,5069,0.12428204730364237,0.058490983183050176,-0.005507744527095032,0.9358847898993884,0.40230504442340737,0.1264320124663903,0.05603837467596068,0.017004911341733646,-0.043766588900402505
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,sigma_T,5069,0.07069824216853648,0.044023213104084115,-0.0022321711190858395,0.9126060366936279,0.24923895630293944,0.07826798822191852,0.04068880513270939,0.09671573558169176,-0.08194902653197417
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,yF,5069,0.10914977330466445,0.07350599019690646,0.004395432698230438,0.8778851844545276,0.30924868892050045,0.12886365331280178,0.07667823083526779,0.1529824702415051,0.04137081155636512
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,yN,5069,0.08377964940976093,0.05402659818979851,-0.004054308237467886,0.946537778654567,0.3066460312847368,0.09418222833689444,0.053027355137673746,0.11045161184680162,-0.018843916494240644
