backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,all,55305,0.11763203754931122,0.0675064460331824,-0.0006515880466983356,0.9171503480697948,0.34223496484058363,0.1645167142129572,0.08340330868445041,0.28498427584054786,0.19060230225892463
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,delta_yF,6145,0.12151051840459086,0.07561580058958249,0.0032289031448216494,0.8720911310008137,0.3301025887613281,0.20195491944392277,0.11929545541475031,0.3983285045040414,0.3661468466951092
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,delta_yN,6145,0.09363238186792204,0.05875640283357197,0.00586373272430636,0.9479251423921887,0.35821522207426,0.15146484887094858,0.09283205093747722,0.38182104583421256,0.3670677073250848
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,delta_yT,6145,0.18980403186581685,0.12054648312034787,-0.006007513559219115,0.9144019528071603,0.545521274218116,0.3060904083946613,0.18850387632846832,0.3799085934731716,0.36050926130402
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,irc1,6145,0.11003178798459165,0.07681730718407997,-0.00719304270253874,0.909519934906428,0.3270515739055775,0.1367455632345657,0.08297575663018428,0.19535387195086337,0.07421986488839115
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,sigma_F,6145,0.03982258542458771,0.02157603089912676,0.0004351699730458457,0.9078925956061838,0.1327464756803652,0.040500830161126565,0.020845381893094657,0.016746440352964513,-0.035050881282925314
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,sigma_N,6145,0.12953599439757443,0.06060252481942442,-0.0014818490456268343,0.9173311635475997,0.37946665547575964,0.13144078295050113,0.05893610638450516,0.014491609911088351,-0.028275000456382027
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,sigma_T,6145,0.06445290502576026,0.040074284645957345,-0.002306426638486057,0.9446704637917006,0.2575097360971791,0.07109005669053464,0.037126841055819294,0.09336258787451625,-0.07938848300362106
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,yF,6145,0.1067045750807936,0.07004152649636187,0.003233261878069481,0.8875508543531326,0.2955952966863106,0.12311796728799108,0.0694211705391537,0.13331435345098036,-0.008936120673135216
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,yN,6145,0.08058416790652696,0.05461670060144196,0.002241471065458386,0.9436940602115541,0.3125321938653997,0.09208828365078493,0.05468296622046617,0.12492485784493076,0.0012118146399931124
