source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,1,0.47728583216667175,0.4768485724925995,0.0067379469983279705,0.14189466834068298,0.17347130179405212,0.18239817023277283,0.7889714241027832,0.7513710260391235,0.127046138048172,0.8113250732421875,0.8111020922660828,0.007358862087130547,0.468303918838501,0.46940672397613525,0.059892334043979645,0.4222140908241272,0.41216182708740234,0.05113877356052399,0.0,-0.0006398025434464216,0.0067379469983279705,0.0,0.04986969009041786,0.19956108927726746,-0.016055703163146973,-0.0718332976102829,0.12662014365196228
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-08,2,0.47728583216667175,0.4766622483730316,0.0067379469983279705,0.14189466834068298,0.18602535128593445,0.18870778381824493,0.8050271272659302,0.7215517163276672,0.11771111190319061,0.8113250732421875,0.8111390471458435,0.0067379469983279705,0.468303918838501,0.46845656633377075,0.06356727331876755,0.4162294566631317,0.42373302578926086,0.052117668092250824,0.0,-0.0016441810876131058,0.0067379469983279705,0.0,0.03981347754597664,0.21220000088214874,0.016055703163146973,-0.07114782929420471,0.1325102150440216
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-09,3,0.47728583216667175,0.47665536403656006,0.0067379469983279705,0.14189466834068298,0.22609269618988037,0.20053495466709137,0.5170571208000183,0.6145886778831482,0.16886006295681,0.8113250732421875,0.8111022114753723,0.0067379469983279705,0.468303918838501,0.47032630443573,0.06332648545503616,0.5265063643455505,0.44742029905319214,0.060620710253715515,0.0,-0.002599539468064904,0.0067379469983279705,0.0,0.057118915021419525,0.22271126508712769,-0.28797000646591187,-0.16418485343456268,0.19093364477157593
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,1,0.47728583216667175,0.4762665927410126,0.0067379469983279705,0.14189466834068298,0.21856722235679626,0.17497572302818298,0.8050271272659302,0.7443861365318298,0.12874212861061096,0.8113250732421875,0.811098575592041,0.0067379469983279705,0.468303918838501,0.47289755940437317,0.056593429297208786,0.4162294566631317,0.4187409579753876,0.04432527348399162,0.0,-0.0007318026036955416,0.0067379469983279705,0.0,0.0875859260559082,0.1796749234199524,0.016055703163146973,-0.05115374177694321,0.12818671762943268
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-09,2,0.47728583216667175,0.47646892070770264,0.0067379469983279705,0.14189466834068298,0.2587043344974518,0.1826895773410797,0.5170571208000183,0.6428085565567017,0.1561841368675232,0.8113250732421875,0.811089277267456,0.0067379469983279705,0.468303918838501,0.4763185679912567,0.05816956236958504,0.5265063643455505,0.43539097905158997,0.04900500178337097,0.0,-0.0013375076232478023,0.0067379469983279705,0.0,0.05978017300367355,0.20488014817237854,-0.28797000646591187,-0.1331118494272232,0.1862594038248062
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,1,0.47728583216667175,0.4761104881763458,0.0067379469983279705,0.14189466834068298,0.26549962162971497,0.19859109818935394,0.5170571208000183,0.5998441576957703,0.2179316133260727,0.8113250732421875,0.8110264539718628,0.0067379469983279705,0.468303918838501,0.47608858346939087,0.05340150371193886,0.5265063643455505,0.4269275963306427,0.05379519239068031,0.0,-0.0026646130718290806,0.0067379469983279705,0.0,0.1315333992242813,0.1934434473514557,-0.28797000646591187,-0.2067195475101471,0.22751305997371674
wqp,wqp:21AWIC-129,test,2022-12,2023-01,1,0.5410079956054688,0.5195722579956055,0.214202880859375,0.7110365033149719,0.7120732665061951,0.1806267946958542,0.21006548404693604,0.18768298625946045,0.07949148118495941,0.6897610425949097,0.6814261078834534,0.39180439710617065,0.3729463517665863,0.3816082775592804,0.08192361891269684,0.24445326626300812,0.2640112340450287,0.09672313183546066,-0.09000599384307861,0.05181899666786194,0.28721070289611816,0.008160173892974854,0.003690779209136963,0.18514384329319,0.0,-0.016384407877922058,0.08162111788988113
wqp,wqp:21AWIC-129,test,2024-02,2024-03,1,0.5513326525688171,0.5162137746810913,0.1269964724779129,0.4430583417415619,0.6781166195869446,0.14640069007873535,0.20320814847946167,0.33274319767951965,0.2149435430765152,0.6889572143554688,0.6860628724098206,0.18801628053188324,0.3485628664493561,0.29704803228378296,0.05936705321073532,0.2470734566450119,0.2534955143928528,0.0966787040233612,-0.048201560974121094,-0.09026097506284714,0.1595984697341919,-0.17097201943397522,0.06263066828250885,0.16292376816272736,-0.006857335567474365,0.11157055199146271,0.19717417657375336
wqp,wqp:21AWIC-129,test,2024-02,2024-04,2,0.3903965353965759,0.5006663203239441,0.12354830652475357,0.8054599165916443,0.6641495227813721,0.16096633672714233,0.9061478972434998,0.4803173542022705,0.2556658685207367,0.6843924522399902,0.6859281659126282,0.17360669374465942,0.359563946723938,0.30495208501815796,0.05811857804656029,0.23047372698783875,0.25848451256752014,0.09498097002506256,-0.1609361171722412,-0.05708548426628113,0.16028404235839844,0.3624015748500824,-0.005857639014720917,0.19161786139011383,0.7029397487640381,0.15636895596981049,0.2846805155277252
wqp,wqp:21AWIC-129,test,2024-02,2024-05,3,0.35254183411598206,0.4891977608203888,0.1302454173564911,0.7620944380760193,0.65848308801651,0.1685384064912796,0.6245521903038025,0.61229008436203,0.21409286558628082,0.6657311916351318,0.6860768795013428,0.17366112768650055,0.355751633644104,0.30823102593421936,0.05659579113125801,0.2532997727394104,0.24283333122730255,0.0894828587770462,-0.03785470128059387,-0.029854804277420044,0.16072115302085876,-0.043365478515625,-0.022533290088176727,0.20140685141086578,-0.28159570693969727,0.146282359957695,0.26259246468544006
wqp,wqp:21AWIC-129,test,2024-03,2024-04,1,0.3903965353965759,0.49090081453323364,0.10576097667217255,0.8054599165916443,0.5888321399688721,0.19405069947242737,0.9061478972434998,0.4277307987213135,0.28524520993232727,0.6843924522399902,0.6899924874305725,0.14539816975593567,0.359563946723938,0.3537660241127014,0.07285089790821075,0.23047372698783875,0.23659642040729523,0.11368308216333389,-0.1609361171722412,-0.06252560019493103,0.12584607303142548,0.3624015748500824,0.09582242369651794,0.23673322796821594,0.7029397487640381,0.19569292664527893,0.2932496964931488
wqp,wqp:21AWIC-129,test,2024-03,2024-05,2,0.35254183411598206,0.4693044424057007,0.1152045801281929,0.7620944380760193,0.6115928888320923,0.18492572009563446,0.6245521903038025,0.6361067891120911,0.22703693807125092,0.6657311916351318,0.6899012327194214,0.1427237093448639,0.355751633644104,0.3564118444919586,0.06456871330738068,0.2532997727394104,0.22066646814346313,0.1010492593050003,-0.03785470128059387,-0.03742033243179321,0.14538262784481049,-0.043365478515625,-0.0018280744552612305,0.21968965232372284,-0.28159570693969727,0.2024739533662796,0.2839949429035187
wqp,wqp:21AWIC-129,test,2024-03,2024-06,3,0.3402539789676666,0.45551133155822754,0.12410923838615417,0.8406456708908081,0.6487440466880798,0.17007726430892944,0.9169174432754517,0.7483143210411072,0.16805142164230347,0.6567624807357788,0.6903258562088013,0.13544385135173798,0.369879812002182,0.3529527187347412,0.05967744439840317,0.156508669257164,0.18981309235095978,0.09246986359357834,-0.01228785514831543,-0.024347083643078804,0.1496886909008026,0.07855123281478882,-0.04130411148071289,0.20280806720256805,0.29236525297164917,0.09674916416406631,0.21371771395206451
wqp,wqp:21AWIC-129,test,2024-04,2024-05,1,0.35254183411598206,0.3950551152229309,0.1582036018371582,0.7620944380760193,0.6936896443367004,0.22923186421394348,0.6245521903038025,0.783589243888855,0.25536033511161804,0.6657311916351318,0.6848815679550171,0.2131592333316803,0.355751633644104,0.35388094186782837,0.07343868166208267,0.2532997727394104,0.22341276705265045,0.13231968879699707,-0.03785470128059387,-0.022175073623657227,0.17925919592380524,-0.043365478515625,0.04576137661933899,0.2477177530527115,-0.28159570693969727,0.3546002209186554,0.4751666486263275
wqp,wqp:21AWIC-129,test,2024-04,2024-06,2,0.3402539789676666,0.39634689688682556,0.12374817579984665,0.8406456708908081,0.6814066171646118,0.22460119426250458,0.9169174432754517,0.806937575340271,0.1847148835659027,0.6567624807357788,0.6840270757675171,0.16978895664215088,0.369879812002182,0.35138124227523804,0.06621112674474716,0.156508669257164,0.21011985838413239,0.09941518306732178,-0.01228785514831543,-0.006989017128944397,0.14123687148094177,0.07855123281478882,0.008708149194717407,0.26767757534980774,0.29236525297164917,0.10937029123306274,0.23935389518737793
wqp,wqp:21AWIC-129,test,2024-04,2024-07,3,0.4252663254737854,0.4025166630744934,0.12212618440389633,0.5230444073677063,0.6455009579658508,0.2207266390323639,0.9274830222129822,0.821614682674408,0.17131450772285461,0.692755937576294,0.6840537190437317,0.15755553543567657,0.31737279891967773,0.3473232686519623,0.0662592351436615,0.13061222434043884,0.2117808610200882,0.09066630899906158,0.08501234650611877,0.011202216148376465,0.14014576375484467,-0.3176012635231018,-0.05639171600341797,0.26640740036964417,0.010565578937530518,-0.03593564033508301,0.21152327954769135
wqp,wqp:21AWIC-129,test,2024-05,2024-06,1,0.3402539789676666,0.3721082806587219,0.10236135125160217,0.8406456708908081,0.7078776359558105,0.15236614644527435,0.9169174432754517,0.7163495421409607,0.20943033695220947,0.6567624807357788,0.6651301980018616,0.14466552436351776,0.369879812002182,0.3574903607368469,0.04945097491145134,0.156508669257164,0.2290516197681427,0.08765516430139542,-0.01228785514831543,0.02343074604868889,0.11731182038784027,0.07855123281478882,-0.055188678205013275,0.16693483293056488,0.29236525297164917,0.001774132251739502,0.2378704994916916
wqp,wqp:21AWIC-129,test,2024-05,2024-07,2,0.4252663254737854,0.3799411654472351,0.11730112880468369,0.5230444073677063,0.6916245222091675,0.17334194481372833,0.9274830222129822,0.71864253282547,0.21550598740577698,0.692755937576294,0.6648191213607788,0.15531273186206818,0.31737279891967773,0.356523334980011,0.05700119957327843,0.13061222434043884,0.21654772758483887,0.088149294257164,0.08501234650611877,0.01731255277991295,0.14540673792362213,-0.3176012635231018,-0.03218136355280876,0.21219079196453094,0.010565578937530518,0.0049266517162323,0.24706052243709564
wqp,wqp:21AWIC-129,test,2024-06,2024-07,1,0.4252663254737854,0.379462867975235,0.10460284352302551,0.5230444073677063,0.7533937692642212,0.17871202528476715,0.9274830222129822,0.8031310439109802,0.22540296614170074,0.692755937576294,0.6557014584541321,0.14497090876102448,0.31737279891967773,0.36791276931762695,0.058124054223299026,0.13061222434043884,0.1768813282251358,0.09893044084310532,0.08501234650611877,0.026046089828014374,0.11870221048593521,-0.3176012635231018,-0.08464930951595306,0.19048111140727997,0.010565578937530518,-0.019513696432113647,0.2626064717769623
wqp,wqp:21AWIC-23,test,2022-12,2023-01,1,0.7506886720657349,0.6129644513130188,0.2241983264684677,0.3303980231285095,0.5198193192481995,0.22391045093536377,0.21006548404693604,0.19474583864212036,0.04844202101230621,0.6236136555671692,0.6259387731552124,0.2967413663864136,0.2602318823337555,0.2556632161140442,0.12886981666088104,0.24445326626300812,0.24379944801330566,0.08871100097894669,0.0,0.050990402698516846,0.31235170364379883,0.0006514191627502441,0.035464078187942505,0.3828542232513428,0.0,-0.013987710699439049,0.050535593181848526
wqp,wqp:21AWIC-23,test,2022-12,2023-02,2,0.7312657833099365,0.5491743683815002,0.15631529688835144,0.37455129623413086,0.551099956035614,0.2061055451631546,0.21006548404693604,0.20355059206485748,0.08926893770694733,0.6382680535316467,0.6276166439056396,0.18698273599147797,0.3192863464355469,0.26187682151794434,0.10871516913175583,0.24445326626300812,0.23737242817878723,0.09719622135162354,-0.01942288875579834,-0.02708524465560913,0.21604032814502716,0.04415327310562134,0.06725120544433594,0.23469118773937225,0.0,-0.019392186775803566,0.08804482221603394
wqp,wqp:21AWIC-23,test,2022-12,2023-03,3,0.6266381144523621,0.5171913504600525,0.12492596358060837,0.7519129514694214,0.6004407405853271,0.2114572674036026,0.15650859475135803,0.235253244638443,0.15049880743026733,0.6804892420768738,0.6280301213264465,0.1444062739610672,0.38636863231658936,0.2694069743156433,0.10369576513767242,0.2890303432941437,0.2224709838628769,0.11177706718444824,-0.10462766885757446,-0.039212435483932495,0.16234995424747467,0.3773616552352905,0.06701779365539551,0.215310737490654,-0.053556889295578,0.0002338229533052072,0.1497904509305954
wqp,wqp:21AWIC-23,test,2023-01,2023-02,1,0.7312657833099365,0.621638298034668,0.15765441954135895,0.37455129623413086,0.49170488119125366,0.17471002042293549,0.21006548404693604,0.24597854912281036,0.05590100586414337,0.6382680535316467,0.6279337406158447,0.17708157002925873,0.3192863464355469,0.2681402564048767,0.0767323300242424,0.24445326626300812,0.2540276050567627,0.07442106306552887,-0.01942288875579834,-0.11881982535123825,0.19196654856204987,0.04415327310562134,0.17629556357860565,0.20039553940296173,0.0,0.0222543366253376,0.0507444404065609
wqp,wqp:21AWIC-23,test,2023-01,2023-03,2,0.6266381144523621,0.582886815071106,0.13040487468242645,0.7519129514694214,0.5313671827316284,0.1730639487504959,0.15650859475135803,0.26988860964775085,0.1639736145734787,0.6804892420768738,0.6295874714851379,0.1357058584690094,0.38636863231658936,0.27968743443489075,0.0740102231502533,0.2890303432941437,0.2708742320537567,0.09688150137662888,-0.10462766885757446,-0.07774036377668381,0.17412781715393066,0.3773616552352905,0.09325981140136719,0.18637289106845856,-0.053556889295578,0.033048998564481735,0.15928465127944946
wqp,wqp:21AWIC-23,test,2023-01,2023-04,3,0.3903965353965759,0.5538597106933594,0.12243355810642242,0.7756629586219788,0.6034196019172668,0.1761331856250763,0.1769256293773651,0.39729470014572144,0.2615676820278168,0.6843924522399902,0.630447268486023,0.1215439885854721,0.3955877125263214,0.2879519462585449,0.0744953528046608,0.3445044457912445,0.285022109746933,0.1094348207116127,-0.23624157905578613,-0.04752553254365921,0.15899066627025604,0.023750007152557373,0.07895959913730621,0.198394775390625,0.02041703462600708,0.13849836587905884,0.2679477632045746
wqp,wqp:21AWIC-23,test,2023-02,2023-03,1,0.6266381144523621,0.6169323325157166,0.14122360944747925,0.7519129514694214,0.5138282179832458,0.17193438112735748,0.15650859475135803,0.29373809695243835,0.1263323277235031,0.6804892420768738,0.6422770619392395,0.15361830592155457,0.38636863231658936,0.325134813785553,0.07055796682834625,0.2890303432941437,0.24776820838451385,0.08936648815870285,-0.10462766885757446,-0.10273527354001999,0.1703519970178604,0.3773616552352905,0.14622266590595245,0.1798204481601715,-0.053556889295578,0.0772843137383461,0.11243390291929245
wqp,wqp:21AWIC-23,test,2023-02,2023-04,2,0.3903965353965759,0.5801528692245483,0.12937159836292267,0.7756629586219788,0.557845950126648,0.17728202044963837,0.1769256293773651,0.40632498264312744,0.29697030782699585,0.6843924522399902,0.6436303853988647,0.12021694332361221,0.3955877125263214,0.33382055163383484,0.07076548784971237,0.3445044457912445,0.26872023940086365,0.11142583936452866,-0.23624157905578613,-0.06679530441761017,0.16958197951316833,0.023750007152557373,0.09047728776931763,0.1941724568605423,0.02041703462600708,0.14611081779003143,0.295001745223999
wqp,wqp:21AWIC-23,test,2023-02,2023-05,3,0.5069505572319031,0.5610290765762329,0.13963712751865387,0.7972187399864197,0.6032817959785461,0.1854930818080902,0.7365587949752808,0.6101184487342834,0.2640135884284973,0.692596435546875,0.6442634463310242,0.12132854759693146,0.3742389380931854,0.33394956588745117,0.07247605174779892,0.2372434139251709,0.2602817714214325,0.10770682990550995,0.11655402183532715,-0.030729178339242935,0.1821211576461792,0.021555781364440918,0.03691679611802101,0.21455489099025726,0.5596331357955933,0.2178027629852295,0.28997504711151123
wqp,wqp:21AWIC-23,test,2023-03,2023-04,1,0.3903965353965759,0.5698139667510986,0.1049618124961853,0.7756629586219788,0.6713943481445312,0.15839414298534393,0.1769256293773651,0.38432201743125916,0.3011205792427063,0.6843924522399902,0.6831912994384766,0.11324786394834518,0.3955877125263214,0.3793873190879822,0.05601508915424347,0.3445044457912445,0.263710081577301,0.10343990474939346,-0.23624157905578613,-0.061397649347782135,0.12076010555028915,0.023750007152557373,0.05622458457946777,0.16272111237049103,0.02041703462600708,0.20987623929977417,0.3285387456417084
wqp,wqp:21AWIC-23,test,2023-03,2023-05,2,0.5069505572319031,0.5379803776741028,0.12114500254392624,0.7972187399864197,0.6789319515228271,0.1849609762430191,0.7365587949752808,0.6262474060058594,0.2999850809574127,0.692596435546875,0.6831784248352051,0.1189413070678711,0.3742389380931854,0.37061822414398193,0.060266606509685516,0.2372434139251709,0.2453659027814865,0.10567772388458252,0.11655402183532715,-0.04228054732084274,0.14903204143047333,0.021555781364440918,-0.01426321268081665,0.21159349381923676,0.5596331357955933,0.2999423146247864,0.36542296409606934
wqp,wqp:21AWIC-23,test,2023-03,2023-06,3,0.44560477137565613,0.5145829319953918,0.13476254045963287,0.7584893107414246,0.6496083736419678,0.19440308213233948,0.47995179891586304,0.7929325103759766,0.18480561673641205,0.6947148442268372,0.6836108565330505,0.1144208014011383,0.3986295461654663,0.360637366771698,0.06072050333023071,0.2544562518596649,0.23013640940189362,0.09466741979122162,-0.06134578585624695,-0.03220343589782715,0.15692301094532013,-0.03872942924499512,0.003990679979324341,0.21623431146144867,-0.2566069960594177,0.18126855790615082,0.2325466275215149
wqp,wqp:21AWIC-23,test,2023-04,2023-05,1,0.5069505572319031,0.4498751163482666,0.11560097336769104,0.7972187399864197,0.7087021470069885,0.14325390756130219,0.7365587949752808,0.4533884823322296,0.3460098206996918,0.692596435546875,0.683540940284729,0.15290918946266174,0.3742389380931854,0.3897666037082672,0.052504733204841614,0.2372434139251709,0.319913387298584,0.12412364780902863,0.11655402183532715,-0.007382750511169434,0.13541825115680695,0.021555781364440918,-0.05573679506778717,0.14306557178497314,0.5596331357955933,0.2881765365600586,0.3836469054222107
wqp,wqp:21AWIC-23,test,2023-04,2023-06,2,0.44560477137565613,0.46206575632095337,0.1273605078458786,0.7584893107414246,0.6743772029876709,0.16557610034942627,0.47995179891586304,0.6926620006561279,0.24465513229370117,0.6947148442268372,0.6816417574882507,0.15532253682613373,0.3986295461654663,0.3825381398200989,0.058389827609062195,0.2544562518596649,0.2800484597682953,0.11550876498222351,-0.06134578585624695,0.04141595959663391,0.15402893722057343,-0.03872942924499512,-0.03773628920316696,0.18282198905944824,-0.2566069960594177,0.27971479296684265,0.30349454283714294
