example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.0,0.7442729572455088,0.3122141455532983,0.4320588116922105,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0,0.6076473941405615,0.21931291068904102,0.38833448345152044,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-04,2024-05,1,0.0,0.5770289624730746,0.33995921874884516,0.2370697437242294,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-3,test,2023-08,2023-09,1,0.0,0.68876813352108,0.2640225208742777,0.42474561264680233,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2023-02,2023-03,1,0.0,0.6614915678898493,0.3232241899240762,0.3382673779657731,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,test,2023-07,2023-08,1,0.0,0.5991610139608383,0.3261686580372043,0.272992355923634,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-02,2023-03,1,0.0,0.7212829291820526,0.2416883511468768,0.4795945780351758,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.0,0.8251695483922958,0.33634264185093343,0.4888269065413624,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-2,test,2023-12,2024-01,1,0.0,0.5488341053326925,0.3970165380742401,0.1518175672584524,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-01,1,0.0,0.5021133571863174,0.34079862385988235,0.1613147333264351,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-01,2024-02,1,0.0,0.6645038177569708,0.3587653045542538,0.30573851320271694,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.19600592082133517,0.5067162461540041,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-06,2023-07,1,0.0,0.7905014753341675,0.3580804921220988,0.4324209832120687,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-06,2023-07,1,0.0,0.5314631660779318,0.36764047166798264,0.16382269440994912,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-06,2023-07,1,0.0,0.6268984874089559,0.36388069693930447,0.26301779046965146,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,test,2023-06,2023-07,1,0.0,0.5386717518170675,0.29850035801064223,0.24017139380642527,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,test,2023-08,2023-09,1,0.0,0.691466212272644,0.31897822651080787,0.37248798576183617,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,test,2023-08,2023-09,1,0.0,0.5667029917240143,0.38273048610426486,0.18397250561974943,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-3,test,2022-12,2023-01,1,0.0,0.6151873370011648,0.31898622470907867,0.2962011122920861,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-02,2023-03,1,0.0,0.7261016170183817,0.2706560669466853,0.4554455500716964,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,1,1.0,0.45446910460789997,0.7518345168791711,0.29736541227127117,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,1.0,0.46230700612068176,0.6850550095550716,0.22274800343438983,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-06,2023-07,1,1.0,0.48010573784510296,0.7054394539445639,0.2253337160994609,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,test,2023-09,2023-10,1,1.0,0.4117453296979268,0.691567397210747,0.2798220675128202,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-089,test,2024-05,2024-06,1,1.0,0.4896858682235082,0.6938074762001634,0.20412160797665518,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,test,2023-06,2023-07,1,0.9921875,0.3533061593770981,0.643674821825698,0.29036866244859993,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-06,2024-07,1,0.9921875,0.44860900441805523,0.6877379461657256,0.23912894174767035,True,False,,False,
