example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-08,2021-09,1,0.0,0.7510943015416464,0.3488904829137027,0.40220381862794363,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-08,2021-09,1,0.0,0.5487294048070908,0.37585886381566525,0.17287054099142551,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2600169350625947,0.43508910934906453,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-08,2021-09,1,0.0,0.6448713093996048,0.2471245439373888,0.397746765462216,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-03,2020-04,1,0.0,0.5727303648988405,0.2219481020292733,0.35078226286956726,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-1,validation,2020-06,2020-07,1,0.0,0.6397945980230967,0.3044992518844083,0.3352953461386884,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-2,validation,2020-06,2020-07,1,0.0,0.5700532148281733,0.303515043342486,0.26653817148568726,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-3,validation,2020-06,2020-07,1,0.0,0.6128273953994116,0.31127461488358676,0.3015527805158248,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-04,2021-05,1,0.0,0.5300751775503159,0.272776362427976,0.2572988151223399,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-09,2021-10,1,0.0,0.7501666148503622,0.2671768108266406,0.4829898040237216,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-2,validation,2021-08,2021-09,1,0.0,0.6037013729413351,0.24753764329943806,0.356163729641897,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.0,0.7472182710965475,0.2580974001903087,0.4891208709062388,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0,0.7092610547939936,0.26319553633220494,0.44606551846178866,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-03,2020-04,1,0.0,0.606839989622434,0.2429947115451796,0.3638452780772544,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.0,0.624886487921079,0.27345490102743497,0.35143158689364407,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-01,1,0.0,0.5833418518304825,0.262977676873561,0.3203641749569215,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-03,1,0.0078125,0.6338635832071304,0.24939308993634768,0.38447049327078275,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,validation,2019-12,2020-01,1,0.015625,0.5957534362872442,0.30147572729038075,0.29427770899686345,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-1,validation,2021-06,2021-07,1,0.015625,0.7535695979992548,0.36603986157570034,0.3875297364235545,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-1,validation,2019-12,2020-01,1,0.0234375,0.5951196750005087,0.3123634075600421,0.28275626744046656,False,True,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-06,2021-07,1,1.0,0.4079384406407674,0.7356461058370769,0.3277076651963095,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-07,2020-08,1,1.0,0.44924478729565936,0.7726414767093956,0.3233966894137363,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,1.0,0.44652147094408673,0.7792176813818514,0.3326962104377647,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.7962573575787246,0.5360487806610763,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-03,1,1.0,0.4700590868790944,0.7596557652577758,0.28959667837868136,True,False,,False,
