planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,1,wqp,91226,91226,0,0,0.0,0.0,0.0,0.4363449811935425,0.4363449811935425,0.4524553120136261,0.4524553120136261,0.5145326390597516,0.5145326390597516,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,2,wqp,91226,91226,0,0,0.0,0.0,0.0,0.4363449811935425,0.4363449811935425,0.4524553120136261,0.4524553120136261,0.5145326390597516,0.5145326390597516,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,3,wqp,91226,91226,0,0,0.0,0.0,0.0,0.4363449811935425,0.4363449811935425,0.4524553120136261,0.4524553120136261,0.5145326390597516,0.5145326390597516,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,1,wqp,91226,91226,0,0,0.0,0.025,0.35,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333330182461733,0.00416666421832396,0.006666663796806624,0.017457581173689535,0.0,0.0031666637968066243,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,2,wqp,91226,91226,0,0,0.0,0.025,0.35,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333330182461733,0.00416666421832396,0.006666663796806624,0.017457581173689535,0.0,0.0031666637968066243,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,3,wqp,91226,91226,0,0,0.0,0.025,0.35,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333330182461733,0.00416666421832396,0.006666663796806624,0.017457581173689535,0.0,0.0031666637968066243,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,1,wqp,91226,91226,0,3391,0.0,0.05,0.7,0.4363449811935425,0.41980665922164917,0.4524553120136261,0.44418609142303467,0.5145326390597516,0.5145326390597516,0.016538338178657967,0.008269170209537734,0.013230670991009871,0.0344679368928627,0.0,0.006230670991009874,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,2,wqp,91226,91226,0,3391,0.0,0.05,0.7,0.4363449811935425,0.41980665922164917,0.4524553120136261,0.44418609142303467,0.5145326390597516,0.5145326390597516,0.016538338178657967,0.008269170209537734,0.013230670991009871,0.0344679368928627,0.0,0.006230670991009874,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,3,wqp,91226,91226,0,3391,0.0,0.05,0.7,0.4363449811935425,0.41980665922164917,0.4524553120136261,0.44418609142303467,0.5145326390597516,0.5145326390597516,0.016538338178657967,0.008269170209537734,0.013230670991009871,0.0344679368928627,0.0,0.006230670991009874,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,1,wqp,91226,91226,0,9859,0.0,0.1,1.4,0.4363449811935425,0.4043327867984772,0.4524553120136261,0.43644917011260986,0.5145326390597516,0.5145326390597516,0.03201219093447292,0.016006096196074526,0.025609753039113562,0.06571694559646327,0.0,0.011609753039113567,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,2,wqp,91226,91226,0,9859,0.0,0.1,1.4,0.4363449811935425,0.4043327867984772,0.4524553120136261,0.43644917011260986,0.5145326390597516,0.5145326390597516,0.03201219093447292,0.016006096196074526,0.025609753039113562,0.06571694559646327,0.0,0.011609753039113567,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,3,wqp,91226,91226,0,9859,0.0,0.1,1.4,0.4363449811935425,0.4043327867984772,0.4524553120136261,0.43644917011260986,0.5145326390597516,0.5145326390597516,0.03201219093447292,0.016006096196074526,0.025609753039113562,0.06571694559646327,0.0,0.011609753039113567,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,0,-0.025,0.0,0.5,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333336546318968,0.00416666866551023,0.006666669393995473,0.01745759814680011,0.0,0.0016666693939954723,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,0,-0.025,0.0,0.5,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333336546318968,0.00416666866551023,0.006666669393995473,0.01745759814680011,0.0,0.0016666693939954723,,,,,
