scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,pareto_front,pareto_rank
minimal_state_grid,no_action,no_action,completed,,3,273678,273678,0,0,0.0,0.0,0.0,0.4363449811935425,0.4363449811935425,0.4524553120136261,0.4524553120136261,0.0,0.0,0.0,0.0,True,1.0
minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,3,273678,273678,0,0,0.0,0.025,0.35,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.006666663796806624,0.017457581173689535,0.0,-0.010833336203193376,True,2.0
minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.025,0.0,0.5,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.006666669393995473,0.01745759814680011,0.0,-0.018333330606004526,True,3.0
minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,3,273678,273678,0,10173,0.0,0.05,0.7,0.4363449811935425,0.41980665922164917,0.4524553120136261,0.44418609142303467,0.013230670991009871,0.0344679368928627,0.0,-0.02176932900899013,True,4.0
minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.05,0.0,1.0,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.013333337531962192,0.034915190610310426,0.0,-0.036666662468037806,True,5.0
minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,3,273678,273678,0,0,-0.025,0.025,1.05,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.013333332815422726,0.03491517883899337,0.0,-0.03916666718457727,False,6.0
minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,3,273678,273678,0,29577,0.0,0.1,1.4,0.4363449811935425,0.4043327867984772,0.4524553120136261,0.43644917011260986,0.025609753039113562,0.06571694559646327,0.0,-0.04439024696088643,True,7.0
minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,3,273678,273678,0,10173,-0.025,0.05,1.4,0.4363449811935425,0.4114733040332794,0.4524553120136261,0.4400193989276886,0.019897336767587,0.05192552622157278,0.0,-0.05010266323241299,False,8.0
minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,3,273678,273678,0,0,-0.05,0.025,1.55,0.4363449811935425,0.411344975233078,0.4524553120136261,0.4399552643299103,0.020000000614680657,0.052372770388361016,0.0,-0.05749999938531935,False,9.0
minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,3,273678,273678,0,10173,-0.05,0.05,1.9,0.4363449811935425,0.40313997864723206,0.4524553120136261,0.4358527660369873,0.026564005031001415,0.06938311819860354,0.0,-0.06843599496899858,True,10.0
minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.1,0.0,2.0,0.4363449811935425,0.40301164984703064,0.4524553120136261,0.4357886016368866,0.02666666776459974,0.0698303635438835,0.0,-0.07333333223540027,True,11.0
minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,273678,0,273678,29577,-0.025,0.1,2.1,0.4363449811935425,0.3959994316101074,0.4524553120136261,0.43228253722190857,0.032276423980591336,0.08317454786210074,0.0,-0.07272357601940867,False,
