source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,relative_cost,support_violation,plausible_clip,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,support_penalty,objective_value
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.4857142857142858,0.4857142857142858,0.4714285714285717,0.4714285714285717,0.0,0.0,-0.06999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.6465625,0.6465625,0.82328125,0.82328125,0.0,0.0,-0.06999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.645,0.645,0.8225,0.8225,0.0,0.0,-0.06999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-09,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.5084375,0.5084375,0.7542187499999999,0.7542187499999999,0.0,0.0,-0.06999999999999999
wqp,wqp:11113300-00B-SNK,validation,2021-06,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.614375,0.614375,0.8071875,0.8071875,0.0,0.0,-0.06999999999999999
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.4857142857142858,0.4857142857142858,0.4714285714285717,0.4714285714285717,0.0,0.0,-0.13999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.6465625,0.6465625,0.82328125,0.82328125,0.0,0.0,-0.13999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.645,0.645,0.8225,0.8225,0.0,0.0,-0.13999999999999999
wqp,wqp:11113300-00B-SNK,validation,2020-09,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.5084375,0.5084375,0.7542187499999999,0.7542187499999999,0.0,0.0,-0.13999999999999999
wqp,wqp:11113300-00B-SNK,validation,2021-06,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.614375,0.614375,0.8071875,0.8071875,0.0,0.0,-0.13999999999999999
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,no_action,no_action,completed,,0.0,0,0,0.4857142857142858,0.4857142857142858,0.4714285714285717,0.4714285714285717,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,no_action,no_action,completed,,0.0,0,0,0.6465625,0.6465625,0.82328125,0.82328125,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,no_action,no_action,completed,,0.0,0,0,0.645,0.645,0.8225,0.8225,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-09,1,no_action,no_action,completed,,0.0,0,0,0.5084375,0.5084375,0.7542187499999999,0.7542187499999999,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2021-06,1,no_action,no_action,completed,,0.0,0,0,0.614375,0.614375,0.8071875,0.8071875,0.0,0.0,0.0
wqp,wqp:11113300-14-CNT,validation,2021-07,1,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.11418168206384234
wqp,wqp:11113300-14-CNT,validation,2021-07,2,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.11418168206384234
wqp,wqp:11113300-14-CNT,validation,2021-07,3,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.11418168206384234
