scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,support_violation_rate,objective_value,pareto_front,pareto_rank
raw_proxy_support_grid,no_action,no_action,completed,,3,384,384,0,0,0,0.0,0.49948309044573574,0.49948309044573574,0.5766636021641324,0.5766636021641324,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0
raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,3,384,384,0,12,0,0.6,0.49948309044573574,0.4940200370603191,0.5766636021641324,0.5739320754714241,0.00437044270833333,0.00807285233200906,-0.0018427734375000015,0.0015625000000000003,0.03125,-0.027209179687500012,True,2.0
raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,3,384,384,0,0,0,0.8,0.49948309044573574,0.49927557118621196,0.5766636021641324,0.5765598425343705,0.00016601540761905409,0.0003657231893819584,-8.300770380952798e-05,0.0,0.0,-0.03983522950958383,True,3.0
raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,3,384,384,0,0,0,1.0,0.49948309044573574,0.49718872290563865,0.5766636021641324,0.5755164183940837,0.0018354940320776713,0.012012440692923282,-0.000917747016038833,0.0,0.0,-0.04816450596792234,True,4.0
raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,3,384,384,0,9,0,1.4,0.49948309044573574,0.4994706000907974,0.5766636021641324,0.5766573569866632,9.992283950616999e-06,1.5286779860579677e-05,-4.996141975308413e-06,0.0011718750000000002,0.0234375,-0.07116188271604937,False,5.0
raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,3,384,384,0,0,0,2.0,0.49948309044573574,0.49699129061306185,0.5766636021641324,0.5754177022477954,0.001993439866139105,0.012359558829288951,-0.000996719933069549,0.0,0.0,-0.09800656013386093,True,6.0
raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,3,384,384,0,3,0,2.5,0.49948309044573574,0.49415361321955714,0.5766636021641324,0.5739988635510431,0.0042635817809428935,0.026594141537994175,-0.0021317908904714454,0.0003906250000000001,0.0078125,-0.1211270432190571,True,7.0
raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,3,384,0,384,9,0,2.8,0.49948309044573574,0.49945810973585925,0.5766636021641324,0.5766511118091942,1.998456790123452e-05,3.0573559721160154e-05,-9.992283950617693e-06,0.0011718750000000002,0.0234375,-0.14115189043209875,False,
raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,384,0,384,9,0,2.6,0.49948309044573574,0.49717623255070037,0.5766636021641324,0.5755101732166147,0.0018454863160282883,0.012027727472783861,-0.0009227431580141419,0.0011718750000000002,0.0234375,-0.12932638868397167,False,
raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,384,0,384,12,0,4.0,0.49948309044573574,0.4941286325096806,0.5766636021641324,0.5739863731961049,0.004283566348844128,0.02662471509771534,-0.0021417831744220627,0.0015625000000000003,0.03125,-0.1972789336511559,False,
