scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,support_violation_rate,objective_value,pareto_front,pareto_rank
raw_proxy_support_grid,no_action,no_action,completed,,3,273678,273678,0,0,0,0.0,0.42990069033334183,0.42990069033334183,0.4485204343545129,0.4485204343545129,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0
raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,3,273678,273678,0,10890,0,0.6,0.42990069033334183,0.4272650197268077,0.4485204343545129,0.44720259905124576,0.002108536485227363,0.004036169391100209,-0.0006082797423670158,0.0019895643785762833,0.03979128757152566,-0.029913755402241587,True,2.0
raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,3,273678,273678,0,15558,0,0.8,0.42990069033334183,0.42810744819987684,0.4485204343545129,0.44762381328778034,0.001434593706772027,0.008643929520246105,-0.0004840704028713526,0.0028423914234976867,0.05684782846995374,-0.04143107521256138,False,3.0
raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,3,273678,273678,0,23109,0,1.0,0.42990069033334183,0.4248272947453631,0.4485204343545129,0.44598373656052354,0.0040587164703829596,0.01696321894191647,-0.00034917914005975164,0.004221932343849341,0.08443864687698682,-0.05025459197637228,True,4.0
raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,3,273678,273678,0,40410,0,1.4,0.42990069033334183,0.4227820429482618,0.4485204343545129,0.4449611106619729,0.0056949179080639685,0.019820132648433655,-0.0006093329488627902,0.007382763685791331,0.14765527371582662,-0.07179459662526708,True,5.0
raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,3,273678,273678,0,33837,0,2.0,0.42990069033334183,0.4228578461913119,0.4485204343545129,0.4449990122834979,0.0056342753136239794,0.027125848502826944,-0.0009067945426316872,0.006181899896959202,0.12363799793918401,-0.10064009125517248,True,6.0
raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,3,273678,273678,0,41952,0,2.5,0.42990069033334183,0.4169133626403115,0.4485204343545129,0.4420267705079978,0.010389862154424208,0.03533350854617117,-0.0008574169204195115,0.00766448161708285,0.153289632341657,-0.12250833086937861,True,7.0
raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,3,273678,0,273678,57621,0,2.8,0.42990069033334183,0.4163962104197074,0.4485204343545129,0.4417681943976957,0.010803583930907594,0.035296663191810775,-0.0012129530545567687,0.010527152346918643,0.2105430469383728,-0.13991631230594478,False,
raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,273678,0,273678,57567,0,2.6,0.42990069033334183,0.4177086473602832,0.4485204343545129,0.4424244128679835,0.009753634378446927,0.03678335159035013,-0.0009585120889225417,0.010517286738429834,0.21034573476859666,-0.13092449354338662,False,
raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,273678,0,273678,85269,0,4.0,0.42990069033334183,0.40340888272667713,0.4485204343545129,0.4352745305511805,0.021193446085331802,0.07063017173798194,-0.00207036997497628,0.015578343893188344,0.3115668778637669,-0.1947262277617884,False,
