source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,relative_cost,support_violation,plausible_clip,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,support_penalty,objective_value
wqp,wqp:MNPCA-73-0064-00-201,test,2024-05,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.3866779829665719,0.3503446496332385,0.4952963942233969,0.47712972755673017,0.02906666666666672,0.0,-0.04093333333333327
wqp,wqp:MNPCA-73-0064-00-201,test,2024-05,2,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.3866779829665719,0.3503446496332385,0.4952963942233969,0.47712972755673017,0.02906666666666672,0.0,-0.04093333333333327
wqp,wqp:MNPCA-73-0064-00-201,test,2024-05,3,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.3866779829665719,0.3503446496332385,0.4952963942233969,0.47712972755673017,0.02906666666666672,0.0,-0.04093333333333327
wqp,wqp:MNPCA-18-0243-00-203,test,2023-07,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.3193827591591705,0.28304942582583714,0.433745002302085,0.41557833563541835,0.0290666666666667,0.0,-0.040933333333333294
wqp,wqp:MNPCA-18-0243-00-203,test,2023-07,2,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.3193827591591705,0.28304942582583714,0.433745002302085,0.41557833563541835,0.0290666666666667,0.0,-0.040933333333333294
wqp,wqp:LADEQWPD_WQX-4471,test,2022-08,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.8333333333333334,0.7592592592592592,0.6666666666666667,0.6296296296296295,0.059259259259259386,0.0,-0.08370370370370357
wqp,wqp:LADEQWPD_WQX-4471,test,2022-08,2,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.8333333333333334,0.7592592592592592,0.6666666666666667,0.6296296296296295,0.059259259259259386,0.0,-0.08370370370370357
wqp,wqp:LADEQWPD_WQX-4471,test,2022-08,3,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.8333333333333334,0.7592592592592592,0.6666666666666667,0.6296296296296295,0.059259259259259386,0.0,-0.08370370370370357
wqp,wqp:LDEQ319-5282,test,2024-03,1,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.817037037037037,0.7462222222222222,0.6585185185185185,0.6231111111111112,0.056651851851851794,0.0,-0.08618074074074078
wqp,wqp:LDEQ319-5282,test,2024-03,2,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,2.8,0,0,0.817037037037037,0.7462222222222222,0.6585185185185185,0.6231111111111112,0.056651851851851794,0.0,-0.08618074074074078
