source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.5000968,0,0.47658026,0.47658026,0.464566,0.464566,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.59397835,0,0.5627782,0.5627782,0.6839026,0.6839026,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.5488188,0,0.5778314,0.5778314,0.69142926,0.69142926,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-09,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.9231472,0,0.45305526,0.45305526,0.6290412,0.6290412,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2021-06,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.7152274,0,0.5223618,0.5223618,0.6636945,0.6636945,0.0,0.0,0.0
wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2019-07,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.49143034,0.39622188,0,0.6713411,0.6630077,0.7825779,0.77841115,0.006666755676269532,0.35,-0.010833244323730467
wqp,wqp:21FLKWAT_WQX-WAL-OYSTER-2,validation,2021-05,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.77174735,0.37085694,0,0.66855115,0.6602177,0.62415695,0.6199902,0.006666755676269532,0.35,-0.010833244323730467
wqp,wqp:21VASWCB-2-DSC007.09,validation,2021-06,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.34639907,0.22029157,0,0.6685154,0.66018194,0.7614769,0.75731015,0.006666755676269532,0.35,-0.010833244323730467
wqp,wqp:CA_BVR-BVCL6,validation,2020-09,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.47728583,0.40006655,0,0.6748306,0.6664972,0.79855144,0.7943847,0.006666755676269532,0.35,-0.010833244323730467
wqp,wqp:INSTOR_WQX-14015,validation,2019-06,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.7506887,0.5748351,0,0.66862696,0.6602935,0.736827,0.7326603,0.006666755676269532,0.35,-0.010833244323730467
