scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,pareto_front,pareto_rank
minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,3,273678,273678,0,29577,-0.05,0.1,2.6,0.4363449811935425,0.38766613602638245,0.4524553120136261,0.4281158447265625,0.038943092310012806,0.1006321403276214,0.0,0.012943092310012809,True,1.0
minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,3,273678,273678,0,29577,0.0,0.1,1.4,0.4363449811935425,0.4043327867984772,0.4524553120136261,0.43644917011260986,0.025609753039113562,0.06571694559646327,0.0,0.011609753039113567,True,2.0
minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,3,273678,273678,0,29577,-0.025,0.1,2.1,0.4363449811935425,0.3959994316101074,0.4524553120136261,0.43228253722190857,0.032276423980591336,0.08317454786210074,0.0,0.01127642398059134,True,3.0
minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,3,273678,273678,0,10173,-0.1,0.05,2.9000000000000004,0.4363449811935425,0.38647329807281494,0.4524553120136261,0.42751941084861755,0.03989734013584466,0.1042983040483129,0.0,0.010897340135844652,True,4.0
minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,111,-0.15,0.0,2.9999999999999996,0.4363449811935425,0.386345237493515,0.4524553120136261,0.4274553656578064,0.039999779771833825,0.10474453837494223,0.0,0.009999779771833833,True,5.0
minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,3,273678,273678,0,0,-0.1,0.025,2.5500000000000003,0.4363449811935425,0.3946782946586609,0.4524553120136261,0.4316219687461853,0.03333333158600588,0.08728794497964563,0.0,0.007833331586005871,True,6.0
minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,3,273678,273678,0,10173,-0.05,0.05,1.9,0.4363449811935425,0.40313997864723206,0.4524553120136261,0.4358527660369873,0.026564005031001415,0.06938311819860354,0.0,0.007564005031001421,True,7.0
minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.1,0.0,2.0,0.4363449811935425,0.40301164984703064,0.4524553120136261,0.4357886016368866,0.02666666776459974,0.0698303635438835,0.0,0.006666667764599738,True,8.0
minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,3,273678,273678,0,10173,0.0,0.05,0.7,0.4363449811935425,0.41980665922164917,0.4524553120136261,0.44418609142303467,0.013230670991009871,0.0344679368928627,0.0,0.006230670991009875,True,9.0
minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.05,0.0,1.0,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.013333337531962192,0.034915190610310426,0.0,0.0033333375319621918,True,12.0
minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,3,273678,273678,0,0,0.0,0.025,0.35,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.006666663796806624,0.017457581173689535,0.0,0.0031666637968066243,True,13.0
minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,3,273678,273678,0,0,-0.025,0.0,0.5,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.006666669393995473,0.01745759814680011,0.0,0.0016666693939954723,True,15.0
minimal_state_grid,no_action,no_action,completed,,3,273678,273678,0,0,0.0,0.0,0.0,0.4363449811935425,0.4363449811935425,0.4524553120136261,0.4524553120136261,0.0,0.0,0.0,0.0,True,16.0
