planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,test,1,wqp,86478,86478,0,12719,0,1.4,0.4244953168568986,0.4177570536330029,0.4473881115384444,0.4440189799264966,0.38955656459908494,0.38884527849431866,0.006738263223895718,0.0033691316119478596,0.0053906105791165755,0.02064739485967,-0.0007112861047662837,0.007353893475797313,-0.016058097136917856,0.14707786951594626,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,test,2,wqp,86478,86478,0,12719,0,1.4,0.4244953168568986,0.4177570536330029,0.4473881115384444,0.4440189799264966,0.38955656459908494,0.38884527849431866,0.006738263223895718,0.0033691316119478596,0.0053906105791165755,0.02064739485967,-0.0007112861047662837,0.007353893475797313,-0.016058097136917856,0.14707786951594626,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,test,3,wqp,86478,86478,0,12719,0,1.4,0.4244953168568986,0.4177570536330029,0.4473881115384444,0.4440189799264966,0.38955656459908494,0.38884527849431866,0.006738263223895718,0.0033691316119478596,0.0053906105791165755,0.02064739485967,-0.0007112861047662837,0.007353893475797313,-0.016058097136917856,0.14707786951594626,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,completed,,test,1,wqp,86478,86478,0,18301,0,2.8,0.4244953168568986,0.4117792094591869,0.4473881115384444,0.44103005783958854,0.38955656459908494,0.38818128611084196,0.012716107397711765,0.006358053698855881,0.01017288591816941,0.03612651899002274,-0.0013752784882429408,0.010581303915446705,-0.0285794456350097,0.21162607830893407,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,completed,,test,2,wqp,86478,86478,0,18301,0,2.8,0.4244953168568986,0.4117792094591869,0.4473881115384444,0.44103005783958854,0.38955656459908494,0.38818128611084196,0.012716107397711765,0.006358053698855881,0.01017288591816941,0.03612651899002274,-0.0013752784882429408,0.010581303915446705,-0.0285794456350097,0.21162607830893407,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,completed,,test,3,wqp,86478,86478,0,18301,0,2.8,0.4244953168568986,0.4117792094591869,0.4473881115384444,0.44103005783958854,0.38955656459908494,0.38818128611084196,0.012716107397711765,0.006358053698855881,0.01017288591816941,0.03612651899002274,-0.0013752784882429408,0.010581303915446705,-0.0285794456350097,0.21162607830893407,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,test,1,wqp,86478,86478,0,0,0,0.0,0.4244953168568986,0.4244953168568986,0.4473881115384444,0.4473881115384444,0.38955656459908494,0.38955656459908494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,test,2,wqp,86478,86478,0,0,0,0.0,0.4244953168568986,0.4244953168568986,0.4473881115384444,0.4473881115384444,0.38955656459908494,0.38955656459908494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,test,3,wqp,86478,86478,0,0,0,0.0,0.4244953168568986,0.4244953168568986,0.4473881115384444,0.4473881115384444,0.38955656459908494,0.38955656459908494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,17958,0,2.6,0.4244953168568986,0.4121311371493833,0.4473881115384444,0.4412060216846867,0.38955656459908494,0.38840481985965086,0.012364179707515379,0.0061820898537576895,0.009891343766012303,0.043131734910702706,-0.0011517447394340204,0.010382987580656353,-0.02664597713328004,0.20765975161312702,,,,,
