scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,pareto_front,pareto_rank
minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,3,259434,259434,0,34506,-0.05,0.1,2.6,0.4338083863258362,0.38545507192611694,0.455159068107605,0.43098241090774536,0.03868269516424921,0.1028816443572127,0.0,0.0126826951642492,True,1.0
minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,3,259434,259434,0,34506,0.0,0.1,1.4,0.4338083863258362,0.40212172269821167,0.455159068107605,0.43931570649147034,0.025349357152408228,0.0668645396937063,0.0,0.011349357152408231,True,2.0
minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,3,259434,259434,0,34506,-0.025,0.1,2.1,0.4338083863258362,0.3937884271144867,0.455159068107605,0.43514907360076904,0.03201602588914356,0.08487309347079035,0.0,0.011016025889143558,True,3.0
minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,3,259434,259434,0,11829,-0.1,0.05,2.9000000000000004,0.4338083863258362,0.38397422432899475,0.455159068107605,0.43024200201034546,0.039867345280567075,0.10748185531077704,0.0,0.010867345280567075,True,4.0
minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,135,-0.15,0.0,2.9999999999999996,0.4338083863258362,0.38380879163742065,0.455159068107605,0.4301592707633972,0.039999718053795014,0.10804988970310876,0.0,0.009999718053795018,True,5.0
minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,3,259434,259434,0,0,-0.1,0.025,2.5500000000000003,0.4338083863258362,0.39214178919792175,0.455159068107605,0.43432578444480896,0.033333331313738175,0.09004272650319696,0.0,0.007833331313738175,True,6.0
minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,3,259434,259434,0,11829,-0.05,0.05,1.9,0.4338083863258362,0.40064090490341187,0.455159068107605,0.4385753273963928,0.02653401171379635,0.07146476008822314,0.0,0.007534011713796348,True,7.0
minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,0,-0.1,0.0,2.0,0.4338083863258362,0.40047508478164673,0.455159068107605,0.43849238753318787,0.026666667613377524,0.07203418916509478,0.0,0.006666667613377526,True,8.0
minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,3,259434,259434,0,11829,0.0,0.05,0.7,0.4338083863258362,0.417307585477829,0.455159068107605,0.4469086527824402,0.01320067762686864,0.035447665211736056,0.0,0.006200677626868639,True,9.0
minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,0,-0.05,0.0,1.0,0.4338083863258362,0.41714173555374146,0.455159068107605,0.44682571291923523,0.013333337225738299,0.036017102534214945,0.0,0.003333337225738298,True,12.0
minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,3,259434,259434,0,0,0.0,0.025,0.35,0.4338083863258362,0.4254751205444336,0.455159068107605,0.4509924054145813,0.006666663611310023,0.018008536573400208,0.0,0.0031666636113100236,True,13.0
minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,0,-0.025,0.0,0.5,0.4338083863258362,0.4254750907421112,0.455159068107605,0.4509924054145813,0.006666668314761494,0.018008551983460835,0.0,0.0016666683147614925,True,15.0
minimal_state_grid,no_action,no_action,completed,,3,259434,259434,0,0,0.0,0.0,0.0,0.4338083863258362,0.4338083863258362,0.455159068107605,0.455159068107605,0.0,0.0,0.0,0.0,True,16.0
