scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,pareto_front,pareto_rank
minimal_state_grid,no_action,no_action,completed,,3,259434,259434,0,0,0.0,0.0,0.0,0.4338083863258362,0.4338083863258362,0.455159068107605,0.455159068107605,0.0,0.0,0.0,0.0,True,1.0
minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,3,259434,259434,0,0,0.0,0.025,0.35,0.4338083863258362,0.4254751205444336,0.455159068107605,0.4509924054145813,0.006666663611310023,0.018008536573400208,0.0,-0.06333333638868996,True,2.0
minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,0,-0.025,0.0,0.5,0.4338083863258362,0.4254750907421112,0.455159068107605,0.4509924054145813,0.006666668314761494,0.018008551983460835,0.0,-0.09333333168523851,True,3.0
minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,3,259434,259434,0,11829,0.0,0.05,0.7,0.4338083863258362,0.417307585477829,0.455159068107605,0.4469086527824402,0.01320067762686864,0.035447665211736056,0.0,-0.12679932237313135,True,4.0
minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,3,259434,259434,0,0,-0.05,0.0,1.0,0.4338083863258362,0.41714173555374146,0.455159068107605,0.44682571291923523,0.013333337225738299,0.036017102534214945,0.0,-0.1866666627742617,True,5.0
minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,infeasible,cost_exceeds_budget,3,259434,0,259434,34506,0.0,0.1,1.4,0.4338083863258362,0.40212172269821167,0.455159068107605,0.43931570649147034,0.025349357152408228,0.0668645396937063,0.0,-0.25465064284759176,False,
minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,0,-0.025,0.025,1.05,0.4338083863258362,0.41714176535606384,0.455159068107605,0.44682571291923523,0.013333331522759022,0.036017088141687324,0.0,-0.19666666847724099,False,
minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,11829,-0.025,0.05,1.4,0.4338083863258362,0.4089742600917816,0.455159068107605,0.4427419900894165,0.019867342972701534,0.053456210631305484,0.0,-0.26013265702729843,False,
minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,34506,-0.025,0.1,2.1,0.4338083863258362,0.3937884271144867,0.455159068107605,0.43514907360076904,0.03201602588914356,0.08487309347079035,0.0,-0.38798397411085644,False,
minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,0,-0.05,0.025,1.55,0.4338083863258362,0.4088084101676941,0.455159068107605,0.4426591098308563,0.019999999935720884,0.05402563773708192,0.0,-0.2900000000642792,False,
minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,11829,-0.05,0.05,1.9,0.4338083863258362,0.40064090490341187,0.455159068107605,0.4385753273963928,0.02653401171379635,0.07146476008822314,0.0,-0.3534659882862037,False,
minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,34506,-0.05,0.1,2.6,0.4338083863258362,0.38545507192611694,0.455159068107605,0.43098241090774536,0.03868269516424921,0.1028816443572127,0.0,-0.4813173048357508,False,
minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,3,259434,0,259434,135,-0.15,0.0,2.9999999999999996,0.4338083863258362,0.38380879163742065,0.455159068107605,0.4301592707633972,0.039999718053795014,0.10804988970310876,0.0,-0.5600002819462049,False,
minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,135,-0.15,0.025,3.55,0.4338083863258362,0.3754754364490509,0.455159068107605,0.42599254846572876,0.04666638134104726,0.12605842593387787,0.0,-0.6633336186589528,False,
minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,11946,-0.15,0.05,3.8999999999999995,0.4338083863258362,0.3673079311847687,0.455159068107605,0.42190879583358765,0.05320039356140347,0.1434975502756441,0.0,-0.7267996064385964,False,
minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,259434,0,259434,34605,-0.15,0.1,4.6,0.4338083863258362,0.35212209820747375,0.455159068107605,0.4143159091472626,0.06534907451625042,0.17491442815371103,0.0,-0.8546509254837495,False,
minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,3,259434,0,259434,0,-0.1,0.0,2.0,0.4338083863258362,0.40047508478164673,0.455159068107605,0.43849238753318787,0.026666667613377524,0.07203418916509478,0.0,-0.37333333238662253,False,
