planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,1,wqp,128,128,0,0,0.0,0.0,0.0,0.48658984899520874,0.48658984899520874,0.535261332988739,0.535261332988739,0.5911470748474544,0.5911470748474544,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,2,wqp,128,128,0,0,0.0,0.0,0.0,0.48658984899520874,0.48658984899520874,0.535261332988739,0.535261332988739,0.5911470748474544,0.5911470748474544,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,validation,3,wqp,128,128,0,0,0.0,0.0,0.0,0.48658984899520874,0.48658984899520874,0.535261332988739,0.535261332988739,0.5911470748474544,0.5911470748474544,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,1,wqp,128,128,0,0,0.0,0.025,0.35,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.008333336445502937,0.004166657803580165,0.006666664988733829,0.014346411890127305,0.0,-0.010833335011266173,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,2,wqp,128,128,0,0,0.0,0.025,0.35,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.008333336445502937,0.004166657803580165,0.006666664988733829,0.014346411890127305,0.0,-0.010833335011266173,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,validation,3,wqp,128,128,0,0,0.0,0.025,0.35,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.008333336445502937,0.004166657803580165,0.006666664988733829,0.014346411890127305,0.0,-0.010833335011266173,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,1,wqp,128,128,0,0,0.0,0.05,0.7,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.016666672891005874,0.008333337376825511,0.013333338685333727,0.028692837570686663,0.0,-0.021666661314666262,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,2,wqp,128,128,0,0,0.0,0.05,0.7,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.016666672891005874,0.008333337376825511,0.013333338685333727,0.028692837570686663,0.0,-0.021666661314666262,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,validation,3,wqp,128,128,0,0,0.0,0.05,0.7,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.016666672891005874,0.008333337376825511,0.013333338685333727,0.028692837570686663,0.0,-0.021666661314666262,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,1,wqp,128,128,0,4,0.0,0.1,1.4,0.48658984899520874,0.45348766446113586,0.535261332988739,0.5187102556228638,0.5911470748474544,0.5911470748474544,0.033102167188189924,0.016551084467209876,0.026481734099797902,0.056980534289560604,0.0,-0.04351826590020208,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,2,wqp,128,128,0,4,0.0,0.1,1.4,0.48658984899520874,0.45348766446113586,0.535261332988739,0.5187102556228638,0.5911470748474544,0.5911470748474544,0.033102167188189924,0.016551084467209876,0.026481734099797902,0.056980534289560604,0.0,-0.04351826590020208,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,validation,3,wqp,128,128,0,4,0.0,0.1,1.4,0.48658984899520874,0.45348766446113586,0.535261332988739,0.5187102556228638,0.5911470748474544,0.5911470748474544,0.033102167188189924,0.016551084467209876,0.026481734099797902,0.056980534289560604,0.0,-0.04351826590020208,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,128,128,0,0,-0.025,0.0,0.5,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.0083333405200392,0.004166658385656774,0.006666667666286231,0.0143464167854113,0.0,-0.018333332333713766,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,128,128,0,0,-0.025,0.0,0.5,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.0083333405200392,0.004166658385656774,0.006666667666286231,0.0143464167854113,0.0,-0.018333332333713766,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,128,128,0,0,-0.025,0.0,0.5,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.5911470748474544,0.5911470748474544,0.0083333405200392,0.004166658385656774,0.006666667666286231,0.0143464167854113,0.0,-0.018333332333713766,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,1,wqp,128,128,0,0,-0.025,0.025,1.05,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.01666666753590107,0.00833333283662796,0.013333333656191826,0.028692827877187164,0.0,-0.03916666634380818,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,2,wqp,128,128,0,0,-0.025,0.025,1.05,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.01666666753590107,0.00833333283662796,0.013333333656191826,0.028692827877187164,0.0,-0.03916666634380818,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,3,wqp,128,128,0,0,-0.025,0.025,1.05,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.01666666753590107,0.00833333283662796,0.013333333656191826,0.028692827877187164,0.0,-0.03916666634380818,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,1,wqp,128,128,0,0,-0.025,0.05,1.4,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.02500000409781933,0.012499989359639585,0.019999998202547425,0.043039238988546426,0.0,-0.05000000179745255,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,2,wqp,128,128,0,0,-0.025,0.05,1.4,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.02500000409781933,0.012499989359639585,0.019999998202547425,0.043039238988546426,0.0,-0.05000000179745255,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,3,wqp,128,128,0,0,-0.025,0.05,1.4,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.02500000409781933,0.012499989359639585,0.019999998202547425,0.043039238988546426,0.0,-0.05000000179745255,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,4,-0.025,0.1,2.1,0.48658984899520874,0.44515424966812134,0.535261332988739,0.5145435929298401,0.5911470748474544,0.5911470748474544,0.04143551422748715,0.020717752864584327,0.03314840968232602,0.07132696459674731,0.0,-0.07185159031767399,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,4,-0.025,0.1,2.1,0.48658984899520874,0.44515424966812134,0.535261332988739,0.5145435929298401,0.5911470748474544,0.5911470748474544,0.04143551422748715,0.020717752864584327,0.03314840968232602,0.07132696459674731,0.0,-0.07185159031767399,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,4,-0.025,0.1,2.1,0.48658984899520874,0.44515424966812134,0.535261332988739,0.5145435929298401,0.5911470748474544,0.5911470748474544,0.04143551422748715,0.020717752864584327,0.03314840968232602,0.07132696459674731,0.0,-0.07185159031767399,,,,,
