source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:11113300-04-AMM,test,2022-06,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.860706,0,0.34891102,0.34891102,0.3895321,0.3895321,0.0,0.0,0.0
wqp,wqp:11113300-04-AMM,test,2022-07,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.9187278,0,0.45452836,0.45452836,0.6297777,0.6297777,0.0,0.0,0.0
wqp,wqp:11113300-04-AMM,test,2023-06,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.6149456,0,0.35080996,0.35080996,0.27044982,0.27044982,0.0,0.0,0.0
wqp,wqp:11113300-04-CNT,test,2022-04,1,no_action,no_action,completed,,0.0,0.0,0.34071934,0.4706762,0,0.4411598,0.4411598,0.44729802,0.44729802,0.0,0.0,0.0
wqp,wqp:11113300-04-CNT,test,2022-05,1,no_action,no_action,completed,,0.0,0.0,0.1701901,0.5991905,0,0.3414409,0.3414409,0.39738196,0.39738196,0.0,0.0,0.0
wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-05,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.4889998,0.37085694,0,0.6729705,0.664637,0.77436936,0.77020264,0.006666755676269532,0.35,0.003166755676269532
wqp,wqp:21FLKWAT_WQX-LAK-EUSTIS-3,test,2022-04,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.52512795,0.37349182,0,0.67374724,0.6654138,0.75917625,0.75500953,0.006666755676269532,0.35,0.003166755676269532
wqp,wqp:21FLKWAT_WQX-ORA-BLACK-2,test,2022-10,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.86173195,0.3758406,0,0.67274636,0.6644129,0.5900469,0.58588016,0.006666755676269532,0.35,0.003166755676269532
wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-1,test,2022-01,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.8491995,0.37085694,0,0.6702301,0.66189665,0.58878875,0.584622,0.006666755676269532,0.35,0.003166755676269532
wqp,wqp:21FLSFWM_WQX-11573,test,2022-01,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.9121237,0.70278853,0,0.67216605,0.6638326,0.7271644,0.72299767,0.006666755676269532,0.35,0.003166755676269532
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.4666861,0.20284343,0,0.7016551,0.6849883,0.7463888,0.73805535,0.013333439826965332,0.7,0.006333439826965333
wqp,wqp:21AWIC-41,test,2022-09,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6582127,0.34339237,0,0.684004,0.66733724,0.6855978,0.67726433,0.013333439826965332,0.7,0.006333439826965333
wqp,wqp:21FLA_WQX-NEHAB0073,test,2024-08,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6792017,0.46114236,0,0.72859496,0.7119282,0.8231602,0.8148267,0.013333439826965332,0.7,0.006333439826965333
wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2022-09,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.7384851,0.4334802,0,0.70941514,0.69274837,0.74132776,0.7329943,0.013333439826965332,0.7,0.006333439826965333
wqp,wqp:21FLDUNE_WQX-SITE- 1,test,2023-05,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.89793956,0.5206762,0,0.769561,0.7528942,0.82549024,0.8171568,0.013333439826965332,0.7,0.006333439826965333
wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-08,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.7506887,0.602182,0,0.7233388,0.6900053,0.82242405,0.80575734,0.02666677236557007,1.4,0.01266677236557007
wqp,wqp:21FLKWAT_WQX-ALA-KINGSWOOD-2,test,2024-12,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.8604446,0.4484918,0,0.75698566,0.7236522,0.75799483,0.7413281,0.02666677236557007,1.4,0.01266677236557007
wqp,wqp:21FLKWAT_WQX-BRE-FOX-2,test,2022-04,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.6376597,0.44585693,0,0.7098994,0.67656595,0.77389735,0.75723064,0.02666677236557007,1.4,0.01266677236557007
