planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,1,wqp,91226,91226,0,13470,0,1.4,0.42990069033334183,0.4227820429482618,0.44852043435451294,0.4449611106619729,0.4137936197713002,0.4131842868224373,0.007118647385079961,0.0035593236925399803,0.0056949179080639685,0.019820132648433655,-0.0006093329488627902,0.007382763685791331,-0.07179459662526708,0.14765527371582662,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,2,wqp,91226,91226,0,13470,0,1.4,0.42990069033334183,0.4227820429482618,0.44852043435451294,0.4449611106619729,0.4137936197713002,0.4131842868224373,0.007118647385079961,0.0035593236925399803,0.0056949179080639685,0.019820132648433655,-0.0006093329488627902,0.007382763685791331,-0.07179459662526708,0.14765527371582662,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,3,wqp,91226,91226,0,13470,0,1.4,0.42990069033334183,0.4227820429482618,0.44852043435451294,0.4449611106619729,0.4137936197713002,0.4131842868224373,0.007118647385079961,0.0035593236925399803,0.0056949179080639685,0.019820132648433655,-0.0006093329488627902,0.007382763685791331,-0.07179459662526708,0.14765527371582662,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,19207,0,2.8,0.42990069033334183,0.4163962104197074,0.44852043435451294,0.4417681943976957,0.4137936197713002,0.4125806667167433,0.01350447991363449,0.006752239956817248,0.010803583930907594,0.035296663191810775,-0.0012129530545567687,0.010527152346918643,-0.13991631230594478,0.21054304693837284,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,19207,0,2.8,0.42990069033334183,0.4163962104197074,0.44852043435451294,0.4417681943976957,0.4137936197713002,0.4125806667167433,0.01350447991363449,0.006752239956817248,0.010803583930907594,0.035296663191810775,-0.0012129530545567687,0.010527152346918643,-0.13991631230594478,0.21054304693837284,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,19207,0,2.8,0.42990069033334183,0.4163962104197074,0.44852043435451294,0.4417681943976957,0.4137936197713002,0.4125806667167433,0.01350447991363449,0.006752239956817248,0.010803583930907594,0.035296663191810775,-0.0012129530545567687,0.010527152346918643,-0.13991631230594478,0.21054304693837284,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,1,wqp,91226,91226,0,0,0,0.0,0.42990069033334183,0.42990069033334183,0.44852043435451294,0.44852043435451294,0.4137936197713002,0.4137936197713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,2,wqp,91226,91226,0,0,0,0.0,0.42990069033334183,0.42990069033334183,0.44852043435451294,0.44852043435451294,0.4137936197713002,0.4137936197713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,3,wqp,91226,91226,0,0,0,0.0,0.42990069033334183,0.42990069033334183,0.44852043435451294,0.44852043435451294,0.4137936197713002,0.4137936197713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,19189,0,2.6,0.42990069033334183,0.4177086473602832,0.44852043435451294,0.4424244128679835,0.4137936197713002,0.4128351076823775,0.012192042973058658,0.00609602148652933,0.009753634378446927,0.03678335159035013,-0.0009585120889225418,0.010517286738429834,-0.13092449354338662,0.21034573476859666,,,,,
