scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,metric_rows,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,pareto_front,pareto_rank
minimal_state_grid,no_action,no_action,completed,,3,384,384,0,0,0.0,0.0,0.0,0.48658984899520874,0.48658984899520874,0.535261332988739,0.535261332988739,0.0,0.0,0.0,0.0,True,1.0
minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,3,384,384,0,0,0.0,0.025,0.35,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.006666664988733829,0.014346411890127303,0.0,-0.010833335011266173,True,2.0
minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,3,384,384,0,0,-0.025,0.0,0.5,0.48658984899520874,0.478256493806839,0.535261332988739,0.5310946702957153,0.006666667666286231,0.0143464167854113,0.0,-0.018333332333713766,True,3.0
minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,3,384,384,0,0,0.0,0.05,0.7,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.013333338685333727,0.028692837570686663,0.0,-0.02166666131466626,True,4.0
minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,3,384,384,0,0,-0.05,0.0,1.0,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.013333337847143412,0.028692834607481316,0.0,-0.03666666215285659,False,5.0
minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,3,384,384,0,0,-0.025,0.025,1.05,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.013333333656191826,0.028692827877187164,0.0,-0.03916666634380818,False,6.0
minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,3,384,384,0,12,0.0,0.1,1.4,0.48658984899520874,0.45348766446113586,0.535261332988739,0.5187102556228638,0.026481734099797902,0.056980534289560604,0.0,-0.04351826590020208,True,7.0
minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,3,384,384,0,0,-0.025,0.05,1.4,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.019999998202547425,0.043039238988546426,0.0,-0.050000001797452544,False,8.0
minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,3,384,384,0,0,-0.05,0.025,1.55,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.019999993941746647,0.043039229484627045,0.0,-0.05750000605825336,False,9.0
minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,3,384,384,0,0,-0.05,0.05,1.9,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.026666667638346547,0.057385655045972685,0.0,-0.06833333236165344,True,10.0
minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,3,384,384,0,0,-0.1,0.0,2.0,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.026666664564982054,0.05738564826819286,0.0,-0.07333333543501797,False,11.0
minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,384,0,384,12,-0.025,0.1,2.1,0.48658984899520874,0.44515424966812134,0.535261332988739,0.5145435929298401,0.03314840968232602,0.07132696459674731,0.0,-0.07185159031767399,False,
minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,3,384,0,384,12,-0.05,0.1,2.6,0.48658984899520874,0.43682095408439636,0.535261332988739,0.5103769302368164,0.03981507343705743,0.08567337130939418,0.0,-0.09018492656294258,False,
minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,3,384,0,384,0,-0.15,0.0,2.9999999999999996,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.03999999754596502,0.0860784775404651,0.0,-0.11000000245403498,False,
