planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,test,1,wqp,86478,86478,0,0,0.0,0.0,0.0,0.4338083863258362,0.4338083863258362,0.455159068107605,0.455159068107605,0.5007381772536079,0.5007381772536079,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,test,2,wqp,86478,86478,0,0,0.0,0.0,0.0,0.4338083863258362,0.4338083863258362,0.455159068107605,0.455159068107605,0.5007381772536079,0.5007381772536079,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,no_action,no_action,completed,,test,3,wqp,86478,86478,0,0,0.0,0.0,0.0,0.4338083863258362,0.4338083863258362,0.455159068107605,0.455159068107605,0.5007381772536079,0.5007381772536079,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,test,1,wqp,86478,86478,0,0,0.0,0.025,0.35,0.4338083863258362,0.4254751205444336,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333330153822748,0.004166663797540937,0.006666663611310023,0.018008536573400208,0.0,-0.010833336388689977,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,test,2,wqp,86478,86478,0,0,0.0,0.025,0.35,0.4338083863258362,0.4254751205444336,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333330153822748,0.004166663797540937,0.006666663611310023,0.018008536573400208,0.0,-0.010833336388689977,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p025,clarity_improvement,completed,,test,3,wqp,86478,86478,0,0,0.0,0.025,0.35,0.4338083863258362,0.4254751205444336,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333330153822748,0.004166663797540937,0.006666663611310023,0.018008536573400208,0.0,-0.010833336388689977,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,test,1,wqp,86478,86478,0,3943,0.0,0.05,0.7,0.4338083863258362,0.417307585477829,0.455159068107605,0.4469086527824402,0.5007381772536079,0.5007381772536079,0.01650084695496864,0.00825042363471864,0.013200677626868638,0.035447665211736056,0.0,-0.02179932237313136,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,test,2,wqp,86478,86478,0,3943,0.0,0.05,0.7,0.4338083863258362,0.417307585477829,0.455159068107605,0.4469086527824402,0.5007381772536079,0.5007381772536079,0.01650084695496864,0.00825042363471864,0.013200677626868638,0.035447665211736056,0.0,-0.02179932237313136,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p05,clarity_improvement,completed,,test,3,wqp,86478,86478,0,3943,0.0,0.05,0.7,0.4338083863258362,0.417307585477829,0.455159068107605,0.4469086527824402,0.5007381772536079,0.5007381772536079,0.01650084695496864,0.00825042363471864,0.013200677626868638,0.035447665211736056,0.0,-0.02179932237313136,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,test,1,wqp,86478,86478,0,11502,0.0,0.1,1.4,0.4338083863258362,0.40212172269821167,0.455159068107605,0.43931570649147034,0.5007381772536079,0.5007381772536079,0.03168669645134438,0.015843348204004005,0.025349357152408228,0.0668645396937063,0.0,-0.044650642847591765,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,test,2,wqp,86478,86478,0,11502,0.0,0.1,1.4,0.4338083863258362,0.40212172269821167,0.455159068107605,0.43931570649147034,0.5007381772536079,0.5007381772536079,0.03168669645134438,0.015843348204004005,0.025349357152408228,0.0668645396937063,0.0,-0.044650642847591765,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_0_yF_p0p1,clarity_improvement,completed,,test,3,wqp,86478,86478,0,11502,0.0,0.1,1.4,0.4338083863258362,0.40212172269821167,0.455159068107605,0.43931570649147034,0.5007381772536079,0.5007381772536079,0.03168669645134438,0.015843348204004005,0.025349357152408228,0.0668645396937063,0.0,-0.044650642847591765,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,test,1,wqp,86478,86478,0,0,-0.025,0.0,0.5,0.4338083863258362,0.4254750907421112,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333335811328998,0.004166667069910236,0.006666668314761494,0.018008551983460835,0.0,-0.018333331685238506,,,,,
