source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.5000968,0,0.47658026,0.47658026,0.464566,0.464566,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.59397835,0,0.5627782,0.5627782,0.6839026,0.6839026,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,no_action,no_action,completed,,0.0,0.0,0.47728583,0.5488188,0,0.5778314,0.5778314,0.69142926,0.69142926,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2021-09,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.47728583,0.63994557,0,0.54221225,0.53387886,0.6532544,0.64908767,0.006666719913482666,0.35,-0.010833280086517332
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.47728583,0.49567622,0,0.57410413,0.56577075,0.6449034,0.6407367,0.006666719913482666,0.35,-0.010833280086517332
wqp,wqp:11113300-BCHALLWOLCR,validation,2019-06,1,state_yN_0_yF_p0p025,clarity_improvement,completed,,0.0,0.025,0.47728583,0.49567622,0,0.6026058,0.59427243,0.7019068,0.6977401,0.006666719913482666,0.35,-0.010833280086517332
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.47728583,0.5206762,0,0.5414466,0.52477986,0.57958835,0.57125497,0.01333341598510742,0.7,-0.021666584014892576
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.47728583,0.5206762,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,0.7,-0.021666584014892576
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.47728583,0.5206762,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,0.7,-0.021666584014892576
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.47728583,0.5706762,0,0.5414466,0.5081132,0.57958835,0.56292164,0.026666736602783205,1.4,-0.043333263397216784
