source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,relative_cost,support_violation,plausible_clip,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,support_penalty,objective_value
wqp,wqp:MNPCA-11-0171-02-202,validation,2019-07,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.23515439914078237,0.19882106580744896,0.3425771995703912,0.32441053290372446,0.029066666666666734,0.0,0.015066666666666735
wqp,wqp:MNPCA-11-0171-02-202,validation,2019-07,2,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.23515439914078237,0.19882106580744896,0.3425771995703912,0.32441053290372446,0.029066666666666734,0.0,0.015066666666666735
wqp,wqp:MNPCA-11-0171-02-202,validation,2019-07,3,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.23515439914078237,0.19882106580744896,0.3425771995703912,0.32441053290372446,0.029066666666666734,0.0,0.015066666666666735
wqp,wqp:MNPCA-13-0012-02-201,validation,2019-06,1,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.2585914968219843,0.2222581634886509,0.3350100341252778,0.3168433674586111,0.02906666666666672,0.0,0.015066666666666721
wqp,wqp:MNPCA-13-0012-02-201,validation,2019-06,2,clarity_mild,clarity_improvement,completed,,1.4,0,0,0.2585914968219843,0.2222581634886509,0.3350100341252778,0.3168433674586111,0.02906666666666672,0.0,0.015066666666666721
wqp,wqp:21NC03WQ-0208458892,validation,2021-07,1,clarity_strong,clarity_improvement,completed,,2.8,0,0,1.0,0.9259259259259259,1.0,0.962962962962963,0.059259259259259234,0.0,0.02829629629629628
wqp,wqp:21NC03WQ-0208458892,validation,2021-07,2,clarity_strong,clarity_improvement,completed,,2.8,0,0,1.0,0.9259259259259259,1.0,0.962962962962963,0.059259259259259234,0.0,0.02829629629629628
wqp,wqp:21NC03WQ-0208458892,validation,2021-07,3,clarity_strong,clarity_improvement,completed,,2.8,0,0,1.0,0.9259259259259259,1.0,0.962962962962963,0.059259259259259234,0.0,0.02829629629629628
wqp,wqp:MNPCA-04-0196-00-201,validation,2021-07,1,clarity_strong,clarity_improvement,completed,,2.8,0,0,0.27511238700278334,0.20844572033611666,0.3625561935013917,0.32922286016805835,0.05333333333333334,0.0,0.02533333333333334
wqp,wqp:MNPCA-04-0196-00-201,validation,2021-07,2,clarity_strong,clarity_improvement,completed,,2.8,0,0,0.27511238700278334,0.20844572033611666,0.3625561935013917,0.32922286016805835,0.05333333333333334,0.0,0.02533333333333334
wqp,wqp:11113300-00B-SNK,validation,2019-09,1,no_action,no_action,completed,,0.0,0,0,0.4857142857142858,0.4857142857142858,0.4714285714285717,0.4714285714285717,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-07,1,no_action,no_action,completed,,0.0,0,0,0.6465625,0.6465625,0.82328125,0.82328125,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,no_action,no_action,completed,,0.0,0,0,0.645,0.645,0.8225,0.8225,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2020-09,1,no_action,no_action,completed,,0.0,0,0,0.5084375,0.5084375,0.7542187499999999,0.7542187499999999,0.0,0.0,0.0
wqp,wqp:11113300-00B-SNK,validation,2021-06,1,no_action,no_action,completed,,0.0,0,0,0.614375,0.614375,0.8071875,0.8071875,0.0,0.0,0.0
wqp,wqp:21FLKWAT_WQX-HIL-MOUND-1,validation,2019-07,1,nutrient_clarity_mild,combined_nutrient_clarity,completed,,2.6,0,0,0.12161358652952681,0.06754915866938811,0.060806793264763404,0.033774579334694056,0.043251542288110956,0.0,0.017251542288110953
wqp,wqp:21FLKWAT_WQX-HIL-MOUND-1,validation,2019-07,2,nutrient_clarity_mild,combined_nutrient_clarity,completed,,2.6,0,0,0.12161358652952681,0.06754915866938811,0.060806793264763404,0.033774579334694056,0.043251542288110956,0.0,0.017251542288110953
wqp,wqp:21FLKWAT_WQX-HIL-MOUND-1,validation,2019-07,3,nutrient_clarity_mild,combined_nutrient_clarity,completed,,2.6,0,0,0.12161358652952681,0.06754915866938811,0.060806793264763404,0.033774579334694056,0.043251542288110956,0.0,0.017251542288110953
wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-5,validation,2020-11,1,nutrient_clarity_mild,combined_nutrient_clarity,completed,,2.6,0,0,0.2452027459459569,0.19347076825264575,0.12260137297297845,0.09673538412632288,0.041385582154648916,0.0,0.015385582154648914
wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-5,validation,2020-11,2,nutrient_clarity_mild,combined_nutrient_clarity,completed,,2.6,0,0,0.2452027459459569,0.19347076825264575,0.12260137297297845,0.09673538412632288,0.041385582154648916,0.0,0.015385582154648914
wqp,wqp:21FLKWAT_WQX-SAR-SPOONBILL-2,validation,2019-12,1,nutrient_clarity_strong,combined_nutrient_clarity,completed,,4.0,0,0,0.4771500728763507,0.36120036013642726,0.48857503643817535,0.43060018006821366,0.09275977019193873,0.0,0.05275977019193873
wqp,wqp:21FLKWAT_WQX-SAR-SPOONBILL-2,validation,2019-12,2,nutrient_clarity_strong,combined_nutrient_clarity,completed,,4.0,0,0,0.4771500728763507,0.36120036013642726,0.48857503643817535,0.43060018006821366,0.09275977019193873,0.0,0.05275977019193873
wqp,wqp:21FLKWAT_WQX-SAR-SPOONBILL-2,validation,2019-12,3,nutrient_clarity_strong,combined_nutrient_clarity,completed,,4.0,0,0,0.4771500728763507,0.36120036013642726,0.48857503643817535,0.43060018006821366,0.09275977019193873,0.0,0.05275977019193873
wqp,wqp:21FLKWAT_WQX-SAR-HERONLAGOON-3,validation,2021-03,1,nutrient_clarity_strong,combined_nutrient_clarity,completed,,4.0,0,0,0.17441427953953445,0.05955201539477988,0.08720713976976723,0.02977600769738994,0.09188981131580365,0.0,0.05188981131580365
wqp,wqp:21FLKWAT_WQX-SAR-HERONLAGOON-3,validation,2021-03,2,nutrient_clarity_strong,combined_nutrient_clarity,completed,,4.0,0,0,0.17441427953953445,0.05955201539477988,0.08720713976976723,0.02977600769738994,0.09188981131580365,0.0,0.05188981131580365
wqp,wqp:AWW_WQX-aww_2165,validation,2019-05,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.5916666666666667,0.5083333333333333,0.7958333333333334,0.7541666666666667,0.06666666666666672,0.0,0.06066666666666672
wqp,wqp:INSTOR_WQX-20477,validation,2021-07,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.6166666666666667,0.5333333333333333,0.8083333333333333,0.7666666666666666,0.06666666666666672,0.0,0.06066666666666672
wqp,wqp:INSTOR_WQX-20480,validation,2021-06,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.6166666666666667,0.5333333333333333,0.8083333333333333,0.7666666666666666,0.06666666666666672,0.0,0.06066666666666672
wqp,wqp:INSTOR_WQX-20480,validation,2021-09,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.6166666666666667,0.5333333333333333,0.8083333333333333,0.7666666666666666,0.06666666666666672,0.0,0.06066666666666672
wqp,wqp:OLMS-1220-102,validation,2020-08,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.6784523809523811,0.5951190476190478,0.8392261904761906,0.7975595238095239,0.06666666666666672,0.0,0.06066666666666672
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,0.009457335979245057
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,0.009457335979245057
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,3,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,0.009457335979245057
wqp,wqp:21DELAWQ_WQX-308031,validation,2020-08,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.391593359693229,0.36977170428101197,0.4500483077052664,0.43913747999915786,0.01745732432977363,0.0,0.009457324329773628
wqp,wqp:21DELAWQ_WQX-308031,validation,2020-08,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.391593359693229,0.36977170428101197,0.4500483077052664,0.43913747999915786,0.01745732432977363,0.0,0.009457324329773628
wqp,wqp:21FLKWAT_WQX-ORA-FORMOSA-3,validation,2021-03,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6212780906633628,0.6010810597404744,0.7038296669598276,0.6937311514983835,0.016157624738310682,0.0,0.006157624738310682
wqp,wqp:21FLKWAT_WQX-ORA-FORMOSA-3,validation,2021-03,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6212780906633628,0.6010810597404744,0.7038296669598276,0.6937311514983835,0.016157624738310682,0.0,0.006157624738310682
wqp,wqp:21FLKWAT_WQX-ORA-FORMOSA-3,validation,2021-03,3,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6212780906633628,0.6010810597404744,0.7038296669598276,0.6937311514983835,0.016157624738310682,0.0,0.006157624738310682
wqp,wqp:21FLKWAT_WQX-WAL-LITTLERE-1,validation,2021-10,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6103583811097261,0.5901635828792169,0.5915936165317617,0.581496217416507,0.01615583858440737,0.0,0.006155838584407368
wqp,wqp:21FLKWAT_WQX-WAL-LITTLERE-1,validation,2021-10,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6103583811097261,0.5901635828792169,0.5915936165317617,0.581496217416507,0.01615583858440737,0.0,0.006155838584407368
wqp,wqp:21VASWCB-2-RRS003.59,validation,2021-04,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.31743939297016815,0.265335611201081,0.15871969648508408,0.1326678056005405,0.04168302541526971,0.0,0.01668302541526971
wqp,wqp:21VASWCB-2-RRS003.59,validation,2021-04,2,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.31743939297016815,0.265335611201081,0.15871969648508408,0.1326678056005405,0.04168302541526971,0.0,0.01668302541526971
wqp,wqp:21VASWCB-2-RRS003.59,validation,2021-04,3,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.31743939297016815,0.265335611201081,0.15871969648508408,0.1326678056005405,0.04168302541526971,0.0,0.01668302541526971
wqp,wqp:CAPECRD_WQX-262,validation,2020-04,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.4183097633405386,0.3662059815714515,0.4341548816702693,0.40810299078572576,0.04168302541526966,0.0,0.016683025415269656
wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.4183097633405386,0.3662059815714515,0.4341548816702693,0.40810299078572576,0.04168302541526966,0.0,0.016683025415269656
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,-0.002542664020754943
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,-0.002542664020754943
wqp,wqp:21FLKWAT_WQX-HIG-CARRIE-3,validation,2019-05,3,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.33916140824615965,0.3173397382721033,0.16958070412307982,0.15866986913605166,0.017457335979245057,0.0,-0.002542664020754943
wqp,wqp:21DELAWQ_WQX-308031,validation,2020-08,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.391593359693229,0.36977170428101197,0.4500483077052664,0.43913747999915786,0.01745732432977363,0.0,-0.002542675670226372
wqp,wqp:21DELAWQ_WQX-308031,validation,2020-08,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.391593359693229,0.36977170428101197,0.4500483077052664,0.43913747999915786,0.01745732432977363,0.0,-0.002542675670226372
