source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.5024498105049133,0.0067379469983279705,0.5,0.4992126524448395,0.0067379469983279705,0.6206750869750977,0.22313788533210754,0.3136521875858307,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007827015593647957,0.40922996401786804,0.3148765563964844,0.06424478441476822,0.0,8.395500481128693e-05,0.0067379469983279705,0.0,-0.003042877884581685,0.0067379469983279705,0.4586266577243805,0.08424483239650726,0.3145354986190796
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.5018606781959534,0.0067379469983279705,0.5,0.4988250434398651,0.01009057741612196,1.0,0.5086588263511658,0.24945800006389618,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011282183229923248,0.2574999928474426,0.3786795735359192,0.06177736073732376,0.0,0.0004472937434911728,0.0067379469983279705,0.0,-0.002669209847226739,0.01007330883294344,0.37932491302490234,-0.174503356218338,0.2499261051416397
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.5023999214172363,0.0067379469983279705,0.5,0.49888572096824646,0.00691733043640852,0.29104670882225037,0.09294891357421875,0.2807944118976593,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008453842252492905,0.37391868233680725,0.2733384370803833,0.059982918202877045,0.0,0.0003406703472137451,0.0067379469983279705,0.0,-0.0032610532362014055,0.006820499897003174,0.29104670882225037,0.13968944549560547,0.2821282148361206
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.5026217699050903,0.0067379469983279705,0.5,0.499124675989151,0.0067379469983279705,0.5205380916595459,0.1027739867568016,0.3068470060825348,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007857545278966427,0.44928476214408875,0.2777186632156372,0.06479056924581528,0.0,0.0005964059382677078,0.0067379469983279705,0.0,-0.0029709499794989824,0.0067379469983279705,0.5205380916595459,0.15036658942699432,0.3085118532180786
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.5009468793869019,0.011182445101439953,0.5,0.499089777469635,0.007352737709879875,0.0,0.2064788043498993,0.28465351462364197,0.7749999761581421,0.7749999761581421,0.010372261516749859,0.7749999761581421,0.7749999761581421,0.009340779855847359,0.2574999928474426,0.3262426257133484,0.07856672257184982,0.0,2.1267682313919067e-05,0.010891865007579327,0.0,-0.0025511940475553274,0.007255373056977987,-0.17837680876255035,0.03581927716732025,0.28643688559532166
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.5011347532272339,0.011137770488858223,0.5,0.4993157982826233,0.006937619764357805,0.7040887475013733,0.09304576367139816,0.2966071367263794,0.7749999761581421,0.7749999761581421,0.01028484757989645,0.7749999761581421,0.7749999761581421,0.008578458800911903,0.37586450576782227,0.2719847559928894,0.0799783319234848,0.0,-0.001747341826558113,0.010875211097300053,0.0,-0.0023562416899949312,0.0067379469983279705,0.7040887475013733,0.12752559781074524,0.29885074496269226
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.5012286305427551,0.010657285340130329,0.5,0.49878793954849243,0.0067379469983279705,0.668156623840332,0.397629052400589,0.3068901598453522,0.7749999761581421,0.7749999761581421,0.009668947197496891,0.7749999761581421,0.7749999761581421,0.007975120097398758,0.39023736119270325,0.3998298645019531,0.08487512916326523,0.0,0.0003471728414297104,0.010383365675807,0.0,-0.0015400208067148924,0.0067379469983279705,0.24032536149024963,-0.06734403967857361,0.30838993191719055
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.501156210899353,0.010153680108487606,0.5,0.49939706921577454,0.006838489323854446,0.959262490272522,0.3620486557483673,0.2998608648777008,0.7749999761581421,0.7749999761581421,0.009475410915911198,0.7749999761581421,0.7749999761581421,0.008469076827168465,0.2737950086593628,0.38874077796936035,0.08201473206281662,0.0,0.0001368951052427292,0.009880753234028816,0.0,-0.0026140480767935514,0.0067379469983279705,0.5578816533088684,-0.07188087701797485,0.30153828859329224
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.5017801523208618,0.0067379469983279705,0.5,0.49901971220970154,0.01522610429674387,0.0,0.04111841320991516,0.17947131395339966,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014824890531599522,0.2574999928474426,0.2683069109916687,0.04017997905611992,0.0,-0.00012442097067832947,0.0067379469983279705,0.0,-0.001672585727646947,0.01544328685849905,0.0,0.06898568570613861,0.179883673787117
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.501078724861145,0.009645047597587109,0.5,0.4994010627269745,0.012726085260510445,0.0,0.030963385477662086,0.13881687819957733,0.7749999761581421,0.7749999761581421,0.010267511010169983,0.7749999761581421,0.7749999761581421,0.014369598589837551,0.2574999928474426,0.26725155115127563,0.04808230325579643,0.0,-8.526816964149475e-05,0.009430501610040665,0.0,-0.0021533065009862185,0.012776125222444534,0.0,0.04646393284201622,0.13937890529632568
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_NALO,test,2022-03,2022-04,0.5,0.5017801523208618,0.0067379469983279705,0.5,0.49901971220970154,0.01522610429674387,0.0,0.04111841320991516,0.17947131395339966,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014824890531599522,0.2574999928474426,0.2683069109916687,0.04017997905611992,0.0,-0.00012442097067832947,0.0067379469983279705,0.0,-0.001672585727646947,0.01544328685849905,0.0,0.06898568570613861,0.179883673787117
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-03,2022-04,0.5,0.50196373462677,0.0067379469983279705,0.5,0.4993799328804016,0.012029699049890041,0.38489314913749695,0.641878604888916,0.2792472243309021,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012127576395869255,0.41145727038383484,0.3339427709579468,0.05277065187692642,0.0,6.923265755176544e-05,0.0067379469983279705,0.0,-0.0016279455740004778,0.012052021920681,-0.4149968922138214,-0.2328336238861084,0.28104040026664734
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-04,2022-05,0.5,0.5019335150718689,0.0067379469983279705,0.5,0.49835512042045593,0.008254882879555225,0.0,0.39263996481895447,0.2649978995323181,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00907278060913086,0.2574999928474426,0.3865325152873993,0.05805541202425957,0.0,-0.000728042796254158,0.0067379469983279705,0.0,-0.0026547324378043413,0.00829984713345766,-0.38489314913749695,0.018608301877975464,0.2642931342124939
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-05,2022-06,0.5,0.5020743608474731,0.0067379469983279705,0.5,0.49964264035224915,0.0067379469983279705,0.43807315826416016,0.11852727830410004,0.30621862411499023,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.006814758758991957,0.4327292740345001,0.2792595624923706,0.06206527352333069,0.0,-0.000649062916636467,0.0067379469983279705,0.0,-0.0024994995910674334,0.0067379469983279705,0.43807315826416016,0.1926650106906891,0.30765500664711
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5025671720504761,0.0067379469983279705,0.5,0.4998987019062042,0.007090060506016016,1.0,0.4112565219402313,0.327941358089447,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007843379862606525,0.2574999928474426,0.40055543184280396,0.07010163366794586,0.0,0.00024002417922019958,0.0067379469983279705,0.0,-0.0027282361406832933,0.006888223811984062,0.5619268417358398,-0.05451500415802002,0.32848626375198364
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5024730563163757,0.0067379469983279705,0.5,0.49918419122695923,0.009332427754998207,0.48666274547576904,0.832554280757904,0.2893601059913635,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010324588976800442,0.4521650969982147,0.28436610102653503,0.06040164828300476,0.0,0.00069420225918293,0.0067379469983279705,0.0,-0.002913297386839986,0.009330385364592075,-0.513337254524231,-0.26073747873306274,0.29132914543151855
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5018645524978638,0.0067379469983279705,0.5,0.4980418384075165,0.009492654353380203,0.26059117913246155,0.5038280487060547,0.2794264853000641,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011065644212067127,0.3617364764213562,0.4183127284049988,0.07955943793058395,0.0,0.00021750479936599731,0.0067379469983279705,0.0,-0.0038949076551944017,0.00952087715268135,-0.2260715812444687,0.03097611665725708,0.2788999676704407
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5019031763076782,0.0067379469983279705,0.5,0.4989235997200012,0.0067379469983279705,0.48666274547576904,0.30350440740585327,0.29716435074806213,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.4521650969982147,0.35344159603118896,0.06555083394050598,0.0,-0.0003432091325521469,0.0067379469983279705,0.0,-0.0024169099051505327,0.0067379469983279705,0.2260715812444687,0.09727375209331512,0.29680338501930237
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-03,2022-04,0.5,0.5017907619476318,0.0067379469983279705,0.5,0.49815717339515686,0.0115286810323596,0.6814895272254944,0.07145114243030548,0.24419867992401123,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012314234860241413,0.3849041759967804,0.2753884792327881,0.050412412732839584,0.0,-0.00037539564073085785,0.0067379469983279705,0.0,-0.001411129953339696,0.011662397533655167,0.6814895272254944,0.12783944606781006,0.24421286582946777
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-04,2022-05,0.5,0.5019737482070923,0.0067379469983279705,0.5,0.49977391958236694,0.00908344704657793,0.5728288292884827,0.5428282022476196,0.34178268909454346,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009754972532391548,0.4283684492111206,0.3654412627220154,0.06109156087040901,0.0,7.97715038061142e-05,0.0067379469983279705,0.0,-0.0007981855305843055,0.009037487208843231,-0.10866069793701172,-0.20055139064788818,0.3439662754535675
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-05,2022-06,0.5,0.5018714070320129,0.0067379469983279705,0.5,0.49946093559265137,0.008226105011999607,0.09154528379440308,0.5347856879234314,0.3617369830608368,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009708678349852562,0.29411810636520386,0.4041810631752014,0.07246760278940201,0.0,-0.0006410051137208939,0.0067379469983279705,0.0,-0.002498028101399541,0.008234121836721897,-0.481283575296402,-0.06001466140151024,0.363460898399353
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5022072196006775,0.0067379469983279705,0.5,0.4994223713874817,0.0067379469983279705,0.0,0.2088705599308014,0.33358705043792725,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00785555224865675,0.2574999928474426,0.3075695037841797,0.07173013687133789,0.0,-0.0007703546434640884,0.0067379469983279705,0.0,-0.0035347931552678347,0.0067379469983279705,-0.09154528379440308,0.18911662697792053,0.334417462348938
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5019189715385437,0.0067379469983279705,0.5,0.4984118342399597,0.0067379469983279705,0.43807315826416016,0.11015171557664871,0.28267398476600647,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007385078351944685,0.4327292740345001,0.27744609117507935,0.06821765005588531,0.0,-0.0008835159242153168,0.0067379469983279705,0.0,-0.0023862842936068773,0.0067379469983279705,0.43807315826416016,0.16581949591636658,0.2832314372062683
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5010999441146851,0.010626240633428097,0.5,0.4993847608566284,0.006925271358340979,0.26059117913246155,0.37721410393714905,0.3128024935722351,0.7749999761581421,0.7749999761581421,0.009857162833213806,0.7749999761581421,0.7749999761581421,0.008599903434515,0.3617364764213562,0.39823493361473083,0.08540073037147522,0.0,0.00022571347653865814,0.010330942459404469,0.0,-0.002519495552405715,0.00676353182643652,-0.1774819940328598,-0.10390394926071167,0.31429582834243774
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5015636682510376,0.0067379469983279705,0.5,0.49994924664497375,0.006791907362639904,0.6114254593849182,0.23030783236026764,0.3003927767276764,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008523714728653431,0.41292983293533325,0.34670138359069824,0.0753512978553772,0.0,-0.00045136362314224243,0.0067379469983279705,0.0,-0.002213024767115712,0.0067560793831944466,0.35083428025245667,-0.04568098485469818,0.30203717947006226
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-07,2022-08,0.5,0.5019220113754272,0.0067379469983279705,0.5,0.4987310767173767,0.011323187500238419,0.015970630571246147,0.039268117398023605,0.1487753689289093,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012685311958193779,0.26388823986053467,0.26781898736953735,0.04519159346818924,0.0,-0.00011650659143924713,0.0067379469983279705,0.0,-0.002452696906402707,0.01131408754736185,0.015970630571246147,0.06284646689891815,0.14877867698669434
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-08,2022-09,0.5,0.5010845065116882,0.009864323772490025,0.5,0.4993656277656555,0.012124106287956238,0.0,0.04512998089194298,0.15015307068824768,0.7749999761581421,0.7749999761581421,0.010360214859247208,0.7749999761581421,0.7749999761581421,0.013855173252522945,0.2574999928474426,0.2719600200653076,0.05074238404631615,0.0,-6.52112066745758e-05,0.009639333002269268,0.0,-0.002217739587649703,0.012149078771471977,-0.015970630571246147,0.043083518743515015,0.15081952512264252
aquamatch_chla,aquamatch_chla:1VTDECWQ-500173,test,2022-07,2022-08,0.5,0.5019345879554749,0.0067379469983279705,0.5,0.498018354177475,0.007819383405148983,0.25570207834243774,0.1863173097372055,0.2629665732383728,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009493296965956688,0.35978084802627563,0.31373506784439087,0.06543837487697601,0.0,6.792135536670685e-05,0.0067379469983279705,0.0,-0.0033106517512351274,0.007721404079347849,0.1011587530374527,0.049433790147304535,0.2633224427700043
aquamatch_chla,aquamatch_chla:1VTDECWQ-500196,test,2022-07,2022-08,0.5,0.5019367337226868,0.0067379469983279705,0.5,0.4986516237258911,0.011627049185335636,0.0,0.03827220946550369,0.1471056044101715,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01300475001335144,0.2574999928474426,0.2678365111351013,0.04488607496023178,0.0,-6.188265979290009e-05,0.0067379469983279705,0.0,-0.002474352018907666,0.01163380965590477,0.0,0.06196856126189232,0.14713887870311737
aquamatch_chla,aquamatch_chla:1VTDECWQ-500289,test,2023-08,2023-09,0.5,0.501078724861145,0.009645047597587109,0.5,0.4994010627269745,0.012726085260510445,0.0,0.030963385477662086,0.13881687819957733,0.7749999761581421,0.7749999761581421,0.010267511010169983,0.7749999761581421,0.7749999761581421,0.014369598589837551,0.2574999928474426,0.26725155115127563,0.04808230325579643,0.0,-8.526816964149475e-05,0.009430501610040665,0.0,-0.0021533065009862185,0.012776125222444534,0.0,0.04646393284201622,0.13937890529632568
