source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.498426616191864,0.0067379469983279705,0.5,0.5028847455978394,0.008896575309336185,0.6206750869750977,0.20412203669548035,0.2748728394508362,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011321643367409706,0.40922996401786804,0.31765320897102356,0.06006995961070061,0.0,-0.0023120506666600704,0.0067379469983279705,0.0,0.00345003604888916,0.009157749824225903,0.4586266577243805,0.05611968785524368,0.27532148361206055
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.4984637200832367,0.0067379469983279705,0.5,0.5016055703163147,0.011215094476938248,1.0,0.495324045419693,0.27238285541534424,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012132642790675163,0.2574999928474426,0.3998720049858093,0.06840803474187851,0.0,-0.001956336200237274,0.0067379469983279705,0.0,2.6106834411621094e-05,0.011860573664307594,0.37932491302490234,-0.1885661780834198,0.2731441855430603
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.49789920449256897,0.0067379469983279705,0.5,0.5019035339355469,0.009377727285027504,0.29104670882225037,0.09902720153331757,0.23063696920871735,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011256476864218712,0.37391868233680725,0.2627864480018616,0.053683020174503326,0.0,-0.002443586243316531,0.0067379469983279705,0.0,0.0026688650250434875,0.009538531303405762,0.29104670882225037,0.14493396878242493,0.2313067615032196
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.4978393316268921,0.0067379469983279705,0.5,0.5016281008720398,0.009239720180630684,0.5205380916595459,0.11683730781078339,0.2253206968307495,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010954105295240879,0.44928476214408875,0.265214204788208,0.05254197493195534,0.0,-0.002461852040141821,0.0067379469983279705,0.0,0.002630658447742462,0.009361781179904938,0.5205380916595459,0.1725054383277893,0.22732926905155182
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.4983747899532318,0.010055730119347572,0.5,0.5005343556404114,0.011407687328755856,0.0,0.19754965603351593,0.21709084510803223,0.7749999761581421,0.7749999761581421,0.010379737243056297,0.7749999761581421,0.7749999761581421,0.012741890735924244,0.2574999928474426,0.32797375321388245,0.06708045303821564,0.0,-0.0029683872126042843,0.009924838319420815,0.0,0.001073203980922699,0.011851320043206215,-0.17837680876255035,0.028651662170886993,0.21546953916549683
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.4981452226638794,0.01001619640737772,0.5,0.500219464302063,0.012561999261379242,0.7040887475013733,0.09958531707525253,0.19297730922698975,0.7749999761581421,0.7749999761581421,0.010562547482550144,0.7749999761581421,0.7749999761581421,0.013548281975090504,0.37586450576782227,0.26360487937927246,0.06206195428967476,0.0,-0.0021655485033988953,0.009881573729217052,0.0,0.0006720051169395447,0.012844081036746502,0.7040887475013733,0.14626061916351318,0.1926189363002777
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.49834930896759033,0.008823794312775135,0.5,0.500695526599884,0.009771396405994892,0.668156623840332,0.3815559446811676,0.265271931886673,0.7749999761581421,0.7749999761581421,0.009062174707651138,0.7749999761581421,0.7749999761581421,0.011441992595791817,0.39023736119270325,0.41945457458496094,0.07403284311294556,0.0,-0.0031187518034130335,0.008594323880970478,0.0,-0.0004516616463661194,0.010239319875836372,0.24032536149024963,-0.06567126512527466,0.2657502293586731
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.4984130263328552,0.009346985258162022,0.5,0.5004924535751343,0.011411440558731556,0.959262490272522,0.3477688133716583,0.23863300681114197,0.7749999761581421,0.7749999761581421,0.009686085395514965,0.7749999761581421,0.7749999761581421,0.012360356748104095,0.2737950086593628,0.41056275367736816,0.0698518231511116,0.0,-0.002211950719356537,0.009118206799030304,0.0,-0.00015582889318466187,0.011937664821743965,0.5578816533088684,-0.07565951347351074,0.23908044397830963
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.4983331263065338,0.0067379469983279705,0.5,0.5009479522705078,0.014801481738686562,0.0,0.04505552351474762,0.2332846075296402,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015773897990584373,0.2574999928474426,0.26185542345046997,0.05032339319586754,0.0,-0.002523945178836584,0.0067379469983279705,0.0,0.002210743725299835,0.014924893155694008,0.0,0.0642848089337349,0.23376590013504028
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.49809449911117554,0.011756720021367073,0.5,0.5008590221405029,0.013582992367446423,0.0,0.03840329125523567,0.19699625670909882,0.7749999761581421,0.7749999761581421,0.012092305347323418,0.7749999761581421,0.7749999761581421,0.014674563892185688,0.2574999928474426,0.2624890208244324,0.06538306176662445,0.0,-0.0023613765370100737,0.011665885336697102,0.0,0.0018930137157440186,0.01402346696704626,0.0,0.05407772213220596,0.1944761574268341
