source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.500709056854248,0.0067379469983279705,0.5,0.5,0.007759050466120243,0.03635390102863312,0.02608758583664894,0.24837709963321686,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00818503275513649,0.27204155921936035,0.2574999928474426,0.06324268132448196,0.0,-0.0022998936474323273,0.0067379469983279705,0.0,-0.00964435189962387,0.008733495138585567,0.03635390102863312,0.062275417149066925,0.24669817090034485
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5005365014076233,0.0067379469983279705,0.5,0.5,0.00940144807100296,0.0,0.05306580662727356,0.2455325573682785,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009552309289574623,0.2574999928474426,0.27204155921936035,0.0635664239525795,0.0,-0.0021809644531458616,0.0067379469983279705,0.0,-0.007587258238345385,0.010555282235145569,-0.03635390102863312,0.03314559906721115,0.24253647029399872
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5004849433898926,0.0067379469983279705,0.5,0.5,0.01130853220820427,0.380413681268692,0.03658419847488403,0.24332712590694427,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011093423701822758,0.40966546535491943,0.2574999928474426,0.06413128226995468,0.0,-0.0023850270081311464,0.0067379469983279705,0.0,-0.00808243453502655,0.01245837565511465,0.380413681268692,0.05087753385305405,0.23913903534412384
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5004380345344543,0.0067379469983279705,0.5,0.5,0.012060806155204773,0.0,0.2884901463985443,0.25277242064476013,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011287979781627655,0.2574999928474426,0.40966546535491943,0.06554263085126877,0.0,-0.002707589417695999,0.0067379469983279705,0.0,-0.0065124970860779285,0.013759332709014416,-0.380413681268692,-0.1716330349445343,0.2481469362974167
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5005626082420349,0.0067379469983279705,0.5,0.5,0.011937841773033142,0.29694509506225586,0.07834593951702118,0.24472017586231232,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01168422307819128,0.3762780427932739,0.2574999928474426,0.06447197496891022,0.0,-0.002214760286733508,0.0067379469983279705,0.0,-0.009673614986240864,0.012698747217655182,0.29694509506225586,0.11184343695640564,0.239827960729599
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5007686018943787,0.0067379469983279705,0.5,0.5,0.012578127905726433,0.11001545935869217,0.25015002489089966,0.2451028972864151,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011879070661962032,0.3015061914920807,0.3762780427932739,0.06518914550542831,0.0,-0.002307725604623556,0.0067379469983279705,0.0,-0.00875136349350214,0.014399689622223377,-0.1869296282529831,-0.08592796325683594,0.24369147419929504
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5005798935890198,0.0067379469983279705,0.5,0.5,0.014800726436078548,0.3627112805843353,0.1570383757352829,0.23343712091445923,0.7749999761581421,0.7749999761581421,0.006763683166354895,0.7749999761581421,0.7749999761581421,0.013926808722317219,0.4025844931602478,0.3015061914920807,0.06446976214647293,0.0,-0.0013389653759077191,0.0067379469983279705,0.0,-0.013811619020998478,0.016281336545944214,0.25269579887390137,0.04062621295452118,0.23246799409389496
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5005981922149658,0.0067379469983279705,0.5,0.5,0.01751468889415264,0.0,0.3133794963359833,0.23059818148612976,0.7749999761581421,0.7749999761581421,0.007578564342111349,0.7749999761581421,0.7749999761581421,0.015583562664687634,0.2574999928474426,0.4025844931602478,0.06549795717000961,0.0,-0.0025455839931964874,0.0067379469983279705,0.0,-0.012468583881855011,0.020190095528960228,-0.3627112805843353,-0.14088648557662964,0.23267410695552826
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.500464141368866,0.0067379469983279705,0.5,0.5,0.019276956096291542,0.03635390102863312,0.07815074920654297,0.22348032891750336,0.7749999761581421,0.7749999761581421,0.00824589841067791,0.7749999761581421,0.7749999761581421,0.01731390506029129,0.27204155921936035,0.2574999928474426,0.06536052376031876,0.0,-0.0015676773618906736,0.0067379469983279705,0.0,-0.01682690531015396,0.020909752696752548,0.03635390102863312,0.09162524342536926,0.22424297034740448
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5008190870285034,0.0067379469983279705,0.5,0.5,0.018171953037381172,0.2668154537677765,0.046428509056568146,0.22609786689281464,0.7749999761581421,0.7749999761581421,0.007848808541893959,0.7749999761581421,0.7749999761581421,0.016184387728571892,0.36422619223594666,0.27204155921936035,0.06628792732954025,0.0,-0.0031306541059166193,0.0067379469983279705,0.0,-0.012834410183131695,0.0204144474118948,0.23046153783798218,-0.0036818310618400574,0.22875331342220306
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5006341934204102,0.0067379469983279705,0.5,0.5,0.01454969123005867,0.5313917994499207,0.16635484993457794,0.23839209973812103,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013257225044071674,0.44494327902793884,0.36422619223594666,0.06639698892831802,0.0,-0.0015376098453998566,0.0067379469983279705,0.0,-0.01082192175090313,0.016720013692975044,0.26457634568214417,-0.1895849108695984,0.23969940841197968
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5002989768981934,0.0067379469983279705,0.5,0.5,0.010979725047945976,0.0,0.3848821520805359,0.24821685254573822,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010509499348700047,0.2574999928474426,0.44494327902793884,0.06508247554302216,0.0,-0.0034887022338807583,0.0067379469983279705,0.0,-0.00849840510636568,0.012806079350411892,-0.5313917994499207,-0.26825377345085144,0.2477177530527115
