source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.49829092621803284,0.0067379469983279705,0.5,0.5006132125854492,0.0067379469983279705,0.6206750869750977,0.22072871029376984,0.31061962246894836,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748172283172607,0.00900091789662838,0.40922996401786804,0.31377506256103516,0.06442984193563461,0.0,-0.0024286359548568726,0.0067379469983279705,0.0,0.0006124799838289618,0.007007292006164789,0.4586266577243805,0.09345617890357971,0.3076743483543396
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.4979758560657501,0.0067379469983279705,0.5,0.5005329847335815,0.007705037482082844,1.0,0.5093256235122681,0.24029052257537842,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.775101363658905,0.011056862771511078,0.2574999928474426,0.3788587152957916,0.05820976942777634,0.0,-0.002167658880352974,0.0067379469983279705,0.0,0.0013880267506465316,0.00946677103638649,0.37932491302490234,-0.16598853468894958,0.23928068578243256
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.4983745217323303,0.0067379469983279705,0.5,0.5000578761100769,0.0067379469983279705,0.29104670882225037,0.0909852534532547,0.2754316031932831,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750193476676941,0.009648879989981651,0.37391868233680725,0.272022008895874,0.05935803800821304,0.0,-0.0020470116287469864,0.0067379469983279705,0.0,0.00037644931580871344,0.007565035950392485,0.29104670882225037,0.14315550029277802,0.27371299266815186
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.4985973834991455,0.0067379469983279705,0.5,0.5001438856124878,0.0067379469983279705,0.5205380916595459,0.09808821976184845,0.30776453018188477,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.775009036064148,0.009327791631221771,0.44928476214408875,0.27675968408584595,0.06550132483243942,0.0,-0.0016814898699522018,0.0067379469983279705,0.0,0.000396349816583097,0.0073340879753232,0.5205380916595459,0.1526554822921753,0.30592483282089233
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.4972774088382721,0.010947583243250847,0.5,0.5001055002212524,0.006887632887810469,0.0,0.20591524243354797,0.26197493076324463,0.7749999761581421,0.7749999761581421,0.010226579383015633,0.7749999761581421,0.7747613191604614,0.010727737098932266,0.2574999928474426,0.3236774802207947,0.07305824756622314,0.0,-0.003001796081662178,0.011099148541688919,0.0,0.0026233061216771603,0.008259454742074013,-0.17837680876255035,0.0345902144908905,0.2638007402420044
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.4976767599582672,0.011244738474488258,0.5,0.5005019903182983,0.0067379469983279705,0.7040887475013733,0.09152563661336899,0.2910507917404175,0.7749999761581421,0.7749999761581421,0.010504639707505703,0.7749999761581421,0.7747789621353149,0.009934217669069767,0.37586450576782227,0.27207082509994507,0.07901114970445633,0.0,-0.004762439057230949,0.01138521172106266,0.0,0.0024673989973962307,0.007610783912241459,0.7040887475013733,0.12816369533538818,0.29385894536972046
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.49732986092567444,0.011060521937906742,0.5,0.49949342012405396,0.0067379469983279705,0.668156623840332,0.3955434262752533,0.2889956533908844,0.7749999761581421,0.7749999761581421,0.009939448907971382,0.7749999761581421,0.774664580821991,0.009491879492998123,0.39023736119270325,0.3960573077201843,0.08110270649194717,0.0,-0.0029097553342580795,0.011184205301105976,0.0,0.003585082944482565,0.0073455399833619595,0.24032536149024963,-0.06911307573318481,0.29049059748649597
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.49751588702201843,0.010219394229352474,0.5,0.5002179145812988,0.0067379469983279705,0.959262490272522,0.3603889048099518,0.2912195026874542,0.7749999761581421,0.7749999761581421,0.009392943233251572,0.7749999761581421,0.7748389840126038,0.009624593891203403,0.2737950086593628,0.3857680559158325,0.07936780154705048,0.0,-0.003027781844139099,0.010336165316402912,0.0,0.001961338799446821,0.007418311666697264,0.5578816533088684,-0.07085710763931274,0.2927899956703186
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.49781835079193115,0.0067379469983279705,0.5,0.5009771585464478,0.011292636394500732,0.0,0.03914039954543114,0.1740943193435669,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751221060752869,0.013813395984470844,0.2574999928474426,0.26772308349609375,0.03827488422393799,0.0,-0.0026897601783275604,0.0067379469983279705,0.0,0.002075576689094305,0.013853270560503006,0.0,0.06521350145339966,0.1735154092311859
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.4977930188179016,0.008291851729154587,0.5,0.5008713603019714,0.01065466832369566,0.0,0.030383441597223282,0.1329749971628189,0.7749999761581421,0.7749999761581421,0.008944859728217125,0.7749999761581421,0.7748880386352539,0.014729386195540428,0.2574999928474426,0.2660578787326813,0.04484451934695244,0.0,-0.0026482921093702316,0.008495951071381569,0.0,0.0024223015643656254,0.012782079167664051,0.0,0.047559984028339386,0.13398641347885132
