source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.47765904664993286,0.01240565162152052,0.14189466834068298,0.16648510098457336,0.11395859718322754,0.7889714241027832,0.7833347916603088,0.1766991764307022,0.8113250732421875,0.8113250732421875,0.013359258882701397,0.468303918838501,0.4683917164802551,0.048143550753593445,0.4222140908241272,0.41626837849617004,0.059732746332883835,0.0,-0.004518870264291763,0.011890376918017864,0.0,0.06422534584999084,0.12338607758283615,-0.016055703163146973,-0.13994896411895752,0.1844496876001358
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.4775782823562622,0.015519092790782452,0.14189466834068298,0.1627061367034912,0.1167631447315216,0.8050271272659302,0.7738481760025024,0.16532295942306519,0.8113250732421875,0.8113250732421875,0.016633352264761925,0.468303918838501,0.4683833718299866,0.04590734839439392,0.4162294566631317,0.4220409691333771,0.056947194039821625,0.0,-0.0026276279240846634,0.01505931094288826,0.0,0.04616710543632507,0.12732453644275665,0.016055703163146973,-0.0749756246805191,0.17131181061267853
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.47808316349983215,0.014284803532063961,0.14189466834068298,0.1701056808233261,0.11687728762626648,0.5170571208000183,0.7868921756744385,0.1724516898393631,0.8113250732421875,0.8113250732421875,0.015479537658393383,0.468303918838501,0.4685228765010834,0.044086504727602005,0.5265063643455505,0.4165128469467163,0.05819869413971901,0.0,-0.0013522137887775898,0.01392603199928999,0.0,0.05820523202419281,0.12791962921619415,-0.28797000646591187,-0.08245611935853958,0.17668825387954712
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.5314779281616211,0.11429431289434433,0.7110365033149719,0.7385855913162231,0.16802571713924408,0.21006548404693604,0.2094002366065979,0.16451294720172882,0.6897610425949097,0.6796411275863647,0.13047583401203156,0.3729463517665863,0.37442177534103394,0.05999311804771423,0.24445326626300812,0.24566546082496643,0.08570075035095215,-0.09000599384307861,-0.018659919500350952,0.11959407478570938,0.008160173892974854,0.06558993458747864,0.2070285677909851,0.0,0.003773260861635208,0.16196438670158386
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5878165364265442,0.09837456047534943,0.4430583417415619,0.673306405544281,0.15680080652236938,0.20320814847946167,0.24078167974948883,0.1583419293165207,0.6889572143554688,0.6845967173576355,0.11344348639249802,0.3485628664493561,0.2919595539569855,0.04902278631925583,0.2470734566450119,0.24423745274543762,0.07354588061571121,-0.048201560974121094,-0.007764268666505814,0.10533632338047028,-0.17097201943397522,0.14108410477638245,0.1679568737745285,-0.006857335567474365,0.17841970920562744,0.16235318779945374
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5612226128578186,0.09924483299255371,0.8054599165916443,0.5334815382957458,0.1692506968975067,0.9061478972434998,0.24573446810245514,0.1741197258234024,0.6843924522399902,0.6889572143554688,0.11671777814626694,0.359563946723938,0.348335325717926,0.051221814006567,0.23047372698783875,0.24591217935085297,0.08195266872644424,-0.1609361171722412,0.027161166071891785,0.10430153459310532,0.3624015748500824,0.18245455622673035,0.17609240114688873,0.7029397487640381,0.24920165538787842,0.1807008534669876
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.4506220817565918,0.12751704454421997,0.7620944380760193,0.7389664649963379,0.20653745532035828,0.6245521903038025,0.891962468624115,0.22288784384727478,0.6657311916351318,0.6843924522399902,0.11414913833141327,0.355751633644104,0.3586943447589874,0.06422660499811172,0.2532997727394104,0.22932153940200806,0.11637217551469803,-0.03785470128059387,0.04884733259677887,0.10943659394979477,-0.043365478515625,-0.03170508146286011,0.17857865989208221,-0.28159570693969727,0.2247743010520935,0.33661413192749023
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.37377017736434937,0.12447550892829895,0.8406456708908081,0.7432379722595215,0.1832163780927658,0.9169174432754517,0.6444670557975769,0.1831713616847992,0.6567624807357788,0.6657311916351318,0.14756101369857788,0.369879812002182,0.35457083582878113,0.05742409825325012,0.156508669257164,0.25287026166915894,0.09270130842924118,-0.01228785514831543,0.06367909908294678,0.12721453607082367,0.07855123281478882,-0.02741560898721218,0.17803050577640533,0.29236525297164917,0.0693913996219635,0.2007410079240799
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.35401102900505066,0.10116718709468842,0.5230444073677063,0.7797914147377014,0.17162007093429565,0.9274830222129822,0.9045071601867676,0.16862137615680695,0.692755937576294,0.6567624807357788,0.10635042935609818,0.31737279891967773,0.36912593245506287,0.05465548858046532,0.13061222434043884,0.15634940564632416,0.08436309546232224,0.08501234650611877,0.03762119635939598,0.09948533773422241,-0.3176012635231018,-0.13167859613895416,0.16963835060596466,0.010565578937530518,-0.05964118242263794,0.18947188556194305
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.6505133509635925,0.13421139121055603,0.3303980231285095,0.4412195682525635,0.19590424001216888,0.21006548404693604,0.2158602923154831,0.19063633680343628,0.6236136555671692,0.6236136555671692,0.14560934901237488,0.2602318823337555,0.24515068531036377,0.07822632044553757,0.24445326626300812,0.2449413388967514,0.10823126882314682,0.0,-0.013300150632858276,0.13657039403915405,0.0006514191627502441,0.1342073678970337,0.2544127404689789,0.0,0.06767834722995758,0.19131413102149963
