source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.49794480204582214,0.0067379469983279705,0.5,0.5013113617897034,0.006832683924585581,0.6206750869750977,0.22561205923557281,0.34079158306121826,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749003171920776,0.008970423601567745,0.40922996401786804,0.3142557144165039,0.06991341710090637,0.0,0.00018913671374320984,0.0067379469983279705,0.0,0.00191561970859766,0.006853417493402958,0.4586266577243805,0.09614250063896179,0.3397934138774872
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.498026967048645,0.0067379469983279705,0.5,0.5007855296134949,0.011195735074579716,1.0,0.506677508354187,0.26182815432548523,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749269604682922,0.012181795202195644,0.2574999928474426,0.3782661557197571,0.06264850497245789,0.0,0.0006326381117105484,0.0067379469983279705,0.0,0.0027600452303886414,0.011285987682640553,0.37932491302490234,-0.1756449043750763,0.2622818052768707
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.4980633556842804,0.0067379469983279705,0.5,0.5009098052978516,0.008088517002761364,0.29104670882225037,0.09356845915317535,0.2665446698665619,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749754190444946,0.010125719010829926,0.37391868233680725,0.27318674325942993,0.05957518890500069,0.0,0.0007038787007331848,0.0067379469983279705,0.0,0.0023578619584441185,0.008129666559398174,0.29104670882225037,0.1364504098892212,0.2669998109340668
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.4981441795825958,0.0067379469983279705,0.5,0.5007632970809937,0.007594329304993153,0.5205380916595459,0.10329549014568329,0.2959476411342621,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748759984970093,0.009655088186264038,0.44928476214408875,0.28160008788108826,0.06579838693141937,0.0,0.001186612993478775,0.0067379469983279705,0.0,0.002513132058084011,0.007586627267301083,0.5205380916595459,0.15613530576229095,0.2972085773944855
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.4971962571144104,0.01138447318226099,0.5,0.5001742839813232,0.00855486374348402,0.0,0.21107438206672668,0.2547804117202759,0.7749999761581421,0.7749999761581421,0.011157816275954247,0.7749999761581421,0.7746894955635071,0.011311865411698818,0.2574999928474426,0.3207581043243408,0.07400381565093994,0.0,-0.0001590624451637268,0.011176256462931633,0.0,0.0027613090351223946,0.00862029567360878,-0.17837680876255035,0.04253799095749855,0.25787052512168884
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.4973268508911133,0.010929667390882969,0.5,0.50123131275177,0.008067554794251919,0.7040887475013733,0.0948861613869667,0.22575286030769348,0.7749999761581421,0.7749999761581421,0.010741260834038258,0.7749999761581421,0.7742502093315125,0.010393605567514896,0.37586450576782227,0.28197526931762695,0.0710589736700058,0.0,-0.00109805166721344,0.010710828937590122,0.0,0.0036871274933218956,0.008025950752198696,0.7040887475013733,0.14058804512023926,0.22925011813640594
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.49710530042648315,0.010750960558652878,0.5,0.499592661857605,0.0067379469983279705,0.668156623840332,0.40086570382118225,0.3149556815624237,0.7749999761581421,0.7749999761581421,0.01017284207046032,0.7749999761581421,0.7747153639793396,0.009318722411990166,0.39023736119270325,0.3928722143173218,0.08686763048171997,0.0,0.0009053032845258713,0.010555251501500607,0.0,0.004290325567126274,0.0067379469983279705,0.24032536149024963,-0.06317734718322754,0.3189534842967987
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.49743005633354187,0.010833453387022018,0.5,0.5001279711723328,0.008095351047813892,0.959262490272522,0.3596102297306061,0.28593674302101135,0.7749999761581421,0.7749999761581421,0.010599176399409771,0.7749999761581421,0.7746173143386841,0.010397134348750114,0.2737950086593628,0.38598042726516724,0.0820104330778122,0.0,-5.579553544521332e-05,0.0105960788205266,0.0,0.002531534992158413,0.008115862496197224,0.5578816533088684,-0.07893106341362,0.2897473871707916
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.49781811237335205,0.0067379469983279705,0.5,0.5012284517288208,0.015928488224744797,0.0,0.0441746860742569,0.17385943233966827,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750729918479919,0.015591009519994259,0.2574999928474426,0.2664538621902466,0.03905177116394043,0.0,0.00015774741768836975,0.0067379469983279705,0.0,0.00345406960695982,0.016155479475855827,0.0,0.07298986613750458,0.1737508624792099
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
