model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,design,terminal_status,site_count,event_count,successful_event_count,prediction_availability_rate,positive_count,pr_auc,brier,recall,precision,macro_f1,f2,alert_rate,rmse,mae,coverage,interval_width
A0,1729,1729,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.59983795490199754,0.17790562591658249,0.99516908212560384,0.4327731092436975,0.57077578874641133,0.78987730061349692,0.74960629921259847,0.32427550099964136,0.28135297153166089,,
A0,1729,1729,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.56634063239506527,0.18873062671461036,0.99514563106796117,0.40999999999999998,0.5183094484252625,0.77416918429003023,0.80000000000000004,0.32929670133672029,0.28936391688533047,,
A0,1729,1729,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.5408038149529435,0.20875386913824487,0.99502487562189057,0.4098360655737705,0.51711886216291103,0.77399380804953566,0.80131362889983582,0.33022935910876045,0.28556290514607457,,
A0,314159,314159,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.59751940104400736,0.17247881006304142,0.99516908212560384,0.41365461847389556,0.53290654616205357,0.77677224736048267,0.78425196850393697,0.31977395847603368,0.27077032299704967,,
A0,314159,314159,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.58220799247179378,0.17650905486648166,0.99029126213592233,0.42148760330578511,0.54386645962732927,0.77981651376146788,0.77439999999999998,0.32320738025091761,0.27510287095936209,,
A0,314159,314159,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.55823583491715112,0.18821603578516499,1,0.41104294478527609,0.51857707509881423,0.77726218097447797,0.80295566502463056,0.3172365466040834,0.26637723874641445,,
A0,20260612,20260612,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.59539174360071545,0.17602745183148849,0.99516908212560384,0.42040816326530611,0.54686126781193889,0.78148710166919577,0.77165354330708658,0.32729351724807138,0.27954713773036605,,
A0,20260612,20260612,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.56758044577057132,0.18650063580719378,0.99514563106796117,0.41666666666666669,0.53282670985424196,0.77887537993920974,0.78720000000000001,0.32916669305359908,0.28049438487469897,,
A0,20260612,20260612,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.54282000210580816,0.1959684157734479,0.99502487562189057,0.41067761806981518,0.5189995612110575,0.77459333849728895,0.79967159277504107,0.33016382915421894,0.27968448465747675,,
A0,20260613,20260613,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.6046453601562809,0.1650827158013182,0.95169082125603865,0.53099730458221028,0.70788247294837692,0.82151793160967468,0.58425196850393701,0.3118655327648292,0.26639621153589987,,
A0,20260613,20260613,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.60845982625281558,0.16576472819273844,0.99514563106796117,0.42181069958847739,0.54355460252346322,0.78244274809160308,0.77759999999999996,0.31325733529426447,0.26780332163357107,,
