backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,512,0.5,184,0.359375,69,0.134765625,311,17,132,52,0.7536231884057971,0.2826086956521739,0.948170731707317,0.6089058406771146,0.4707929662885948,0.6153897136797454,0.291015625
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,1,362,0.5,110,0.30386740331491713,0,0.0,252,0,110,0,0.0,0.0,1.0,0.41042345276872966,0.30386740331491713,0.5,0.30386740331491713
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,1,3,0.5,1,0.3333333333333333,0,0.0,2,0,1,0,0.0,0.0,1.0,0.4,0.3333333333333333,0.5,0.3333333333333333
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,147,0.5,73,0.4965986394557823,69,0.46938775510204084,57,17,21,52,0.7536231884057971,0.7123287671232876,0.7702702702702703,0.7411971830985915,0.6796846195297654,0.741299518696779,0.2585034013605442
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,512,0.5,179,0.349609375,55,0.107421875,314,19,143,36,0.6545454545454545,0.2011173184357542,0.9429429429429429,0.5513145082765336,0.41093730161249364,0.5720301306893485,0.31640625
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,2,362,0.5,109,0.3011049723756906,0,0.0,253,0,109,0,0.0,0.0,1.0,0.4113821138211382,0.3011049723756906,0.5,0.3011049723756906
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,2,3,0.5,0,0.0,0,0.0,3,0,0,0,0.0,0.0,1.0,1.0,0.0,,0.0
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,147,0.5,70,0.47619047619047616,55,0.3741496598639456,58,19,34,36,0.6545454545454545,0.5142857142857142,0.7532467532467533,0.6311952662721894,0.5679158936301794,0.6337662337662338,0.36054421768707484
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,512,0.5,180,0.3515625,37,0.072265625,317,15,158,22,0.5945945945945946,0.12222222222222222,0.9548192771084337,0.49419537571594174,0.3812664226726727,0.538520749665328,0.337890625
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,3,362,0.5,112,0.30939226519337015,0,0.0,250,0,112,0,0.0,0.0,1.0,0.4084967320261438,0.30939226519337015,0.5,0.30939226519337015
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,3,3,0.5,0,0.0,0,0.0,3,0,0,0,0.0,0.0,1.0,1.0,0.0,,0.0
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,147,0.5,68,0.46258503401360546,37,0.25170068027210885,64,15,46,22,0.5945945945945946,0.3235294117647059,0.810126582278481,0.5481481481481482,0.5052940094956901,0.5668279970215934,0.41496598639455784
