backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,119943,0.16829887328196522,0.09479629159012447,0.03396948893097747,0.8741652284835296,0.31257877565399056,0.23673861385768655,0.1298852219388682,0.2890941171804922,0.27015336945152
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,13327,0.12290812371419665,0.06914437883232598,0.054553307272619665,0.8039318676371277,0.21174427571659057,0.16718689651610977,0.07179721813233811,0.2648459521924705,0.03694905414193573
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,13327,0.08971557113123484,0.04334097777277694,0.021050456407731497,0.7625872289337435,0.07056088069111333,0.14859040665474998,0.06340142865495388,0.3962223191185613,0.31640376735595077
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,13327,0.25775401718866237,0.19196572540240978,0.10898312382282865,0.6940796878517296,0.4588389609434192,0.2869954997850743,0.16792646065387415,0.10188829657019143,-0.14315352479252666
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,13327,0.22883914808121184,0.20273218254828473,0.04405923298144769,0.8479027538080588,0.5962107287183757,0.2751967351195743,0.24387702262431274,0.16845253276068078,0.16871142526375163
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,13327,0.05443817605557862,0.021956068700088406,0.0056966054585297875,0.9921962932392887,0.26035468743328144,0.05321810148190408,0.018329722278423877,-0.022925931961128035,-0.19783968172464578
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,13327,0.09444123028575914,0.02838223264648902,0.0006066563766315185,0.9527275455841525,0.12802414528211006,0.0948967822469848,0.02754385341823203,0.004800499557930389,-0.03043797886689463
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,13327,0.15370262682592628,0.1115723271354276,0.05802125991252181,0.8695130186838749,0.40816137648701284,0.417334019296704,0.37970854996497155,0.6317035762266693,0.7061632477179662
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,13327,0.09406249711194468,0.04852748311617225,-0.006788488752641588,0.9800405192466422,0.2856145117968855,0.10119177982708899,0.04234518502967956,0.0704531803603656,-0.14599766377592976
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,13327,0.0829915858308346,0.038457847374378566,-0.001052329956019763,0.8917235686951301,0.1134415260400312,0.09031938779752856,0.03739821336666127,0.081132104029767,-0.028333813632442376
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,13327,0.3377656844790221,0.29981958333105174,0.06465480983659562,0.920687326480078,0.8764686164954709,0.40939826577884575,0.3605163659506795,0.17497040727211846,0.16836068581677477
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,all,64386,0.15202346903728653,0.06715681687500034,0.026827085418208593,0.9510297269592769,0.19742617321282568,0.23190053795293056,0.11327171380716626,0.3444453799924211,0.407117499878848
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yF,7154,0.008815693356699687,0.00874202051757152,0.00874202051757152,1.0,0.028456187657834867,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yN,7154,0.004565190541869916,0.0045430841156627036,0.0045430841156627036,1.0,0.01397495431581297,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yT,7154,0.2706495246897168,0.19921674457391206,0.10989872804415468,0.7208554654738608,0.4677406373780834,0.24777629838743834,0.1317687647292168,-0.09231402055459108,-0.5118662224943826
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,irc1,7154,0.2408144498512102,0.21883001247592082,0.0665695189449644,0.8929270338272295,0.6100011875750359,0.2892420282830131,0.2715126836635342,0.1674292588780294,0.19403392311829956
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_F,7154,0.0015560322453144094,0.001238202138889557,-3.9109275232300365e-05,1.0,0.056843102586512664,2.3841857821338405e-08,2.3841857821338408e-08,-65263.722949642135,-51932.962032999334
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_N,7154,0.000598354642960133,0.00047983927269504387,-2.3454236090211564e-06,1.0,0.02167346406189596,2.3841857821338405e-08,2.3841857821338408e-08,-25095.812817355494,-20124.91788319402
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_T,7154,0.06241838364331788,0.056494519014865976,0.017465335556369827,0.9277327369303886,0.21151989100197358,0.4841182726372605,0.4804075863562626,0.8710679039167633,0.8824029415452017
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yF,7154,0.002630145628195843,0.002352335985759333,0.00232474480906378,1.0,0.041745096357601263,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yN,7154,0.002634724284773033,0.0025655388340524764,-0.0025655388340524764,1.0,0.021686397903219495,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yT,7154,0.3615768248865113,0.3287790674215944,0.10107684925394865,0.9106793402292424,0.9131958276524968,0.4338630424245196,0.4072690254953012,0.1666106823343547,0.19272263089060368
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,all,252,0.16501012241418933,0.10953576775455466,0.02279400559062174,0.8174603174603174,0.43339306624635815,0.18839042089804886,0.11397451263507054,0.12410555893663103,0.03894506568085164
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yF,28,0.19905127683697513,0.15404000243833843,0.11989969632301324,0.5357142857142857,0.4155726664300476,0.1947229443438138,0.1355231549846167,-0.022228158616577755,-0.13663235227827736
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yN,28,0.10144261971313462,0.06498970312534517,0.03128153576868368,0.7142857142857143,0.1399976651051215,0.16127565714155984,0.10107999194751607,0.3709985653687755,0.3570468114096222
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yT,28,0.2143222330224093,0.18159698009940844,0.12191045704254778,0.5714285714285714,0.5133119385157313,0.27522096701928894,0.20176200541776732,0.2212721460011858,0.09994461185397756
