backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,4608,0.21284017769763378,0.15548281068957026,0.049387122389692506,0.9184027777777778,0.836039703908581,0.24399859566073878,0.12848801824904896,0.12769916924615576,-0.2100957957667085
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,512,0.2216330527175945,0.19376256710633957,0.18074389334811727,0.86328125,0.6971264176536351,0.15714367812713473,0.059928936326185914,-0.4103847851791125,-2.2332055094673042
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,512,0.17469758703938146,0.15213881556619144,0.14171261868197865,0.900390625,0.5889811373490375,0.1287183880060779,0.04134807731939385,-0.3572076977155158,-2.6794652963182024
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,512,0.34325906714236987,0.2579378418015107,0.14518831230414186,0.6484375,0.552209940652574,0.3352150146368617,0.19911982027258546,-0.023996695118869534,-0.29539008948685364
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,512,0.24793443320700165,0.2221709625785217,0.045882965601512914,0.857421875,0.6478587342691524,0.2724142367478738,0.24092997742151814,0.08986242361308311,0.07786085834464956
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,512,0.11538331627248237,0.10692307005436412,-0.061923153543739645,1.0,0.9975154044805095,0.044104795595591356,0.013919075449035284,-1.6161172433597197,-6.681765246970828
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,512,0.12448772264480143,0.10866695089984652,-0.055551603218194155,1.0,0.9853139282204211,0.083755167491798,0.01880196368984344,-0.48632886032963046,-4.779553279243215
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,512,0.1634463167064754,0.14050663749242148,0.03771280974566089,0.984375,0.8833732176572084,0.4336628872130428,0.40263501859777906,0.6231028258911625,0.6510322475631867
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,512,0.10493863660043487,0.06230937617076997,-0.005744944015237546,1.0,0.9839348887326196,0.10250783870510984,0.036996362594817644,-0.023713287940035983,-0.68420276482797
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,512,0.08372810872235353,0.045474231195936764,-0.006722723970981424,0.99609375,0.9583896596450359,0.08056959645449206,0.023536934852034987,-0.039202284817766046,-0.9320370932668446
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,512,0.3697208571090791,0.33162580591875174,0.06906889217548669,0.873046875,0.8775127407861874,0.41007705305786407,0.36010597513976483,0.09841125136814349,0.07908829952060455
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,all,3258,0.19835982781082365,0.14401827896221767,0.04731332323402788,0.9444444444444444,0.8510348809284985,0.23740020947275028,0.11728445055934866,0.16444965128140648,-0.22794009159245762
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yF,362,0.17007201369599356,0.16861652945122008,0.16861652945122008,1.0,0.6823610159573634,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yN,362,0.1434095008487849,0.14230545923031496,0.14230545923031496,1.0,0.5764428269303306,0.0,0.0,,
