example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110011,validation,2021-04,2021-05,1,0.0,0.8333333333333334,0.414804071187973,0.41852926214536035,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-02,2020-03,1,0.0,0.8333333333333334,0.4206998348236084,0.41263349850972497,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-07,2020-08,1,0.0,0.8333333333333334,0.4488985538482666,0.38443477948506677,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,validation,2020-06,2020-07,1,0.0,0.8333333333333334,0.4382881224155426,0.39504521091779077,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306121,validation,2020-08,2020-09,1,0.0,0.6927393633186781,0.4372226297855377,0.2555167335331404,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306121,validation,2020-12,2021-01,1,0.0,0.7215394852464668,0.3917623460292816,0.3297771392171852,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-06,1,0.0,0.8333333333333334,0.4216495752334595,0.4116837580998739,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308071,validation,2021-08,2021-09,1,0.0,0.7980405295145537,0.4372226297855377,0.360817899729016,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCCZM_WQX-VBILT,validation,2021-07,2021-08,1,0.0,0.662529985897324,0.4488985538482666,0.21363143204905743,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMCARRELL,validation,2020-02,2020-03,1,0.0,0.8333333333333334,0.4206998348236084,0.41263349850972497,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC19,validation,2021-07,2021-08,1,0.0,0.5266177709221082,0.4488985538482666,0.07771921707384155,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC5,validation,2020-05,2020-06,1,0.0,0.6909208288375283,0.4216495752334595,0.2692712536040688,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-HALDUP,validation,2020-05,2020-06,1,0.0,0.5209278645460537,0.4216495752334595,0.09927828931259419,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-23-5GR,validation,2020-02,2020-03,1,0.0,0.5988303045751776,0.4206998348236084,0.1781304697515692,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-IMPRGR41,validation,2021-03,2021-04,1,0.0,0.6932832108235573,0.41747355461120605,0.2758096562123512,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-01,2021-02,1,0.0,0.5136920600189779,0.41272297501564026,0.10096908500333768,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-06,2021-07,1,0.0,0.6098489914774401,0.4382881224155426,0.1715608690618975,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMRNNUT,validation,2020-06,2020-07,1,0.0,0.773255981134095,0.4382881224155426,0.3349678587185524,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-13,validation,2021-06,2021-07,1,0.0,0.559057494536196,0.4382881224155426,0.12076937212065342,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-152,validation,2021-05,2021-06,1,0.0,0.8333333333333334,0.4216495752334595,0.4116837580998739,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21AWIC-81,validation,2021-06,2021-07,1,1.0,0.4172264954793439,0.696125328540802,0.27889883306145813,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-06,1,1.0,0.4523439562770785,0.7685529589653015,0.316209002688223,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2020-11,2020-12,1,1.0,0.16359487582482188,0.6283909678459167,0.46479609202109484,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2021-05,2021-06,1,1.0,0.48842983039712573,0.6493289470672607,0.160899116670135,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-31067,validation,2020-01,2020-02,1,1.0,0.4795133579861273,0.7452643513679504,0.2657509933818231,True,False,,False,
